,Time,x,p
0,0,0.9664892418017504,0.34
1,1,0.9635018889788652,0.3382399199963635
2,2,0.9642988975234166,0.3380799127233056
3,3,0.9686860914668314,0.3351397790808673
4,4,0.967029903900391,0.3343997454429747
5,5,0.9748220703686622,0.3336597118050821
6,6,0.980594272063866,0.3324596572571481
7,7,0.9809864049373376,0.3322996499840902
8,8,0.9850010827124293,0.3311995999818173
9,9,0.980628384109887,0.3299195417973544
10,10,0.9755082697021634,0.3292195099777263
11,11,0.9787985161181716,0.3288194917950816
12,12,0.979177787363566,0.3287594890676849
13,13,0.9850553608170846,0.3273594254284286
14,14,0.9832282367738504,0.3269994090640484
15,15,0.9860850371929084,0.326539388154007
16,16,0.983810724054881,0.3263993817900814
17,17,0.9834452511222584,0.3263193781535524
18,18,0.9849072409452376,0.3253593345152052
19,19,0.9807561570258084,0.3245192963316514
20,20,0.9862986786157992,0.3239792717850812
21,21,0.985661692250495,0.32387926723942
22,22,0.9871673284735696,0.3227992181462794
23,23,0.9928556073403868,0.3226392108732215
24,24,0.9889590602004056,0.3222191917814446
25,25,0.9872761999354818,0.3185390245011137
26,26,0.9879986960866604,0.3182790126823946
27,27,0.982405568335822,0.3172189644983863
28,28,0.9850033363382164,0.3171389608618574
29,29,0.9875094139896036,0.3162189190417746
30,30,0.9921137977236704,0.3144188372198736
31,31,0.9919327260757912,0.3142588299468158
32,32,0.9913629071444092,0.3141588254011546
33,33,0.9875087564304078,0.3135787990363198
34,34,0.9875425175752706,0.3135387972180554
35,35,0.985414316640641,0.3124187463066503
36,36,0.983736305518342,0.3115187053956998
37,37,0.9876882344922728,0.3112986953952452
38,38,0.9849510503416404,0.3110986863039229
39,39,0.984546657229828,0.3108586753943361
40,40,0.9815224660238772,0.3105386608482204
41,41,0.9861346838677564,0.3103786535751625
42,42,0.981704760774548,0.309478612664212
43,43,0.9828043854796134,0.3092986044820219
44,44,0.982926917521518,0.309218600845493
45,45,0.9880131116542892,0.3086585753897904
46,46,0.9883934344186378,0.3078585390245011
47,47,0.98833346608684,0.3077785353879722
48,48,0.9938678045443446,0.3074585208418565
49,49,0.988273495477666,0.3066584844765671
50,50,0.9830086815574688,0.3064984772035092
51,51,0.9846476222374414,0.3063784717487158
52,52,0.9832072695829532,0.3053184235647075
53,53,0.984145343594106,0.3050384108368562
54,54,0.980858830909126,0.3026383017409882
55,55,0.98626915300087,0.3012982408291286
56,56,0.9860062545900404,0.3008982226464839
57,57,0.9834346260011332,0.3000981862811946
58,58,0.9899397028552752,0.2989581344606573
59,59,0.9922192923774912,0.2988581299149961
60,60,0.994038838175437,0.2987781262784672
61,61,0.9938014552989028,0.2985181144597482
62,62,0.9958620612509336,0.2978980862766489
63,63,0.9987819715724682,0.2969380426383017
64,64,0.9968536756501628,0.2965580253647893
65,65,0.9963323518288224,0.2963780171825992
66,66,0.9998936338004124,0.2959179962725579
67,67,1.0004260004660812,0.295157961725533
68,68,0.9974882904913068,0.2950179553616073
69,69,0.9978231091173334,0.2948579480885495
70,70,0.9954801159981596,0.294477930815037
71,71,0.9947036326738962,0.2943779262693759
72,72,0.994591493615264,0.2942779217237147
73,73,0.9894339660157896,0.2940379108141279
74,74,0.9869892355524732,0.2936778944497477
75,75,0.9952040957290184,0.2928178553570617
76,76,0.991897207915036,0.2927378517205328
77,77,0.990920578850412,0.2923178326287559
78,78,0.9880878766948566,0.2914977953543343
79,79,0.9810718662132494,0.2905177508068549
80,80,0.9771507010643844,0.2903777444429292
81,81,0.9794029633175708,0.2897977180780944
82,82,0.9781995707745262,0.28975771625983
83,83,0.9801924119176052,0.2878376289831356
84,84,0.9802005914080272,0.2851175053411519
85,85,0.9795508774866636,0.2848374926133006
86,86,0.9734828615303196,0.2834574298831765
87,87,0.9756600952726844,0.2829974089731352
88,88,0.9746733794956391,0.2827573980635484
89,89,0.975461529213386,0.280837310786854
90,90,0.9710761084446844,0.2797372607845811
91,91,0.9713331685569604,0.2797172598754489
92,92,0.9681196407836958,0.2789372244192918
93,93,0.9665814296618904,0.278617209873176
94,94,0.9692694025679742,0.2782571935087958
95,95,0.9694450914159288,0.2779971816900768
96,96,0.9690929868483052,0.27775717078049
97,97,0.9708352349098957,0.2773371516887131
98,98,0.9735484865424202,0.2767771262330106
99,99,0.9736406589625544,0.2764171098686304
100,100,0.9740018758448828,0.2763171053229692
101,101,0.9740119491784656,0.2748970407745806
102,102,0.9740345313971628,0.2729569525887541
103,103,0.9745403442798494,0.2725569344061094
104,104,0.9805520386001084,0.2718969044047457
105,105,0.9779275259476428,0.2716768944042911
106,106,0.9802757086504637,0.2714368834947043
107,107,0.9772058664326762,0.2695967998545389
108,108,0.982085961681694,0.2685967543979272
109,109,0.9835132121674988,0.268496749852266
110,110,0.9843776800484114,0.2683167416700759
111,111,0.986074554885031,0.268156734397018
112,112,0.9833941429418528,0.2679967271239601
113,113,0.9905238573682096,0.2675167053047866
114,114,0.9900153682968532,0.2669166780308196
115,115,0.9922790111733172,0.2658766307559435
116,116,0.990477862894263,0.2653166053002409
117,117,0.994091962843074,0.265236601663712
118,118,0.9997393152753048,0.2643165598436293
119,119,0.9997788783453356,0.2640165462066458
120,120,0.9956558688680668,0.2632565116596209
121,121,0.9945059168474544,0.2626564843856539
122,122,1.006253867297655,0.2613164234737942
123,123,1.004206557311656,0.2607963998363562
124,124,1.0054494950972075,0.2596163461975544
125,125,1.0075180006236184,0.259496340742761
126,126,1.0073721388137749,0.2594763398336288
127,127,1.003094934215104,0.2577362607391245
128,128,0.997856630705496,0.2574562480112732
129,129,0.9932175441250828,0.2562161916450748
