,Time,x,p
0,0,0.9837426477229024,0.34
1,1,0.9837576743896254,0.3399799990908678
2,2,0.9659820186648408,0.339659984544752
3,3,0.9739142734679684,0.3394399745442975
4,4,0.980562243268881,0.3393599709077685
5,5,0.9793115622522988,0.3389199509068594
6,6,0.9662090957358188,0.3383599254511569
7,7,0.9683437044677448,0.3382799218146279
8,8,0.968102164088992,0.3382599209054957
9,9,0.9509215115001994,0.3375798899949997
10,10,1.0171487060848832,0.3365198418109914
11,11,1.025397483791245,0.3359398154461566
12,12,1.045496100023949,0.3355597981726442
13,13,0.9968034842618884,0.3351797808991318
14,14,0.9951576795541428,0.334859766353016
15,15,1.0114136320153937,0.3346997590799582
16,16,1.0299970004272354,0.3343797445338424
17,17,1.0461072368642812,0.3336197099868176
18,18,1.0662936933064209,0.3331596890767762
19,19,1.0558869076054973,0.3329396790763216
20,20,1.0829607659005698,0.3325196599845448
21,21,1.0960957027300138,0.3322996499840902
22,22,1.1212420244703667,0.3315796172553298
23,23,1.1257901462066124,0.3301195508886768
24,24,1.0680187216136114,0.3294195190690486
25,25,1.1124032573581248,0.3290995045229329
26,26,1.037018052209936,0.3281794627028501
27,27,1.0206283655389747,0.327739442701941
28,28,1.0244545747692368,0.3274594299740898
29,29,1.0426011144052607,0.3267793990635938
30,30,1.0362878667420137,0.3256993499704532
31,31,1.0405125497404693,0.325679349061321
32,32,1.040484223987642,0.3251993272421474
33,33,1.0365703822857344,0.3244392926951225
34,34,1.0566477012640632,0.3238392654211555
35,35,1.061415780376351,0.3237592617846266
36,36,1.0811181623440538,0.3233592436019819
37,37,1.019604532366711,0.3225592072366926
38,38,1.0376769418894487,0.3221591890540479
39,39,1.0304793734381077,0.3219591799627256
40,40,1.0257745636389757,0.3216791672348743
41,41,1.0248512335872892,0.3208991317787172
42,42,0.9930373606327252,0.3194390654120642
43,43,0.9941971722960854,0.3193790626846675
44,44,0.9363750746176756,0.3185190235919815
45,45,0.9484539652019246,0.3183790172280558
46,46,0.958769736543873,0.3182390108641302
47,47,1.0208513346820205,0.3174389744988409
48,48,1.041780649666947,0.3173389699531797
49,49,1.0511520069775346,0.317278967225783
50,50,1.0329168986925774,0.3165789354061548
51,51,1.0401705724721504,0.3164789308604936
52,52,1.0630904874218263,0.3162589208600391
53,53,1.049444757125089,0.3160589117687167
54,54,1.0181739045242468,0.3157788990408655
55,55,1.006962239287318,0.3157188963134688
56,56,0.9972312323277436,0.315218873585163
57,57,1.0003221608856765,0.3150588663121051
58,58,1.005877102135692,0.3144388381290058
59,59,0.993668426139502,0.3141588254011546
60,60,0.9787599896639164,0.3139988181280967
61,61,0.970662311702806,0.3135987999454521
62,62,0.9725241649423164,0.3135787990363198
63,63,0.9791452406300588,0.3133187872176008
64,64,0.9826288792532408,0.3132987863084686
65,65,0.9901169695200088,0.3132387835810719
66,66,0.964925311832681,0.3123187417609891
67,67,0.9517630209663008,0.3118987226692122
