,Time,x,p
0,0,0.9842514703582352,0.34
1,1,0.987664854130178,0.3397999909086777
2,2,0.9850886903259364,0.3394599754534297
3,3,0.9841579608217486,0.3394399745442975
4,4,0.9864033061586508,0.3386399381790081
5,5,0.989596986238922,0.3371998727214874
6,6,0.9906339033080735,0.3371798718123551
7,7,0.990760028930554,0.3371198690849584
8,8,0.987568382318407,0.336399836356198
9,9,0.9843793026371372,0.3359998181735533
10,10,0.9848800029465749,0.334859766353016
11,11,0.9841507826155008,0.3348197645347516
12,12,0.98064837543138,0.3347397608982226
13,13,0.9800180158778844,0.334599754534297
14,14,0.9782926035266092,0.3342197372607846
15,15,0.977893634572603,0.3340597299877267
16,16,0.9768200616411375,0.3339397245329333
17,17,0.9840872362885904,0.3333796990772308
18,18,0.977669611830696,0.3323396518023547
19,19,0.9717059594037762,0.3308995863448338
20,20,0.977563157315931,0.3272194190645029
21,21,0.977939190892464,0.3262593754261557
22,22,0.979654499368304,0.3250993226964862
23,23,0.9782609547543965,0.3248393108777672
24,24,0.9824348409890844,0.3238392654211555
25,25,0.9831001910303532,0.3237792626937588
26,26,0.9784602810561682,0.3231792354197918
27,27,0.9819055491079068,0.3230392290558662
28,28,0.985424637409682,0.3227592163280149
29,29,0.9849106669333444,0.3220391835992545
30,30,0.9741949765819968,0.3197990817764444
31,31,0.9761618649379996,0.3196190735942543
32,32,0.9869780115569188,0.3174189735897086
33,33,0.9864868032261226,0.3172589663166508
34,34,0.9862617140826436,0.3171789626801218
35,35,0.981420220087339,0.315218873585163
36,36,0.9822895301483195,0.3138988135824356
37,37,0.9847707805185288,0.3136188008545843
38,38,0.9855266380919968,0.3135187963089231
39,39,0.9871421240913748,0.3133987908541297
40,40,0.9825491941951824,0.3131787808536752
41,41,0.9876403411227108,0.3123587435792536
42,42,0.9843006899567478,0.312138733578799
43,43,0.9840476681203532,0.3115587072139643
44,44,0.981305920275764,0.3111786899404518
45,45,0.9771349285102467,0.3105986635756171
46,46,0.98013798563871,0.3097986272103277
47,47,0.983600639585988,0.3095386153916087
48,48,0.9832980497150008,0.309478612664212
49,49,0.9842210550781356,0.3091585981180963
50,50,0.9870782122717796,0.3086585753897904
51,51,0.9859088292072667,0.3085585708441293
52,52,0.9901717117157602,0.3080785490249557
53,53,0.993901274716901,0.3078585390245011
54,54,0.9948462690950324,0.3077185326605755
55,55,0.9961905738912812,0.3075385244783854
56,56,0.9948844131561506,0.3068784944770217
57,57,0.9940394297383632,0.3068584935678894
58,58,0.9936572416290678,0.3068384926587572
59,59,0.9897645048363902,0.3062584662939224
60,60,0.9924885055134456,0.3059184508386745
61,61,0.9876495637884988,0.3048784035637983
62,62,0.991156683918864,0.3045583890176826
63,63,0.9945247067814896,0.30381835537979
64,64,0.996782774536211,0.3032983317423519
65,65,0.99456642512982,0.3032383290149552
66,66,0.9981943111590462,0.3023782899222692
67,67,0.9966706280988544,0.3022582844674758
68,68,0.9968617380563912,0.3020982771944179
69,69,0.9970863868290676,0.3020582753761535
70,70,0.9959824547739038,0.3007982181008228
71,71,0.9942164128938604,0.3006782126460294
72,72,0.9960076130429348,0.299358152643302
73,73,0.9976835586623102,0.2992381471885086
74,74,0.9938707471132392,0.2984981135506159
75,75,0.9976475197161062,0.298158098095368
76,76,0.9944139891728284,0.2970380471839629
77,77,0.9976627497370824,0.2968580390017728
78,78,0.9999003630740864,0.2958579935451612
79,79,0.992436043030526,0.2952979680894586
80,80,0.9905051923950868,0.2946379380880949
81,81,0.9887232528031796,0.2930778671757807
82,82,0.990288246769392,0.2927778535387972
83,83,0.9942967514986516,0.2919978180826401
84,84,0.9930315152170112,0.291557798081731
85,85,0.992730485030069,0.291477794445202
86,86,0.994050492103508,0.2909177689894995
87,87,0.9950435263445466,0.2908977680803673
88,88,1.000935246142254,0.2893176962589209
89,89,0.9994119737398316,0.2892976953497886
90,90,0.999070686388752,0.2892376926223919
91,91,0.9910544220735438,0.288557661711896
92,92,0.990117696926164,0.2877576253466067
93,93,0.9835734424753074,0.2869575889813173
94,94,0.9992735330593276,0.2825973907904905
95,95,0.9993401715730598,0.28169734987954
96,96,0.9988418851888722,0.2816773489704077
97,97,1.003113620051299,0.2812373289694986
98,98,1.002499255158437,0.280837310786854
99,99,0.9991156547705912,0.2801172780580935
100,100,0.9976246436922716,0.2795772535115233
101,101,0.9966674084403416,0.2794772489658621
102,102,0.9942632656262642,0.2784172007818537
103,103,0.986498916038874,0.2763171053229692
104,104,0.9826719370223868,0.2745370244102004
105,105,0.9822270526858082,0.2740570025910269
106,106,0.9801810574618548,0.2740370016818946
107,107,0.98041835853514,0.2739569980453657
108,108,0.9821738931059422,0.2738369925905723
109,109,0.9875012795281248,0.2734969771353243
110,110,0.9929854632817136,0.2713568798581753
111,111,0.9890911758437092,0.2710368653120596
112,112,0.9918966228247594,0.2704968407654893
113,113,0.9964762469318624,0.269956816218919
114,114,0.9938605687778488,0.2695567980362744
115,115,0.9987041564174792,0.2691367789444975
116,116,0.9961837544007988,0.2686967589435883
117,117,0.997324594583991,0.2684567480340015
118,118,0.999220695913972,0.2679567253056957
119,119,0.996747387842286,0.2677367153052412
120,120,0.995250971397096,0.2676567116687122
121,121,0.992264111802285,0.2666566662121005
122,122,0.9907466631253652,0.2641765534797036
123,123,0.9906775786481966,0.2635765262057366
124,124,0.989472153568128,0.2634965225692077
125,125,0.9918998855815788,0.2634765216600754
126,126,0.9899359204410738,0.2633365152961498
127,127,0.9877000033969224,0.2611564162007364
128,128,0.9832064147484898,0.2605563889267694
129,129,0.9833911041105412,0.2570362289194963
130,130,0.9800028440060882,0.2554761580071821
131,131,0.9803722202758868,0.2550561389154052
132,132,0.9787856311482036,0.254956134369744
133,133,0.9867794423107747,0.2531960543661076
134,134,0.9871333533853988,0.2528160370925951
135,135,0.989045297827274,0.2524160189099504
136,136,0.991206852851483,0.2523560161825537
137,137,0.9901586591983572,0.25169598618119
138,138,0.9924810133975832,0.2512959679985453
139,139,0.9895313359605618,0.2506959407245784
140,140,0.9881720408529502,0.2504359289058593
141,141,0.9887341540266378,0.2502759216328015
142,142,0.9907890706415052,0.2496758943588345
143,143,0.993588363416366,0.2490758670848675
144,144,0.9895706441178472,0.2472557843538342
145,145,0.993706887768254,0.246895767989454
146,146,0.9934081224428536,0.2466957588981317
147,147,0.9890860232760564,0.2465757534433383
148,148,0.9908389417958924,0.2462357379880904
149,149,0.9876461353849758,0.246115732533297
150,150,0.987518303864648,0.2460957316241647
151,151,0.9881289552643848,0.2459557252602391
152,152,0.989393684387157,0.2457957179871812
153,153,0.9923994621546286,0.2451356879858175
154,154,0.9958274499975884,0.244315650711396
155,155,0.9960957943447194,0.2429955907086685
156,156,0.9923382579540428,0.2417355334333378
157,157,0.9898633743320068,0.2414955225237511
158,158,0.9870763497600068,0.2412155097958998
159,159,0.9923253048315472,0.2410355016137097
160,160,0.9915939240902248,0.2393754261557343
161,161,0.9918684221488764,0.2388954043365607
162,162,0.9945829802735277,0.2386953952452384
163,163,0.9932489563060214,0.2386353925178417
164,164,0.9922964560415132,0.238575389790445
165,165,0.988316010014841,0.2381153688804036
166,166,0.9911317608437584,0.237975362516478
167,167,0.9901245041044516,0.2363152870585027
168,168,0.9886415944917728,0.2359952725123869
169,169,0.9915699231773782,0.2356752579662712
170,170,0.9918936566618748,0.2345752079639984
171,171,0.9882283367339914,0.2339351788717669
172,172,0.989038611385648,0.2338551752352379
173,173,0.9922334428457192,0.2335951634165189
174,174,0.9904637487693762,0.2315550706850311
175,175,0.9868278781383688,0.231375062502841
176,176,0.9877196593750204,0.2312550570480476
177,177,0.9858386160779716,0.2302550115914359
178,178,0.9884483651552446,0.2302150097731715
179,179,0.9884296831483927,0.2289349515887085
180,180,0.9887279608652768,0.2287349424973862
181,181,0.9858688167959956,0.228114914314287
182,182,0.9925932564299634,0.2276548934042456
183,183,0.9905033491945312,0.22751488704032
184,184,0.991209603662724,0.2274548843129233
185,185,0.9888100780817533,0.2270948679485431
186,186,0.9862286800367952,0.2264148370380472
187,187,0.9817932984348914,0.2251547797627165
188,188,0.9796706268882956,0.224174735215237
189,189,0.9794883781673108,0.2239347243056502
190,190,0.9779936341232344,0.2238347197599891
