,ac1,k
0,0.9259359215846906,0.291967773284429
1,0.9308016759102272,0.2922486598325967
2,0.9363763976523836,0.2925195147183297
3,0.9424266585551698,0.2928004012664974
4,0.9463365901635008,0.2930812878146651
5,0.9519697660933985,0.2933621743628327
6,0.957387723187352,0.2936330292485658
7,0.9583469800812132,0.2939139157967335
8,0.9601716311428572,0.2941948023449011
9,0.956589497908624,0.2944756888930688
10,0.9573223061880164,0.2947565754412364
11,0.9579735774531046,0.2950274303269695
12,0.9592619163689426,0.2953083168751372
13,0.9606852909912824,0.2955892034233048
14,0.9612914632207212,0.2958700899714724
15,0.9626597288796682,0.2961409448572056
16,0.9632917381947648,0.2964218314053732
17,0.9643654034515668,0.2967027179535408
18,0.9651903303585176,0.2969836045017085
19,0.965928483064066,0.2972544593874416
20,0.9669901362950734,0.2975353459356092
21,0.966109244520936,0.2978162324837769
22,0.966313204274112,0.2980971190319446
23,0.9674589777727014,0.2983679739176777
24,0.9671367952061956,0.2986488604658454
25,0.9677046319485918,0.298929747014013
26,0.9696960179809684,0.2992106335621806
27,0.9720719115541796,0.2994814884479138
28,0.9734226248159084,0.2997623749960814
29,0.9729251733690304,0.300043261544249
30,0.9707259349553692,0.3003241480924167
31,0.967815656471641,0.3005950029781498
32,0.965713466987554,0.3008758895263174
33,0.9667970789703296,0.3011567760744851
34,0.965538431491098,0.3014376626226527
35,0.960979889667851,0.3017085175083858
36,0.9550535894375204,0.3019894040565535
37,0.9495764553145732,0.3022702906047211
38,0.9433721916184664,0.3025511771528888
39,0.9386641671050696,0.3028220320386219
40,0.9481939235662614,0.3031029185867895
41,0.9523295660316816,0.3033838051349572
42,0.9547708172774304,0.3036646916831249
43,0.9562868068427716,0.3039355465688579
44,0.9596738018865982,0.3042164331170256
45,0.961715067223946,0.3044973196651933
46,0.9660640461597266,0.3047782062133609
47,0.969136281874372,0.305049061099094
48,0.9717881422963298,0.3053299476472617
49,0.971670867354431,0.3056108341954293
50,0.9705884098730768,0.305891720743597
51,0.9708618857194452,0.3061625756293301
52,0.9752131973407676,0.3064434621774977
53,0.972530639410094,0.3067243487256654
54,0.9711424092262528,0.307005235273833
55,0.968853514195294,0.3072760901595661
56,0.966959109117321,0.3075569767077338
57,0.9643007501319236,0.3078378632559014
58,0.95916956202854,0.3081187498040691
59,0.9551034403835896,0.3083896046898022
60,0.950914658509264,0.3086704912379698
61,0.9460659201937648,0.3089513777861375
62,0.9388037748072008,0.3092322643343052
63,0.9308842706222537,0.3095131508824728
64,0.9257766878432344,0.3097840057682059
65,0.9120304999978548,0.3100648923163736
66,0.8963098551880813,0.3103457788645412
67,0.8790154227178125,0.3106266654127089
68,0.8732566478732049,0.310897520298442
69,0.863088036935349,0.3111784068466096
70,0.8570464719236253,0.3114592933947773
71,0.8577005662743209,0.3117401799429449
72,0.8596549836905026,0.312011034828678
73,0.8571138192510915,0.3122919213768457
74,0.8466405885844441,0.3125728079250133
75,0.8644739100742937,0.312853694473181
76,0.8728159938932661,0.3131245493589141
77,0.8830604380538951,0.3134054359070817
78,0.8849744227652991,0.3136863224552494
79,0.9079183837746402,0.313967209003417
80,0.926638675427753,0.3142380638891501
