,Time,x,u
0,0,354.7929141180594,1.24
1,1,354.1899240385685,1.239977199932941
2,2,350.29982738388674,1.2398037994229394
3,3,348.7797673945749,1.2397041991299975
4,4,344.7597418323263,1.239142597478228
5,5,344.277245513864,1.2389361968711672
6,6,343.10174891590725,1.2381927946846902
7,7,343.1026621106912,1.23802719419763
8,8,343.005998008568,1.2373017920640943
9,9,343.0075677896268,1.2370629913617393
10,10,342.9318672784256,1.2368961908711495
11,11,342.8243453256079,1.235533586863491
12,12,342.8642504203912,1.2353193862334888
13,13,342.9479940110859,1.2348909849734853
14,14,342.2275180958881,1.2338739819823
15,15,342.3744382039635,1.233606381195239
16,16,342.391917286902,1.2335103809128851
17,17,342.3245117784118,1.2330915796811166
18,18,342.0712445968058,1.232690178500525
19,19,342.0482443889129,1.2325731781564064
20,20,342.2103703110948,1.231883776128753
21,21,342.1085208816412,1.23136117459169
22,22,341.9624583509821,1.2308319730352149
23,23,341.92863301687134,1.2307935729222732
24,24,341.81341712868743,1.2303483716128576
25,25,341.82419491989924,1.2299439704234425
26,26,341.59722709622594,1.2294513689746147
27,27,341.5002291358046,1.2290937679228469
28,28,341.2991061262073,1.2286785667016669
29,29,341.29688647617354,1.2285303662657832
30,30,341.3308570476518,1.2282957655757811
31,31,341.35072006256587,1.2276891637916585
32,32,341.43759764380354,1.227569163438716
33,33,341.0030025659173,1.226892961449887
34,34,341.2634103679296,1.226001358827526
35,35,341.26938022994705,1.2259827587728198
36,36,341.00929583916314,1.2255201574122276
37,37,340.5800839576248,1.2243285539075115
38,38,340.5204619504403,1.2235245515427986
39,39,340.5613740052692,1.2234327512727978
40,40,340.32369724935654,1.2229437498345583
41,41,340.2031205193059,1.2226767490492618
42,42,340.1800326956705,1.2218283465539606
43,43,340.19646065058856,1.2213087450257207
44,44,339.9503873127668,1.2209241438945408
45,45,339.8679397038421,1.2206439430704208
46,46,339.84267199923545,1.2195057397227638
47,47,339.9414728905608,1.219040138353348
48,48,339.78014803210124,1.218726937432169
49,49,339.7061370614782,1.2184491366151078
50,50,339.75841986271985,1.2182367359904
51,51,339.8138207052567,1.2181005355898105
52,52,339.8751163715652,1.2178425348309847
53,53,339.39680958729605,1.2174999338233348
54,54,339.4221138253297,1.2174981338180406
55,55,339.3258749426727,1.217308533260392
56,56,339.3876179227965,1.2172179329939206
57,57,339.3448780629872,1.2169185321133298
58,58,339.2514869106267,1.2167907317374462
59,59,339.1406936884558,1.2164067306080313
60,60,339.2456004708159,1.215129926852726
61,61,339.251880775798,1.214772925802723
62,62,339.06989384637785,1.2145269250791917
63,63,339.0378980131589,1.2141681240238942
64,64,338.9990937378182,1.2140289236144812
65,65,338.7750316826009,1.2131295209691793
66,66,338.6466954167479,1.21266091959094
67,67,338.4314683599095,1.2119769175791693
68,68,338.4981442014788,1.2119025173603453
69,69,338.4678372242433,1.211865317250933
70,70,338.4219895543573,1.211462716066812
71,71,337.9221123784248,1.2108387142315125
72,72,338.17064494362535,1.2107487139668058
73,73,337.91314394680074,1.2104745131603327
74,74,337.9440136916941,1.2102201124120953
75,75,337.8210308921789,1.2089679087291434
76,76,337.8442799318509,1.208686507901494
77,77,337.76007264431166,1.2083223068303142
78,78,337.6752686441652,1.2080433060097235
79,79,337.74321944098915,1.2079287056726635
80,80,337.5487475806054,1.2073713040332472
81,81,337.64111925200507,1.2071343033361863
82,82,337.57230271034507,1.207028703025597
83,83,337.5336463054141,1.2067023020655945
84,84,337.4994137082399,1.2060825002426478
85,85,337.5568851688439,1.2059786999373527
86,86,337.2032651795276,1.205149497498522
87,87,337.0933604723302,1.205058297230286
88,88,337.0734080767006,1.2050552972214623
89,89,337.0629742738883,1.2049850970149911
90,90,337.17006575188645,1.2046226959491058
91,91,337.1583624132294,1.204455895458516
92,92,337.1375441444482,1.2040640943061598
93,93,337.2060021978609,1.203982494066159
94,94,337.0509097518307,1.2026966902843832
95,95,336.9403916670431,1.2024980897002635
96,96,336.9553975204913,1.2024044894249688
97,97,336.85467847788306,1.201490686737314
98,98,336.58142364201126,1.2009278850820149
99,99,336.43111426515367,1.2004406836490695
100,100,336.39005355939014,1.2003500833825982
101,101,336.3686148196066,1.20003448245436
102,102,336.3270032720772,1.199814881808476
103,103,336.4035470219464,1.1997662816655343
104,104,336.1004575876296,1.198240477177874
105,105,336.1474385080827,1.1981984770543443
106,106,335.9944638197757,1.1980904767366962
107,107,336.01849876871154,1.1980736766872844
108,108,335.81846863570826,1.1977328756849284
109,109,335.6968540451049,1.1971268739025702
110,110,335.6371244287959,1.196819672999038
111,111,335.4843859128084,1.1960774708160906
112,112,335.60945334372315,1.1953814687690258
113,113,335.15943563520693,1.194237265403722
114,114,335.2714974906765,1.1940134647454843
115,115,334.9626469931684,1.1937710640325412
116,116,335.24992720116177,1.1934686631431268
117,117,335.31613095984034,1.193148862202536
118,118,335.04614523817185,1.1928962614595926
119,119,334.872498743219,1.192550060441354
120,120,334.87895634755904,1.1925104603248833
121,121,334.883171995263,1.192075459045468
122,122,334.7870394851174,1.1914088570848738
123,123,334.7299388056682,1.1908784555248693
124,124,334.54963620965094,1.1898452524860368
125,125,334.46783047194424,1.1893766511077974
126,126,334.2821317364209,1.1888942496889696
127,127,334.22025280513435,1.188845649546028
128,128,334.2734223550664,1.188815049456028
129,129,334.1579603937685,1.188785649369557
130,130,334.0991862592608,1.188756249283086
131,131,334.1168693666505,1.1884406483548482
132,132,334.20845386977413,1.1882882479066117
133,133,334.39306066465,1.187961846946609
134,134,334.340271646012,1.1878394465866076
135,135,334.21237443521886,1.187681046120724
136,136,334.2190179497472,1.1876444460130764
137,137,333.9803310430546,1.1872652448977792
138,138,333.9932901838188,1.1872502448536613
139,139,333.782341131912,1.1868260436060103
140,140,333.75937409399404,1.1867342433360095
141,141,333.8726145593368,1.1866496430871856
142,142,333.8483452977207,1.185967441080709
143,143,333.9534172713078,1.185909240909532
144,144,333.90398679359646,1.185417239462469
145,145,333.92501126022563,1.185407039432469
146,146,333.52555813354314,1.1850014382395242
147,147,333.4260694495867,1.1846726372724623
148,148,333.4719783695902,1.1842298359701058
149,149,333.18321075994095,1.1836994344101013
150,150,333.044115090254,1.1836202341771591
151,151,333.23170779428216,1.1831642328359788
152,152,333.24904016711486,1.1827178315230338
153,153,333.3002888116388,1.182200630001853
154,154,332.9604409182331,1.1818190288794967
155,155,332.7958766235987,1.1811362268712555
156,156,332.8299295949244,1.1811170268147848
157,157,332.77167032506884,1.1809496263224304
158,158,332.54329891912795,1.1801894240865414
159,159,332.43316901456507,1.1801210238853643
160,160,332.46507069752505,1.1799242233065392
161,161,332.40066846773004,1.1798150229853617
162,162,332.385577146955,1.1795408221788888
163,163,332.5222431013332,1.1789144203365305
164,164,332.4971378145135,1.178904820308295
165,165,332.4850795844693,1.1787296197929993
166,166,332.1539701138473,1.1775320162706362
167,167,332.1839010990291,1.1774408160024
168,168,332.05717121877694,1.1767598139994528
169,169,331.7388496700476,1.17558261053709
170,170,331.78195317005384,1.174641807770023
171,171,331.7237986809173,1.1745794075864928
172,172,331.63626853438194,1.1741984064659017
173,173,331.5844282923549,1.173742405124721
174,174,331.2140154106087,1.1727596022341242
175,175,331.2559977359705,1.1726966020488296
176,176,331.2389757011604,1.17254000158824
177,177,331.1819171419366,1.1723666010782383
178,178,331.1461187761288,1.1721230003617658
179,179,331.4080563379351,1.1718871996682343
180,180,331.4249660578352,1.171856599578234
181,181,331.3186507171564,1.1717893993805863
182,182,331.252899747934,1.1717599992941157
183,183,331.0926448988222,1.171079597292933
184,184,330.9517237257478,1.1704561954593984
185,185,330.9026081091543,1.1704147953376334
186,186,330.7857442063392,1.1700961944005717
187,187,330.5775404342388,1.1698831937740994
188,188,330.474754400906,1.168557189874088
189,189,330.3342892638889,1.1681575886987905
190,190,330.038161043174,1.1654785808193553
191,191,329.98434525207654,1.1654509807381783
192,192,330.0186831861306,1.165062179594646
193,193,329.92161601063594,1.164919979176409
194,194,329.81711743568326,1.1640475766105194
195,195,329.7260028372145,1.163955176338754
196,196,329.7243698332153,1.163899376174636
197,197,329.63222320309416,1.163672575507575
198,198,329.7512380442058,1.163604175306398
199,199,329.72331363475894,1.16349617498875
200,200,329.44302359726026,1.163140973944041
201,201,329.4393307419357,1.162985573486981
202,202,329.3431695047351,1.1629057732522745
203,203,329.1331256583216,1.1626411724740366
204,204,329.2454484170897,1.1625913723275656
205,205,329.18040793183746,1.1621323709775615
206,206,328.8981413727697,1.1602237653640155
207,207,328.7548114781973,1.1597023638304818
208,208,328.7497578659806,1.1595925635075397
209,209,328.7681755786947,1.159297362639302
210,210,328.6866973300969,1.1591959623410657
211,211,328.28991709658254,1.1579425586545842
212,212,328.2395765538798,1.1578543583951717
213,213,328.19052959924414,1.1577715581516417
214,214,328.2365215223959,1.1573401568828143
215,215,328.1712035315378,1.1571277562581066
216,216,328.028257796422,1.1570323559775175
217,217,327.9460066112053,1.1567245550722207
218,218,328.01987620048965,1.1565181544651602
219,219,327.9218787918555,1.1560693531451562
220,220,327.84281984688715,1.155171150503384
221,221,327.82695846403016,1.1550727502139713
222,222,327.81904377744826,1.1549599498822056
223,223,327.95044246652054,1.154620348883379
224,224,327.83863166430734,1.154464948426319
225,225,327.76832146652885,1.15438994820573
226,226,327.70981958084786,1.154061747240433
227,227,327.6867353232266,1.1540527472139623
228,228,327.6615318446217,1.153991547033962
229,229,327.6809144730242,1.153970546972197
230,230,327.64019585280715,1.153905746781608
231,231,327.3268263591539,1.153457545463369
232,232,327.38284180369993,1.153326745078662
233,233,327.3002483695497,1.1530555442810126
234,234,327.43974264883417,1.1527471433739511
235,235,327.33906709305774,1.152007941199827
236,236,327.28640120664755,1.151505739722764
237,237,327.199326021405,1.1509153379862882
238,238,327.0807607132458,1.1503315362692244
239,239,326.9811403757545,1.1501755358103996
240,240,326.8402947642579,1.1500135353339274
241,241,326.8836634674792,1.1496265341956888
242,242,326.90262399140687,1.149588734084512
243,243,326.6426998690212,1.1490793325862725
244,244,326.49519662280375,1.1489209321203886
245,245,326.4743799011744,1.1487493316156812
246,246,326.4779136299671,1.148733131568034
247,247,326.4734745768082,1.1484055306045018
248,248,326.2062805040975,1.1473735275691987
249,249,326.2264474161798,1.1473369274615512
250,250,326.04624684456235,1.146457324874485
251,251,325.96661976217416,1.1463211244738956
252,252,325.9413423161744,1.1461837240697768
253,253,326.00946761784047,1.1461561239886
254,254,325.91481686003283,1.1459905235015395
255,255,326.0339526911638,1.145577122285654
256,256,325.5878545187983,1.1446495195574105
257,257,325.6330619585892,1.1440219177115227
258,258,325.6439757232685,1.1438113170921091
259,259,325.6802206215856,1.1437015167691669
260,260,325.5944892868141,1.1436643166597549
261,261,325.6270965474344,1.1435881164356363
262,262,324.8310488932647,1.1426509136791578
263,263,325.07426380183244,1.141981911711505
264,264,325.068887894953,1.141934511572093
265,265,325.24744060377736,1.1414719102115003
266,266,325.1110256274705,1.141348909849735
267,267,324.9890635261499,1.1407147079844353
268,268,324.9109449561593,1.1405143073950217
269,269,324.88184915303003,1.1396641048944265
270,270,324.748599190799,1.139599904705602
271,271,324.7942323076164,1.1389339027467729
272,272,324.58194319274537,1.1384107012079447
273,273,324.4282593021681,1.137679299056762
274,274,324.6337630780933,1.1375496986755844
275,275,324.5463025839948,1.1373534980985238
276,276,324.3693860205565,1.137091297327345
277,277,324.0864685791503,1.1367264962544008
278,278,323.82899616899846,1.135908093847335
279,279,323.8565862557695,1.1358840937767465
280,280,323.86682113419295,1.135045891311445
281,281,323.8562801095247,1.1349018908879145
282,282,323.7332006344679,1.1336100870884915
283,283,323.3587639215332,1.13230448324848
284,284,323.1527815211513,1.132062082535537
285,285,322.9649044532342,1.1309406792372918
286,286,322.85486092709857,1.1304528778025815
287,287,322.5433996528702,1.129920676237283
288,288,322.50475164825474,1.1293548745731603
289,289,322.8397957375648,1.128790872914332
290,290,322.6742699650649,1.1283408715907988
291,291,322.58790270707334,1.128087070844326
292,292,322.1344183437113,1.1274012688272612
293,293,322.1094336313073,1.1272164682837302
294,294,322.3112770843977,1.1266596666460784
295,295,322.0758189373809,1.1258304642072476
296,296,322.1237069467244,1.125574263453716
297,297,322.033641888889,1.125402062947244
298,298,321.75008316828047,1.1250948620437118
299,299,321.7620065326461,1.125003061773711
300,300,321.73878836443146,1.1247960611648855
301,301,321.71675151778453,1.12447566022253
302,302,321.7811050903401,1.123902658537231
303,303,321.5327829608307,1.123713657981347
304,304,321.4680046629836,1.1231808564142836
305,305,321.18824384749814,1.1220894532042742
306,306,320.83458467252234,1.1208720496236753
307,307,320.753416472405,1.1207064491366152
308,308,320.7051750084445,1.1206164488719084
309,309,320.7349634054326,1.1201610475324928
310,310,320.6743490633418,1.1199936470401384
311,311,320.6255121691912,1.1199162468124906
312,312,320.6482293579772,1.1198202465301368
313,313,320.65424443600267,1.1197962464595483
314,314,320.4128175726904,1.119172244624249
315,315,320.45760423284736,1.1185104426777726
316,316,320.3551079558305,1.118310642090124
317,317,319.977970844233,1.1170614384159954
318,318,320.07601748218286,1.1166396371754037
319,319,320.0467944755865,1.116283236127165
320,320,319.94838430684484,1.1157906346783373
321,321,319.73703529205574,1.1151876329048027
322,322,319.55503017317665,1.1147502316183282
323,323,319.58284759769793,1.1144442307183255
324,324,319.505684624598,1.114246230135971
325,325,319.2161095205784,1.1133486274959632
326,326,319.1974797238512,1.1131800270000791
327,327,318.9634261854059,1.1123616245930137
328,328,318.91426174024184,1.1123196244694835
329,329,319.01003552517943,1.1122326242136007
330,330,319.1305857577601,1.1119020232412449
331,331,318.9111044051953,1.1108640201882949
332,332,318.5526911570902,1.110614419454175
333,333,318.482498938977,1.110259218409466
334,334,318.4658920038013,1.109158815172986
335,335,318.0678135753403,1.108429813028862
336,336,318.1077091259995,1.1081712122682714
337,337,318.1537379719569,1.1079462116065046
338,338,317.99848204603825,1.1077998111759153
339,339,317.87316495228055,1.1075982105829725
340,340,317.9599567309418,1.107517810346501
341,341,317.96836743294324,1.1074566101665004
342,342,317.9462781950215,1.1070516089753206
343,343,317.8397642798987,1.106919008585319
344,344,317.75991640528724,1.1060118059170765
345,345,317.79721999416137,1.105918805643546
346,346,317.85769387706307,1.1053638040111884
347,347,317.75461846475275,1.1046852020153
348,348,317.6269952858572,1.1044074011982388
349,349,317.1800863261104,1.1039747999258822
350,350,316.8315481008648,1.103422798302348
351,351,316.9267737961221,1.1033117979758764
352,352,316.83997785741764,1.1032187977023462
353,353,316.8885319273164,1.1031077973758747
354,354,316.866776815255,1.1030255971341092
355,355,316.8033589380479,1.10272259624293
356,356,316.98946094528367,1.102271994917632
357,357,316.92022688564134,1.102195194691749
358,358,316.88947051631413,1.1021837946582196
359,359,316.82845767193044,1.1016977932288037
360,360,316.8261056422721,1.1016899932058624
361,361,316.7516254950888,1.1014859926058609
362,362,316.548480602349,1.1012675919635058
363,363,316.6331079212948,1.1012231918329172
364,364,316.6367752054728,1.1011133915099751
365,365,316.4639738032001,1.1010305912664449
366,366,316.15803460449195,1.100233188921144
367,367,316.01479376907554,1.0994633866570196
368,368,316.14480747440126,1.0988741849240733
369,369,315.9520730202464,1.0979585822311242
370,370,315.835700844066,1.0973969805793546
371,371,315.7830257383946,1.0973327803905306
372,372,315.5765167443557,1.096573778158171
373,373,315.3075265544349,1.0950755737516875
374,374,315.2232825911721,1.0946441724828602
375,375,315.0958425468601,1.0939613704746192
376,376,314.9881899858429,1.09358576936991
377,377,314.69336441917307,1.0928447671904915
378,378,314.46459198639945,1.092221365356957
379,379,314.4754849695137,1.092021564769308
380,380,314.4370148491535,1.091914164453425
381,381,314.5980639499211,1.0915967635198929
382,382,314.2210242535168,1.0907705610898857
383,383,313.81929748825195,1.0897637581287003
384,384,313.6575661473259,1.0886567548728086
385,385,313.24651377379405,1.0876871520210354
386,386,313.1958438941489,1.0873373509922089
387,387,313.329489038445,1.0872191506445608
388,388,313.0257172415841,1.0861601475298457
389,389,313.0151093959488,1.0860923473304334
390,390,312.89893939247315,1.0859009467674905
391,391,312.7009059661038,1.0851659446057194
392,392,312.69606545837013,1.0850021441239532
393,393,312.6583591415292,1.0843871423151246
394,394,312.5924040236215,1.0840463413127686
395,395,312.817496426852,1.0837295403810012
396,396,312.69108737445646,1.083455339574528
397,397,312.6830375661202,1.0833407392374683
398,398,312.65771259028173,1.0833263391951151
399,399,312.34335188430003,1.0829441380709943
400,400,312.18514208986807,1.0827305374427572
401,401,312.1439553681385,1.0825289368498143
402,402,312.1305080662804,1.0823711363856954
403,403,311.976471951727,1.082211535916282
404,404,312.0049893887952,1.0821419357115756
405,405,311.9547430913573,1.0817741346298078
406,406,312.0406580485829,1.081678734349219
407,407,312.0898538554624,1.0812077329639205
408,408,311.755691009517,1.0799993294097925
409,409,311.7226682072365,1.079431127738611
410,410,311.5681270068198,1.0781615240044824
411,411,311.2668105137103,1.07775112279742
412,412,311.0730159579562,1.077517722110947
413,413,311.05115864279804,1.0767785199368234
414,414,310.9571887576557,1.0766969196968226
415,415,310.9490153350298,1.0766219194762336
416,416,310.9082048808877,1.0761557181050532
417,417,310.7322393022374,1.075898317347992
418,418,310.7433866159232,1.0758383171715211
419,419,310.7796483361878,1.0757357168697554
420,420,310.75147321668874,1.0746389136438637
421,421,310.65111868744486,1.0746107135609222
422,422,310.55197585141,1.0740905120309177
423,423,310.4733236845632,1.0736849108379731
424,424,310.39462909680736,1.0735181103473834
425,425,310.057009970701,1.0729007085314957
426,426,310.0750324630207,1.0728989085262015
427,427,309.7520678845574,1.0724093070861973
428,428,309.84392559081,1.07211290621443
429,429,309.29661688704493,1.0708055023691243
430,430,309.16532832960667,1.0703363009891205
431,431,309.1248559341287,1.070324900955591
432,432,308.8999813703212,1.0696222988891144
433,433,308.9241947285095,1.0695154985749955
434,434,309.05950911963686,1.0690990973502863
435,435,308.9147409847487,1.068636495989694
