,Time,x,u
0,0,354.7479392318892,1.24
1,1,349.03135875896817,1.2397167991670563
2,2,343.30398007281576,1.2382755949282205
3,3,343.30006413527724,1.2382089947323374
4,4,343.2162121044561,1.2379995941164532
5,5,342.9219261991104,1.23736239224233
6,6,342.722938504446,1.2369117909170322
7,7,342.74176351166506,1.2368901908535026
8,8,342.7618386496797,1.236882990832326
9,9,342.92885450772195,1.2365433898334994
10,10,342.8110250349288,1.2358389877617286
11,11,342.7149938050058,1.235599587057609
12,12,342.8042319306091,1.235372786390548
13,13,342.50858808693107,1.2349443851305444
14,14,342.6597124320673,1.234222583007597
15,15,342.74311141448226,1.2340581825240662
16,16,342.5622004142831,1.2338769819911235
17,17,342.1874318281162,1.2330945796899402
18,18,342.269920304472,1.232968579319351
19,19,342.1337161547296,1.2323343774540514
20,20,342.2083101761008,1.2319119762116948
21,21,342.2310086195293,1.2318765761075767
22,22,342.12323743001605,1.2316827755375752
23,23,341.8841452827145,1.2312507742669832
24,24,341.9347893849136,1.2309057732522743
25,25,341.8868598669319,1.2308763731658037
26,26,341.63584052977745,1.230366371665799
27,27,341.7357065891636,1.2303027714787396
28,28,341.7237331842972,1.2298191700563823
29,29,341.45679982966493,1.2292671684328482
30,30,341.5799643242349,1.229151368092259
31,31,341.3762362439181,1.228788367024609
32,32,341.5562377881743,1.228584966426372
33,33,341.6752120571834,1.2284433660099
34,34,341.51090293832016,1.228210565325192
35,35,341.4576789987599,1.2279213644746014
36,36,341.256240672434,1.22770596384107
37,37,341.1566461082047,1.2268887614375337
38,38,341.1785803365538,1.2267681610828267
39,39,341.10101879755166,1.226379359939294
40,40,340.8065976218873,1.225313756805167
41,41,340.8642057901853,1.225241156591637
42,42,340.89863711559394,1.2251421563004596
43,43,340.9323910075357,1.22463275480222
44,44,341.0352117947217,1.2244899543822187
45,45,340.95227181309576,1.2242097535580987
46,46,340.893003288195,1.2241665534310395
47,47,340.82632608116006,1.2239895529104496
48,48,340.527279907338,1.2227205491780857
49,49,340.4892960509441,1.222344348071612
50,50,340.51420464447096,1.222022147123962
51,51,340.06278927009504,1.2212385448192495
52,52,339.9308298852052,1.2200457413110035
53,53,339.8693150696886,1.21985674075512
54,54,339.91133925674774,1.2194235394809985
55,55,339.98109320933963,1.21896393812923
56,56,339.99179417061146,1.2188955379280528
57,57,339.88193313048987,1.2183513363274598
58,58,339.87704757328265,1.2183171362268712
59,59,339.6924110677298,1.2180723355068692
60,60,339.83685628625693,1.2179205350603972
61,61,339.7221876437909,1.217815534751573
62,62,339.858773938021,1.2177045344251012
63,63,339.16072583420873,1.2165831311268562
64,64,339.2406788428522,1.2165513310333265
65,65,339.19507699245264,1.2163899305586192
66,66,339.1688091331414,1.215840328942144
67,67,339.0996069947738,1.215405927664493
68,68,338.9283588458417,1.2143421245356605
69,69,338.9878364507327,1.214220324177424
70,70,338.465206114114,1.2128961202827069
71,71,338.3734460138099,1.212696319695058
72,72,338.3146945220284,1.2123687187315255
73,73,338.614472977938,1.2120261177238756
74,74,338.451628556432,1.2117687169668143
75,75,338.4156255658028,1.2116403165891665
76,76,338.5484349797139,1.2107613140038649
77,77,338.446760865085,1.210655113691511
78,78,338.3911152148485,1.2106035135397455
79,79,338.437216415912,1.210411512975038
80,80,338.2637194187278,1.2101463121950358
81,81,338.1223434031259,1.2093231097738524
82,82,337.9473356741232,1.208785508192671
83,83,337.7939809326747,1.2082851067209022
84,84,337.7377222493587,1.207091703210892
85,85,337.7124965154636,1.2070611031208915
86,86,337.89892102622355,1.2068553025155957
87,87,337.64840272662383,1.2062757008108846
88,88,337.4577544441102,1.206040500119118
89,89,337.3516250038539,1.2057302992067624
90,90,337.09986184705554,1.2052028976555813
91,91,337.1065110115042,1.2048596966461669
92,92,337.0720763870259,1.2037742934538045
93,93,336.75051550033385,1.2025490898502642
94,94,336.8348855480115,1.2024098894408513
95,95,336.8274380461464,1.2024056894284982
96,96,336.7245310633754,1.202198688819673
97,97,336.73918918211103,1.2021968888143788
98,98,336.987087715511,1.2018794878808468
99,99,336.80705295726625,1.2017384874661396
100,100,336.6570054756865,1.2015416868873143
101,101,336.6235587611829,1.2013634863631952
102,102,336.35864456593873,1.2011960858708408
103,103,336.4966520732361,1.2008936849814265
104,104,336.4762250795253,1.200880484942603
105,105,336.2758416364157,1.2000734825690664
106,106,336.2514393067013,1.199893482039653
107,107,336.37297213172644,1.1996522813302393
108,108,336.37761462239075,1.1993570804620013
109,109,336.3036408696289,1.198302877361404
110,110,336.3195685349281,1.1982728772731686
111,111,336.2110567461581,1.197762875773164
112,112,336.0816476532782,1.1975768752261036
113,113,336.27154762588856,1.1973302745008074
114,114,335.8514523230781,1.1969288733202157
115,115,335.8690415074846,1.1967134726866844
116,116,335.5763619487025,1.1962898714407983
117,117,335.3956970732624,1.1946488666143136
118,118,335.4107352404438,1.194638066582549
119,119,335.23618751604255,1.1943920658590172
