,Time,x,u
0,0,354.78900447390555,1.24
1,1,343.72889893003367,1.2390543972188153
2,2,343.32489862841345,1.2383811952388095
3,3,342.57832043692656,1.238193394686455
4,4,343.2741496747025,1.2377463933717452
5,5,342.4853904309792,1.2374595925282132
6,6,342.06571676775434,1.236963991070562
7,7,342.3489862952503,1.2366147900435
8,8,342.359349232327,1.2363591892917332
9,9,341.8499044137244,1.2359073879629057
10,10,341.8103719299524,1.2346995844105424
11,11,341.23098219281974,1.2344355836340697
12,12,341.29628751151824,1.234411583563481
13,13,341.8762958263531,1.2342711831505386
14,14,341.49775483508733,1.2340779825823016
15,15,342.92321464197795,1.2327291786152312
16,16,341.9488366517748,1.2312669743146305
17,17,341.7327306692794,1.2312165741663943
18,18,342.3299471010781,1.2310665737252169
19,19,341.7478103473998,1.230715572692861
20,20,341.3895511890848,1.2306465724899192
21,21,341.3874180312118,1.2304869720205058
22,22,341.299448061423,1.2300699707940317
23,23,341.19830566419114,1.229790969973441
24,24,341.1815013685244,1.2297285697899112
25,25,341.02667194015737,1.2281709652087212
26,26,340.7753522027542,1.2280869649616617
27,27,342.14748812752265,1.2266667607845905
28,28,341.032266731927,1.2261993594098806
29,29,340.7114017758718,1.2260787590551736
30,30,340.7308854958991,1.225727158021053
31,31,341.44816843637324,1.2252795567045784
32,32,341.0912393907913,1.2248037553051627
33,33,340.4759051241606,1.2240687531433916
34,34,340.5277235515404,1.2237537522169182
35,35,340.549656156991,1.223698552054565
36,36,340.0719607689774,1.2236013517686817
37,37,340.0576169643665,1.223457351345151
38,38,340.2814602765157,1.2228585495839694
39,39,340.07177223227967,1.2221913476216106
40,40,339.82134648930554,1.2218883467304316
41,41,340.05665858207635,1.219920940943944
42,42,340.0983927552552,1.2188901379121704
43,43,340.40941296090404,1.2188049376615813
44,44,340.23274095014114,1.2185547369256968
45,45,339.36248253760795,1.2179511351503975
46,46,339.6236312499101,1.2178713349156909
47,47,339.6448828050302,1.217868934908632
48,48,339.8299184421737,1.2176829343615716
49,49,339.6266242206504,1.2166305312662684
50,50,339.6036283032739,1.2166155312221507
51,51,340.21717417600416,1.216296930285089
52,52,339.0955410273767,1.2159471292562625
53,53,338.7188428515861,1.2155409280615532
54,54,338.6961799874501,1.2153249274262572
55,55,338.74032654292864,1.2146037253050743
56,56,338.0312962569388,1.213838123053303
57,57,337.6201761427642,1.213277721405063
58,58,337.8116044966903,1.2125211191797622
59,59,337.2936407087176,1.212457518992703
60,60,337.96144603763264,1.2121407180609354
61,61,338.7579401509127,1.2115365162838714
62,62,338.09901669466745,1.2113493157332815
63,63,338.4690514476482,1.210724113894453
64,64,338.7042478515562,1.2106959138115112
65,65,338.5728926532905,1.2106587137020992
66,66,338.7639430295797,1.2100347118667996
67,67,338.80456378065804,1.2099045114838574
68,68,337.47343246631834,1.2097005108838554
69,69,337.82284984899394,1.2095535104515014
70,70,337.3352587769752,1.2083919070350206
71,71,337.34507759220907,1.2083625069485495
72,72,337.4340872108533,1.208081706122665
73,73,337.6436839073314,1.2075717046226606
74,74,338.3317412050516,1.206904502660302
75,75,338.2673267442575,1.206252300742061
76,76,337.48559411426805,1.205901299709705
77,77,337.4187145368484,1.2058484995544103
78,78,337.4171738475218,1.2057668993144095
79,79,338.1271318712888,1.2051602975302869
80,80,338.35215129094297,1.2050918973291098
81,81,337.53344775557,1.2046712960920474
82,82,337.5196224737451,1.204647296021459
83,83,337.5714160025029,1.2045572957567523
84,84,337.94215375837985,1.2037550933973336
85,85,337.5578647065934,1.2034646925432133
86,86,338.1061856992356,1.203110091500269
87,87,338.2586550775057,1.202860490766149
88,88,338.0550329305159,1.202481289650852
89,89,337.0746664868305,1.201587887023197
90,90,336.79397055021155,1.2015440868943732
91,91,337.111812592231,1.1997986817608286
92,92,337.4623660721295,1.1996246812490623
93,93,336.7801806599497,1.1995286809667087
94,94,336.86150290163727,1.199332480389648
95,95,336.31454120692325,1.198836278930232
96,96,336.1745187485238,1.198560278118465
97,97,336.39540802618245,1.1983166774019924
98,98,335.70357428849064,1.198004076482578
99,99,335.5605549420175,1.1976980755825752
100,100,335.8562524471185,1.1970848737790405
101,101,334.72389843595784,1.1964632719508
102,102,335.3546738350471,1.1954294689102027
103,103,335.12058874309776,1.1936972638154817
104,104,334.5527514185586,1.193511863270186
105,105,334.919090962374,1.1932826625960664
106,106,335.4760692025198,1.19159305762664
107,107,335.3433780233844,1.1915774575807576
108,108,335.50781756605585,1.1910482560242823
109,109,335.6507445259607,1.1906558548701611
110,110,334.40303956377096,1.1904644543072185
111,111,334.77577685115534,1.1897960523413305
112,112,334.750034897454,1.18946485136721
113,113,334.5663181733078,1.1894402512948568
114,114,334.51045329616846,1.1891918505642665
115,115,334.17216618256714,1.1877290462619008
116,116,334.2940034885501,1.1875928458613114
117,117,334.169357245484,1.1870570442854245
118,118,333.62224594274045,1.1865776428754202
119,119,333.51196527645226,1.1863418421818888
120,120,334.0479286602737,1.1861372415801223
121,121,333.7801949682307,1.1860592413507098
122,122,333.9769226431995,1.185483839658352
123,123,334.08680427249925,1.185350639266586
124,124,334.0786839294553,1.1845250368383435
125,125,334.0000803239143,1.1842328359789294
126,126,333.4920904325131,1.183978435230692
127,127,333.384613511226,1.1835656340165706
128,128,333.08645152294906,1.1827970317559755
129,129,333.3361429243511,1.1826920314471514
130,130,332.9442846273521,1.182399830587737
131,131,333.6568910041734,1.1813024273600805
132,132,333.75030309906543,1.1812832273036098
133,133,333.13890897020826,1.1808584260541943
134,134,333.2357188287951,1.180790625854782
135,135,332.5286830353578,1.1802002241183065
136,136,332.6414331451424,1.1798930232147742
137,137,332.21227474744865,1.1789474204335897
138,138,332.8921346765376,1.1786600195882928
139,139,332.2533250488803,1.1786168194612336
140,140,332.6355817638447,1.1782334183335834
141,141,333.0814242943356,1.1780654178394645
142,142,331.28893759280265,1.1748122082712007
143,143,332.0787224682237,1.1744186071135505
144,144,330.4776283830233,1.1733014038276584
145,145,331.3777245835619,1.172433801275886
146,146,331.5882645226107,1.1712469977852875
147,147,331.52295124930424,1.171082597301757
148,148,331.4600629054582,1.1708839967176374
149,149,331.63964578384235,1.1703457951346916
150,150,331.4893095450982,1.1699203938835114
151,151,331.3539996482512,1.1696809931793917
152,152,331.4302710961689,1.169536992755861
153,153,330.63712280575214,1.1684557895758516
154,154,330.17431017312464,1.1677771875799634
155,155,329.4954399099155,1.1672989861734888
156,156,328.96502091636364,1.1672149859264291
157,157,329.79099343605907,1.1670001852946623
158,158,329.6087306093713,1.1669467851376034
159,159,330.09193286323165,1.1664601837064226
160,160,330.0951507643712,1.1663845834840691
161,161,330.26986963847594,1.1659807822964183
162,162,329.84040356460724,1.1656099812058272
163,163,329.9264604685366,1.1651797799405292
164,164,330.60320223250733,1.1647987788199377
165,165,328.8122614988165,1.163163174009335
166,166,328.48959725314023,1.1629699734410983
167,167,327.8003564674533,1.160687566728137
168,168,328.4953234057888,1.1604625660663708
169,169,329.2465882313936,1.15993516451519
170,170,329.23383045435264,1.1599081644357778
171,171,328.6985820132744,1.1598025641251886
172,172,328.0547018217477,1.1592217624169483
173,173,327.76639803078587,1.1589643616598873
174,174,327.57214714978915,1.15883356127518
175,175,327.3304618994202,1.1573419568881085
176,176,326.8773769797639,1.1572903567363433
177,177,328.3400216152376,1.1568157553404568
178,178,328.21931973004,1.156252353683393
179,179,327.4588040511576,1.1560585531133916
180,180,326.7759920840143,1.1558197524110363
181,181,327.5459747209664,1.1556163518127995
182,182,327.6959709917647,1.155598351759858
183,183,327.5349315561278,1.1555227515375046
184,184,328.0857178955941,1.1540677472580805
185,185,327.3866960633094,1.15269734322748
186,186,325.8127754655117,1.1517739405115897
187,187,327.69098282923267,1.1510077382580537
188,188,327.63838789747626,1.1509933382157007
189,189,327.21251462889205,1.150585337015697
190,190,327.1713546088545,1.149287533198627
191,191,325.9717195918466,1.1487577316403872
192,192,325.8217739172203,1.1484247306609725
193,193,326.1700641048495,1.147813328862732
194,194,326.89412323763503,1.147372327565669
195,195,326.1206012974736,1.146949326321548
196,196,327.4810431277641,1.1464825249486028
197,197,327.21466784331096,1.1462467242550711
198,198,327.12347106630324,1.14620832414213
199,199,326.11406330309376,1.1457895229103614
200,200,326.0103493445709,1.1452429213027098
201,201,325.69602983586725,1.14430811855329
202,202,326.1087635113478,1.1440117176815223
203,203,326.18699533890634,1.1438647172491685
204,204,326.1473266411374,1.1438395171750506
205,205,325.91962127331675,1.142353912805626
206,206,326.3260843025462,1.1418877114344457
207,207,325.72760092546406,1.1413441098356172
208,208,325.84522312041724,1.1402893067332551
209,209,325.14453906532367,1.1396815049456028
210,210,324.21978269461783,1.139263903717364
211,211,325.39318002866327,1.1385373015802989
212,212,325.55032339531886,1.138416701225592
213,213,325.638650109696,1.1380639001879418
214,214,325.5403387686903,1.1379540998649995
215,215,324.2710469507589,1.1372172976979344
216,216,324.11068955926106,1.1371500975002868
217,217,323.9242065611367,1.1371032973626394
218,218,324.33868813609604,1.1359236938932171
219,219,324.1049220257524,1.1355492927920376
220,220,323.5841198736764,1.135193491745564
221,221,323.9820981261268,1.134778290524384
222,222,324.3004630703419,1.134626490077912
223,223,324.0501531490372,1.1330118853290745
224,224,323.9212098103646,1.1324790837620111
225,225,323.3784680448526,1.1310456795461163
226,226,323.3376988356817,1.1310306795019986
227,227,322.931071179508,1.130572878155524
228,228,322.8552020661564,1.1284698719702118
229,229,322.78305429522675,1.1284164718131524
230,230,322.9144497208728,1.1282004711778564
231,231,323.317084630107,1.1281602710596208
232,232,323.55135059755816,1.1281542710419736
233,233,322.95035284055456,1.1275674693160862
234,234,322.8308373562453,1.127532669213733
235,235,323.0014733680419,1.127418068876673
236,236,321.19980310611766,1.1259624645954842
237,237,321.5171016127745,1.125792664096071
238,238,321.7105538214599,1.1255898634995984
239,239,321.753370301911,1.1254752631625389
240,240,321.64713689208145,1.1251326621548887
241,241,321.44701396175213,1.1250876620225354
242,242,321.2820359536383,1.124311859740764
243,243,321.4482293093657,1.1241834593631157
244,244,321.61374716800344,1.124093459098409
245,245,322.1139141330312,1.1236776578754644
246,246,321.9303586082898,1.1235468574907572
247,247,320.3477034611699,1.122515454457219
248,248,321.2872900141272,1.1200806472960214
249,249,321.1139050773668,1.1200578472289624
250,250,320.58404642800787,1.1194434454218982
251,251,320.3973312051769,1.1193936452754274
252,252,320.9266255977093,1.1189034438336585
253,253,320.2285342937016,1.1184966426371843
254,254,320.0052495081351,1.1178336406871785
255,255,319.6856528785919,1.1175144397483523
256,256,318.9193936625652,1.1171880387883495
257,257,319.2005709135524,1.116900037941288
258,258,319.5757607284156,1.1168022376536402
259,259,320.5895804721802,1.116142835714223
260,260,319.50665236317525,1.1158044347189255
261,261,319.2652604594346,1.115481633769511
262,262,319.88344110432973,1.1152398330583324
263,263,319.75661742471294,1.1145012308859732
264,264,319.9125222996946,1.1144262306653845
265,265,319.53591380743563,1.1143536304518542
266,266,319.3753989273774,1.1138700290294972
267,267,319.64568060737497,1.113082826714196
268,268,319.5795317140775,1.1127390257030167
269,269,319.4280051695898,1.112640625413604
270,270,319.90051808882464,1.1118006229430086
271,271,317.2532009099302,1.108668613731217
272,272,317.0870970123537,1.1080614119453291
273,273,317.0097076414294,1.1079990117617993
274,274,317.21738175353283,1.1079492116153282
275,275,318.01046302465875,1.1068914085041426
276,276,318.38612594699055,1.106608207671199
277,277,316.3560645843121,1.1058090053206038
278,278,316.06209492506935,1.1056020047117785
279,279,318.1248899279858,1.1043294009688265
280,280,317.4210808217235,1.1038859996647048
281,281,317.5861682815681,1.1033369980499943
282,282,318.04496968612665,1.102948796908226
283,283,316.9585395074768,1.1025713957982228
284,284,315.74933152465866,1.1012099917940934
285,285,315.9813332483903,1.100702390301148
286,286,315.9066459697277,1.1006303900893826
287,287,315.4904429312587,1.100413189450557
288,288,315.8833093226244,1.1002031888329082
289,289,316.1727585320899,1.099985988194083
290,290,315.536539550194,1.0987301845005426
291,291,315.8757490705478,1.0983041832475977
292,292,315.26194239597334,1.096735778634643
293,293,315.4928131253081,1.0966853784864072
294,294,315.6323497737003,1.0961297768522849
295,295,314.6913273363025,1.0960223765364017
296,296,315.62217942291943,1.0946327724493308
297,297,315.3883600216986,1.0945433721863889
298,298,314.5855517294623,1.0935131691563795
299,299,314.5629775321792,1.0932209682969656
300,300,314.050521768438,1.0926083664951955
301,301,313.052508869077,1.0922993655863693
302,302,313.39490432511025,1.0920815649457791
303,303,313.2367484295364,1.090867761375769
304,304,313.1831007676738,1.0908335612751805
305,305,313.69489067160936,1.0904189600557648
306,306,312.9170950430779,1.0899059585469368
307,307,313.9986155600505,1.0894865573134038
308,308,314.07340527944547,1.0884431542445714
309,309,315.46186815144546,1.0881701534416277
310,310,315.1018420190162,1.087924752719861
311,311,315.00083058169656,1.0875623516539754
312,312,314.75703894581187,1.087421951241033
313,313,313.0227139867299,1.086890349677499
314,314,311.6722256153594,1.085536145694546
315,315,313.9813393477052,1.0835567398727644
316,316,313.7763966986841,1.083435539516293
317,317,313.8223997211403,1.0833917393874688
318,318,313.14143693493924,1.0830125382721714
319,319,312.2275750599216,1.0824239365409898
320,320,312.72047842996125,1.0821527357433405
321,321,312.48110274420816,1.0821209356498107
322,322,312.7012429223698,1.081993735275692
323,323,310.15258583430256,1.0809707322668596
324,324,309.9151772052826,1.0802705302074418
325,325,309.2142834122856,1.07993152921038
326,326,309.33042934804763,1.0797149285733194
327,327,309.36970490233296,1.0797107285609664
328,328,309.5098007479534,1.0795427280668473
329,329,311.3491573757285,1.0785419251233093
330,330,311.6490193616508,1.0783691246150724
331,331,312.04857495960255,1.077867523139774
332,332,311.0572208395174,1.0776047223668306
333,333,310.2858895864115,1.0773971217562406
334,334,309.4483854602849,1.0754297159697528
335,335,309.4557393290241,1.075410515913282
336,336,309.76573643482027,1.075317515639752
337,337,310.3073689665176,1.07494791455269
338,338,309.7643971967813,1.073292509683852
339,339,309.76824672369844,1.0732811096503223
340,340,309.7565924571676,1.0730813090626736
341,341,309.72398157190804,1.0718075053161922
342,342,311.0121629473041,1.0705001014708866
343,343,310.4716556399442,1.0697014991220564
344,344,309.9033577716777,1.0695820987708786
