,residuals,k
0,0.0038718214794845,0.38
1,0.0034637853896952,0.3801023493835775
2,0.0032178339679286,0.3802046987671552
3,0.0028305001708264,0.3803582228425215
4,0.0013356957009701,0.3804605722260991
5,0.0031343736543723,0.3806140963014655
6,0.0023763315613339,0.380716445685043
7,0.0025080843214113,0.3808187950686206
8,0.002960156468317,0.380972319143987
9,0.0020049859005174,0.3810746685275645
10,0.0014221615634775,0.3812281926029309
11,-0.0001961209891209,0.3813305419865085
12,4.207833980465758e-05,0.3814840660618748
13,-0.0023977635057171,0.3815864154454524
14,-0.0018579696357422,0.38168876482903
15,-0.0053590993389847,0.3818422889043963
16,-0.0025276193079504,0.3819446382879739
17,-0.0022480457418159,0.3820981623633403
18,-0.0040912864946214,0.3822005117469179
19,-0.002742646056014,0.3823540358222843
20,-0.0033915486529481,0.3824563852058618
21,-0.0043214925971906,0.3825587345894394
22,-0.0036138616005461,0.3827122586648058
23,-0.0015346058028633,0.3828146080483833
24,-0.0009981218534365,0.3829681321237497
25,-0.0018676260655802,0.3830704815073273
26,-0.0013751233212844,0.3832240055826936
27,0.0009314982187172,0.3833263549662712
28,0.0011419196706066,0.3834287043498488
29,0.0043861111509984,0.3835822284252151
30,0.002316033389921,0.3836845778087927
31,0.0001337701369404,0.3838381018841591
32,-0.0017483314887716,0.3839404512677367
33,0.0007549571553163,0.3840939753431031
34,0.0006382514861155,0.3841963247266806
35,-0.0006693081578519,0.3842986741102582
36,-3.6785055875621087e-05,0.3844521981856246
37,0.0017731765024739,0.3845545475692021
38,-0.0005676491073241,0.3847080716445685
39,0.0007850527488053,0.3848104210281461
40,-0.0009567725944929,0.3849639451035124
41,-0.001106855564801,0.38506629448709
42,-0.0014535855224738,0.3851686438706676
43,-0.0053582269398357,0.3853221679460339
44,-0.005864547114161,0.3854245173296115
45,-0.0053903974102684,0.3855780414049779
46,-0.003732786796513,0.3856803907885555
47,-0.0037399805689755,0.385782740172133
48,-0.0030547501982855,0.3859362642474994
49,0.0013538472582043,0.386038613631077
50,0.000829420452266,0.3861921377064433
51,-0.0007193630762709,0.3862944870900209
52,0.0001084877280904,0.3864480111653873
53,0.0006042449711397,0.3865503605489648
54,-0.0003348165465669,0.3866527099325424
55,0.0020772736646139,0.3868062340079088
56,0.0024167381859604,0.3869085833914863
57,0.0028567799038826,0.3870621074668527
58,0.0036440943071129,0.3871644568504303
59,0.0022741800645788,0.3873179809257967
60,0.0026205760153999,0.3874203303093743
61,0.0067269962641134,0.3875226796929518
62,0.0018547817810643,0.3876762037683182
63,0.0039862587625364,0.3877785531518958
64,0.0030958839713868,0.3879320772272621
65,0.0035425735140997,0.3880344266108397
66,0.0030055198302762,0.3881879506862061
67,0.0020488555709048,0.3882903000697836
68,0.0022275537727604,0.3883926494533612
69,0.0041637839847706,0.3885461735287276
70,0.0039033953502085,0.3886485229123051
71,0.0039145096641316,0.3888020469876715
72,0.003196743228526,0.3889043963712491
73,0.0028989790102439,0.3890579204466154
74,0.0042348552112924,0.3891602698301931
75,0.0054708315764407,0.3892626192137706
76,0.0057054194383379,0.389416143289137
77,0.0048089777741502,0.3895184926727146
78,0.0032352285075574,0.3896720167480809
79,0.0016960961813997,0.3897743661316585
80,0.0019755294402898,0.3899278902070249
81,0.0001367662816284,0.3900302395906024
82,-0.0007554780104328,0.3901325889741801
83,-0.0043313467866071,0.3902861130495464
84,-0.0035595511133401,0.390388462433124
85,-0.0071322134903547,0.3905419865084903
86,-0.0065093803445745,0.3906443358920679
87,-0.0074126507390155,0.3907466852756455
88,-0.0087444151715844,0.3909002093510119
89,-0.0073018918331633,0.3910025587345894
90,-0.0099512621221337,0.3911560828099558
91,-0.0113312180288768,0.3912584321935334
92,-0.0092079029991041,0.3914119562688997
93,-0.0085235770473606,0.3915143056524773
94,-0.0070818307262139,0.3916166550360549
95,-0.0094212561690308,0.3917701791114212
96,-0.0116512911212137,0.3918725284949988
97,-0.0100549045363762,0.3920260525703652
98,-0.0095848370927159,0.3921284019539428
99,-0.0067312557092038,0.3922819260293091
100,-0.0067213778260658,0.3923842754128867
101,-0.0056906887579813,0.3924866247964643
102,-0.0060203355915144,0.3926401488718307
103,-0.005078120605475,0.3927424982554082
104,-0.0031527141593118,0.3928960223307746
105,-0.002382368245333,0.3929983717143522
106,-0.0006088342480417,0.3931518957897185
107,0.0006509248995068,0.3932542451732961
108,0.0007208366059534,0.3933565945568737
109,0.0018363594623463,0.39351011863224
110,0.0009116764090407,0.3936124680158176
111,-0.0005519935366924,0.393765992091184
112,-0.000789369015175,0.3938683414747616
113,-0.0006779980654016,0.3940218655501279
114,-0.001383422619218,0.3941242149337055
115,-0.001123703833525,0.3942265643172831
116,0.0034662089616258,0.3943800883926494
117,0.003422690244972,0.394482437776227
118,0.0005677119925112,0.3946359618515934
119,-0.0007218785589748,0.394738311235171
120,-0.0018448466540951,0.3948918353105373
121,-0.0041043563680991,0.3949941846941149
122,-0.0028258133968556,0.3950965340776925
123,-0.0027783789444725,0.3952500581530588
124,-0.0023456425792985,0.3953524075366364
125,-0.0024602437211693,0.3955059316120028
126,-0.002910643841612,0.3956082809955804
127,-0.0038387220087856,0.3957106303791579
128,-0.0015937677045619,0.3958641544545243
129,0.0017064025364335,0.3959665038381019
130,0.0015666147294964,0.3961200279134682
131,-0.0008796348612695,0.3962223772970458
132,-0.0028197821406647,0.3963759013724122
133,-0.0006490504172541,0.3964782507559897
134,-0.0020031941928022,0.3965806001395673
135,-0.0017413093052542,0.3967341242149337
136,-0.0011091280157654,0.3968364735985112
137,-0.0034395130310966,0.3969899976738776
138,-0.0035358489468753,0.3970923470574552
139,-0.0023525889199994,0.3972458711328216
140,-0.0007038196845459,0.3973482205163992
141,0.0016344455547166,0.3974505698999767
142,0.00224213512574,0.3976040939753431
143,0.0008613353584449,0.3977064433589207
144,0.0011350470094618,0.397859967434287
145,0.0006884245754705,0.3979623168178646
146,0.0020745752470748,0.398115840893231
147,0.0015235341174299,0.3982181902768085
148,0.0019550500886361,0.3983205396603861
149,0.0010982311411334,0.3984740637357525
150,0.0008774617593867,0.39857641311933
151,0.0001176311262698,0.3987299371946964
152,-0.000163051963781,0.398832286578274
153,0.0031409033250065,0.3989858106536403
154,0.0033130729166821,0.399088160037218
155,0.0034005738961356,0.3991905094207955
156,0.0030999681015492,0.3993440334961619
157,0.002904895599387,0.3994463828797395
158,-3.174714084583363e-05,0.3995999069551058
159,-0.0007605295597624,0.3997022563386834
160,1.087861734447304e-05,0.3998557804140498
161,0.0004964523427108,0.3999581297976273
162,0.0008254041359313,0.4000604791812049
163,0.0020551778806773,0.4002140032565713
164,0.0020285936285056,0.4003163526401488
165,0.0029869324919969,0.4004698767155152
166,0.0034078147158422,0.4005722260990928
167,0.0044830785025637,0.4006745754826704
168,0.0041584127352841,0.4008280995580368
169,0.0035131645464845,0.4009304489416143
170,0.0042239045872876,0.4010839730169807
171,0.002281218061635,0.4011863224005583
172,0.0039333131851458,0.4013398464759246
173,0.0030253046200516,0.4014421958595022
174,0.0028005210925889,0.4015445452430798
175,0.003606330743188,0.4016980693184461
176,0.0061528185760583,0.4018004187020237
177,0.0057684311121809,0.4019539427773901
178,0.006319386245652,0.4020562921609676
179,0.0058273503920888,0.402209816236334
180,0.0057309883854869,0.4023121656199116
181,0.0058217957231867,0.4024145150034892
182,0.0047068736004535,0.4025680390788555
183,0.0060823796632671,0.4026703884624331
184,0.0028532919244574,0.4028239125377995
185,0.0028543194896915,0.402926261921377
186,0.0026722308142851,0.4030797859967434
187,0.0055068184523343,0.403182135380321
188,0.0037329288801265,0.4032844847638986
189,0.0053460151056015,0.4034380088392649
190,0.0043774416186514,0.4035403582228425
191,-5.826014631155063e-05,0.4036938822982089
192,8.142414561027045e-05,0.4037962316817864
193,-0.0024136986156412,0.4039497557571528
194,-0.0039141180577614,0.4040521051407304
195,-0.0025364635553729,0.404154454524308
196,-0.0023176672442163,0.4043079785996743
197,-0.0043658819707295,0.4044103279832519
198,-0.0035748532406168,0.4045638520586183
199,-0.0021537823550304,0.4046662014421958
200,-0.0055705704322856,0.4048197255175622
201,-0.0063407607802339,0.4049220749011398
202,-0.0072127384841833,0.4050244242847173
203,-0.0085075459400944,0.4051779483600837
204,-0.0096396809810458,0.4052802977436613
205,-0.0102166555003884,0.4054338218190277
206,-0.009186110774071,0.4055361712026052
207,-0.0108325180620295,0.4056385205861828
208,-0.0113107484311823,0.4057920446615492
209,-0.0126056819887032,0.4058943940451268
210,-0.0112878259635361,0.4060479181204931
211,-0.0100805071550692,0.4061502675040707
212,-0.0089843517542081,0.4063037915794371
213,-0.0062402174012447,0.4064061409630146
214,-0.0064499234196969,0.4065084903465922
215,-0.006884106461555,0.4066620144219586
216,-0.0042757912136571,0.4067643638055361
217,6.481412817807564e-05,0.4069178878809025
218,-0.0033827573913288,0.4070202372644801
219,-0.003208228899818,0.4071737613398465
220,-0.0027742128508,0.407276110723424
221,-0.0022225010646199,0.4073784601070016
222,-0.0021659902098945,0.407531984182368
223,-0.0005461526219816,0.4076343335659456
224,-0.0028320400014323,0.4077878576413119
225,-0.0021035545486526,0.4078902070248895
226,-0.0011030523246123,0.4080437311002559
227,-0.001246649395278,0.4081460804838334
228,-0.0025143327991502,0.408248429867411
229,-0.0009530138237645,0.4084019539427774
230,-0.0018156739412213,0.4085043033263549
231,-0.0008385792209217,0.4086578274017213
232,0.0012849033127063,0.4087601767852989
233,0.000483421409977,0.4089137008606652
234,0.0032985570337298,0.4090160502442428
235,0.001283072834555,0.4091183996278204
236,0.0064194001743644,0.4092719237031867
237,0.0047716284261606,0.4093742730867644
238,0.0059199189101583,0.4095277971621307
239,0.0058300771218497,0.4096301465457083
240,0.0043879007252277,0.4097836706210747
241,0.0041560025684936,0.4098860200046522
242,0.0038355270966413,0.4099883693882298
243,0.0002059118481788,0.4101418934635962
244,0.0010859210986541,0.4102442428471737
245,0.0027098650843218,0.4103977669225401
246,0.0038135217126565,0.4105001163061177
247,0.0063942753803995,0.4106024656896953
248,0.0023435224538361,0.4107559897650616
249,0.0019227718640535,0.4108583391486392
250,0.0016142212280281,0.4110118632240055
251,0.0041369572881037,0.4111142126075832
252,0.0061362208936141,0.4112677366829495
253,0.0058429469593421,0.4113700860665271
254,0.0056575417660466,0.4114724354501047
255,0.0083561343790197,0.411625959525471
256,0.0053295637609712,0.4117283089090486
257,0.0057381507139943,0.411881832984415
258,0.0063823935594438,0.4119841823679925
259,0.0037146569947095,0.4121377064433589
260,0.0040145983728693,0.4122400558269365
261,0.0054212208388067,0.4123424052105141
262,0.005336926820999,0.4124959292858804
263,0.0027963594265172,0.412598278669458
264,0.0025195955886604,0.4127518027448243
265,0.0012769922435264,0.4128541521284019
266,-0.0019147880073809,0.4130076762037683
267,-0.0016526555744286,0.4131100255873459
268,-0.0009251979469756,0.4132123749709234
269,-0.0019513542831066,0.4133658990462898
270,-0.0016881159627494,0.4134682484298674
271,-0.003086167637135,0.4136217725052338
272,-0.0011697019546949,0.4137241218888113
273,-0.0030357542158558,0.4138776459641777
274,-0.0009504488108763,0.4139799953477553
275,0.0018103096059194,0.4140823447313329
276,0.0031487383733377,0.4142358688066992
277,0.002493868293019,0.4143382181902768
278,0.0023230957259048,0.4144917422656431
279,0.0031455222298373,0.4145940916492207
280,0.0018374058443924,0.4147476157245871
281,0.0036237059463519,0.4148499651081647
282,0.0035484724617984,0.4149523144917422
283,0.004812742565259,0.4151058385671086
284,0.0077291316591244,0.4152081879506862
285,0.0079954660350565,0.4153617120260525
286,0.0069772688303209,0.4154640614096301
287,0.0074835473811654,0.4155664107932077
288,0.0049274907911438,0.415719934868574
289,0.0028928156228588,0.4158222842521517
290,0.0027420203527136,0.415975808327518
291,0.0020163213301068,0.4160781577110956
292,-0.0015661070420521,0.4162316817864619
293,-0.002234718739821,0.4163340311700395
294,-0.0023878061911111,0.4164363805536171
295,-0.004070028291174,0.4165899046289835
296,-0.0029825517366233,0.416692254012561
297,-0.0006825138379729,0.4168457780879274
298,0.0003991613376119,0.416948127471505
299,0.0007595827779722,0.4171016515468713
300,0.0021966963711233,0.4172040009304489
301,0.0018241819680072,0.4173063503140265
302,0.0038974071050651,0.4174598743893929
303,0.0027469462712405,0.4175622237729705
304,0.0004116395370189,0.4177157478483368
305,-0.0008113526288066,0.4178180972319144
306,-0.000574096393228,0.4179716213072807
307,0.0033124474253681,0.4180739706908583
308,0.0035411259304277,0.4181763200744359
309,0.0026012478635991,0.4183298441498023
310,0.0025478850488733,0.4184321935333798
311,0.0007578016226713,0.4185857176087462
312,0.0016965759624296,0.4186880669923238
313,-0.0009406025823305,0.4188415910676901
314,-0.0003106328129133,0.4189439404512677
315,-0.0020185192946068,0.4190462898348453
316,-0.0017900708766246,0.4191998139102116
317,-0.0009403347259459,0.4193021632937893
318,-0.0023277224206881,0.4194556873691556
319,-0.0037106230593126,0.4195580367527332
320,-0.0023981253749066,0.4197115608280996
321,-0.0031075417907396,0.4198139102116771
322,-0.0011070699004112,0.4199162595952547
323,-0.000457945273048,0.4200697836706211
324,0.00126624570689,0.4201721330541986
325,0.0012090617763711,0.420325657129565
326,0.0016183745517877,0.4204280065131426
327,0.0014426652307225,0.4205303558967201
328,0.0015094771766025,0.4206838799720865
329,0.0011628232451645,0.4207862293556641
330,-0.0016573247283999,0.4209397534310304
331,-0.003714059751275,0.4210421028146081
332,-0.0039235738406673,0.4211956268899744
333,-0.0044822501311136,0.421297976273552
334,-0.0024346799960461,0.4214003256571296
335,-0.0046030155193567,0.4215538497324959
336,-0.0060348087685082,0.4216561991160735
337,-0.0068037283963985,0.4218097231914399
338,-0.0062093227156198,0.4219120725750174
339,-0.0061665516812988,0.4220655966503838
340,-0.0061198934083856,0.4221679460339614
341,-0.0066146972811954,0.4222702954175389
342,-0.0047088223822531,0.4224238194929053
343,-0.0048885102850628,0.4225261688764829
344,-0.0026861367710081,0.4226796929518492
345,-0.0016995330360055,0.4227820423354268
346,-0.0009149053828816,0.4229355664107932
347,-0.0018180067991073,0.4230379157943708
348,-0.0013890874562715,0.4231402651779483
349,-0.0029588299302537,0.4232937892533147
350,-0.003579475351036,0.4233961386368923
351,-0.0032669856858811,0.4235496627122587
352,-0.0043485100810961,0.4236520120958362
353,-0.0003784605441644,0.4238055361712026
354,0.0001461789882326,0.4239078855547802
355,-0.0014069449868641,0.4240102349383577
356,-0.003288338055339,0.4241637590137241
357,-0.0032344189901997,0.4242661083973017
358,-0.0042670419237244,0.424419632472668
359,-0.0055951476669302,0.4245219818562456
360,-0.0047872369976139,0.424675505931612
361,-0.0031567595872967,0.4247778553151896
362,-0.0029387166969499,0.4248802046987671
363,-0.0011784642279625,0.4250337287741335
364,-0.0039924400014165,0.4251360781577111
365,-0.0060328649167273,0.4252896022330774
366,-0.0047484395396258,0.425391951616655
367,-0.0053018621499815,0.4254943010002326
368,-0.0042722717102144,0.4256478250755989
369,-0.0040267834767486,0.4257501744591765
370,-0.0031906281093177,0.4259036985345429
371,-0.0007601419006728,0.4260060479181204
372,0.0017592511073459,0.4261595719934868
373,0.0043057587279553,0.4262619213770644
374,0.0035731449334566,0.426364270760642
375,0.0073517606689735,0.4265177948360084
376,0.0080690846660292,0.4266201442195859
377,0.0074253771254079,0.4267736682949523
378,0.0074549275718125,0.4268760176785299
379,0.0043559653815336,0.4270295417538962
380,0.0042072715429139,0.4271318911374738
381,0.0056124411182867,0.4272342405210514
382,0.0042599454507245,0.4273877645964177
383,0.0054256937127954,0.4274901139799953
384,0.0047880612500157,0.4276436380553617
385,0.0040657209960758,0.4277459874389392
386,0.0051705622642171,0.4278995115143056
387,0.0036561778168166,0.4280018608978832
388,0.003649492728742,0.4281042102814608
389,0.0022145120827793,0.4282577343568272
390,0.0005556559210162,0.4283600837404047
391,4.638501473894219e-05,0.4285136078157711
392,-0.0007816367824148,0.4286159571993487
393,6.94399010338631e-05,0.428769481274715
394,-0.000465752058193,0.4288718306582926
395,0.0002540734624715,0.4289741800418702
396,0.0023084897590797,0.4291277041172365
397,0.0012947989732451,0.4292300535008141
398,0.0023802554101337,0.4293835775761805
399,0.0027651984327233,0.429485926959758
400,0.0004000730401873,0.4296394510351244
401,-0.0014470424506165,0.429741800418702
402,-0.0008878408737132,0.4298441498022796
403,-0.0002699916511485,0.429997673877646
404,-0.0010426537619183,0.4301000232612235
405,-0.0029917794110972,0.4302535473365899
406,-0.001496856435445,0.4303558967201675
407,-0.0008714440231615,0.430458246103745
408,0.0005871993296683,0.4306117701791114
409,0.0014173622682685,0.430714119562689
410,0.0027061576374048,0.4308676436380553
411,0.0025982734925142,0.4309699930216329
412,0.0003196608239325,0.4311235170969993
413,0.0008516629985106,0.4312258664805768
414,0.0004002050676036,0.4313282158641545
415,0.0003853378757044,0.4314817399395208
416,-0.0017308990874466,0.4315840893230984
417,-0.0020661531646771,0.4317376133984648
418,-0.0035432972636695,0.4318399627820423
419,-0.0013041681383245,0.4319934868574087
420,-0.0024594390414897,0.4320958362409863
421,-0.0039212288800356,0.4321981856245638
422,-0.003874553832484,0.4323517096999302
423,-0.0018646781264822,0.4324540590835078
424,-0.0003964338374559,0.4326075831588741
425,0.0003860849370041,0.4327099325424517
426,0.002847618512716,0.4328634566178181
427,0.0027068736357429,0.4329658060013956
428,0.003393524684497,0.4330681553849732
429,0.0006911612610464,0.4332216794603396
430,0.0020810018000834,0.4333240288439172
431,-0.0008438390761103,0.4334775529192836
432,-0.0002382293361196,0.4335799023028611
433,-0.0014889628738327,0.4337334263782275
434,-0.0008336583431871,0.4338357757618051
435,-0.0008404668402262,0.4339381251453826
436,0.0008547129047522,0.434091649220749
437,-0.0020105000508492,0.4341939986043266
438,-0.001121491594592,0.4343475226796929
439,-0.0009958358876466,0.4344498720632705
440,0.0018220277366451,0.4346033961386369
441,0.0022796701481411,0.4347057455222144
442,0.0038484633045469,0.434808094905792
443,0.0036915267977467,0.4349616189811584
444,0.0025212134368759,0.435063968364736
445,0.0016236794765047,0.4352174924401023
446,0.0012725440241277,0.4353198418236799
447,-0.0009625748411886,0.4354221912072575
448,-0.003267836221475,0.4355757152826238
449,-0.0028182446947344,0.4356780646662014
450,-0.0040129674144311,0.4358315887415678
451,-0.003585303522239,0.4359339381251453
452,-0.0040708526382269,0.4360874622005117
453,-0.0029722483360325,0.4361898115840893
454,-0.0040166819049158,0.4362921609676669
455,-0.0046110766070626,0.4364456850430332
456,-0.0061822479380896,0.4365480344266108
457,-0.0038157914053663,0.4367015585019772
458,-0.0050100436285055,0.4368039078855548
459,-0.0021452659499034,0.4369574319609211
460,-0.0010260165675275,0.4370597813444987
461,-0.0007161469759464,0.4371621307280763
462,0.001635297144212,0.4373156548034426
463,0.0009529141142818,0.4374180041870202
