,residuals,k
0,0.0037905486746335,0.38
1,0.0043940188683553,0.3801023493835775
2,0.0058041588531521,0.3802558734589439
3,0.0048943915581279,0.3803582228425215
4,0.0019001836208285,0.3805117469178878
5,0.0030954273922511,0.3806140963014655
6,1.2092349823883408e-05,0.3807676203768318
7,0.0036469844234486,0.3809211444521982
8,0.0048884995533467,0.3810234938357758
9,0.0028651361267639,0.3811770179111421
10,4.255481511689085e-05,0.3812793672947197
11,-0.0018392852358282,0.381432891370086
12,-0.0008235289033409,0.3815352407536636
13,0.0007126357670827,0.38168876482903
14,0.0019720733454376,0.3818422889043963
15,0.0019077939477639,0.3819446382879739
16,0.0011054333254678,0.3820981623633403
17,0.0014607634693745,0.3822005117469179
18,0.0016072717150832,0.3823540358222843
19,0.0018190987398917,0.3824563852058618
20,0.002657081281902,0.3826099092812282
21,0.0011749972128544,0.3827634333565946
22,0.0002487071885351,0.3828657827401721
23,-0.0001191132034361,0.3830193068155385
24,-0.0004461515429774,0.3831216561991161
25,-0.0011667337215851,0.3832751802744824
26,-0.0047715039077862,0.38337752965806
27,-0.0065825367285291,0.3835310537334264
28,-0.0059354321461862,0.3836845778087927
29,-0.0057794545198974,0.3837869271923703
30,-0.0056773468737926,0.3839404512677367
31,-0.0045681620062379,0.3840428006513142
32,-0.0046705494728608,0.3841963247266806
33,-0.0064488843557952,0.3842986741102582
34,-0.0071816218943376,0.3844521981856246
35,-0.0057888047071477,0.3846057222609909
36,-0.0058212402763911,0.3847080716445685
37,-0.0055955676949934,0.3848615957199349
38,-0.0057899351507289,0.3849639451035124
39,-0.0033310303121684,0.3851174691788788
40,-0.0039770650059089,0.3852198185624564
41,-0.0043139253891744,0.3853733426378227
42,-0.005472852754818,0.3855268667131891
43,-0.006880639431677,0.3856292160967667
44,-0.0079476301791347,0.385782740172133
45,-0.0081220151789292,0.3858850895557106
46,-0.0055780267149239,0.386038613631077
47,-0.0033972006126018,0.3861409630146545
48,-0.0020241703401426,0.3862944870900209
49,-0.0042792330602733,0.3864480111653873
50,-0.006351118552198,0.3865503605489648
51,-0.0073524000611579,0.3867038846243312
52,-0.0060665394863661,0.3868062340079088
53,-0.0077125727831858,0.3869597580832752
54,-0.0069445031656166,0.3870621074668527
55,-0.0066612022309778,0.3872156315422191
56,-0.0030919091667538,0.3873691556175855
57,-0.0007260562279995,0.387471505001163
58,-0.0003017399382091,0.3876250290765294
59,0.0007089744918262,0.387727378460107
60,0.0031249044136251,0.3878809025354733
61,0.0007584673836898,0.3879832519190509
