,residuals,k
0,-0.0001447364260084,0.38
1,-0.0011007937863369,0.3801023493835775
2,-0.0008674548559115,0.3802046987671552
3,-0.0003718273003024,0.3803582228425215
4,0.0012406475843851,0.3804605722260991
5,0.0009984729868505,0.3806140963014655
6,0.001905702460718,0.380716445685043
7,0.001669307851891,0.3808699697604094
8,0.0018860621123339,0.380972319143987
9,0.0005477911826428,0.3811258432193533
10,-0.0016618666737474,0.3812281926029309
11,4.204460997797588e-05,0.3813817166782973
12,0.0016494489922741,0.3814840660618748
13,0.0015665800513049,0.3815864154454524
14,0.0022699314582828,0.3817399395208188
15,0.0026969727184301,0.3818422889043963
16,0.0023285363387866,0.3819958129797627
17,0.0011468254685375,0.3820981623633403
18,-0.0007887679522929,0.3822516864387066
19,-0.0006828598573867,0.3823540358222843
20,-0.0014615034908241,0.3825075598976506
21,-0.0012152854553375,0.3826099092812282
22,-0.0004058947619319,0.3827634333565946
23,0.0033416666670117,0.3828657827401721
24,0.0025407036847087,0.3830193068155385
25,0.0002867137566727,0.3831216561991161
26,-0.0003445082725493,0.3832240055826936
27,-0.0014706367778717,0.38337752965806
28,-0.0047362351123479,0.3834798790416376
29,-0.0024299255802313,0.3836334031170039
30,-0.0017402180256637,0.3837357525005815
31,-0.0029900210214544,0.3838892765759479
32,-0.0033416894705596,0.3839916259595254
33,-0.0041853970198376,0.3841451500348918
34,-0.0029685769483888,0.3842474994184694
35,-0.0035239070006383,0.3844010234938357
36,-0.0020303065153828,0.3845033728774134
37,-0.002693822176582,0.3846057222609909
38,-0.0042490194466797,0.3847592463363573
39,-0.0045926429454892,0.3848615957199349
40,-0.0016966058831512,0.3850151197953012
41,-0.0002617593967152,0.3851174691788788
42,-0.0017711175145221,0.3852709932542452
43,-0.0007503961861793,0.3853733426378227
44,0.0029162087953776,0.3855268667131891
45,0.0036181039022431,0.3856292160967667
46,0.0017374244851002,0.385782740172133
47,0.0006337705777532,0.3858850895557106
48,-0.0007915426343773,0.386038613631077
49,0.0021900084440876,0.3861409630146545
50,0.0031160239088639,0.3862433123982322
51,0.0041640737814629,0.3863968364735985
52,0.0045706370416913,0.3864991858571761
53,0.0044034049846788,0.3866527099325424
54,0.0051939479612151,0.38675505931612
55,0.0024977431536848,0.3869085833914863
56,0.0008446559520332,0.387010932775064
57,0.0001299682134449,0.3871644568504303
58,0.0001603794850901,0.3872668062340079
59,0.0006019950095889,0.3874203303093743
60,0.0012121707529076,0.3875226796929518
61,-0.0013055200865035,0.3876250290765294
62,0.0002150157293924,0.3877785531518958
63,-0.0003714224680106,0.3878809025354733
64,-0.0017448830569089,0.3880344266108397
