,Time,x,a
0,0,1.7137647320677023,0.0
1,1,1.705400092220609,0.0072004081864051
2,2,1.7008123483074284,0.0160009070809002
3,3,1.698780347953181,0.0196011111741028
4,4,1.6985807654494116,0.0248014059753954
5,5,1.6984234580787816,0.0252014286524179
6,6,1.6978499919855408,0.0472026758886558
7,7,1.6957887600504475,0.0540030613980384
8,8,1.6972769968181085,0.0660037417087136
9,9,1.70083214941252,0.0760043086342763
10,10,1.7012245652518114,0.0840047621747264
11,11,1.7023231611524976,0.0860048755598389
12,12,1.7002651297058846,0.0976055331934916
13,13,1.69988946214492,0.0996056465786042
14,14,1.7061068657156804,0.1012057372866942
15,15,1.706048363995777,0.1044059187028743
16,16,1.6993195555528515,0.116806621690572
17,17,1.698269041654654,0.1240070298769771
18,18,1.702000085357121,0.1380078235727649
19,19,1.6990498978105102,0.1544087533306876
20,20,1.697496345964428,0.1548087760077101
21,21,1.7007685541662312,0.2000113385112534
22,22,1.7014361376161358,0.2176123363002438
23,23,1.7064958978040514,0.2192124270083338
24,24,1.6950932911925298,0.2288129712568739
25,25,1.6986523578416124,0.2340132660581665
26,26,1.7063643564207265,0.2452139010147967
27,27,1.6961492461209349,0.2500141731390668
28,28,1.6945846379692977,0.2740155337604172
29,29,1.6937897241116306,0.2960167809966551
30,30,1.695499154218951,0.2964168036736776
31,31,1.6962663937547564,0.2968168263507001
32,32,1.6983012063150615,0.3000170077668802
33,33,1.7008229587759185,0.3068173932762628
34,34,1.6956997650149137,0.3240183683882306
35,35,1.6991015923981854,0.3260184817733431
36,36,1.7109095208304714,0.3280185951584557
37,37,1.6971339930863296,0.3360190486989058
38,38,1.699643061231135,0.3436194795623334
39,39,1.6967490220236932,0.3576202732581212
40,40,1.6980174559535153,0.3628205680594138
41,41,1.6936270328033571,0.3712210442768864
42,42,1.703845430681215,0.3728211349849765
43,43,1.702221418752961,0.3836217472645841
44,44,1.6945907531200497,0.3948223822212143
45,45,1.6973491985334217,0.405622994500822
46,46,1.7051178596542402,0.4172236521344747
47,47,1.7030940071130654,0.4204238335506548
48,48,1.7047815086471905,0.4428251034639152
49,49,1.7016628069133244,0.4464253075571177
50,50,1.7018126281168444,0.4556258291286354
51,51,1.700701431850128,0.4592260332218379
52,52,1.6970914512759483,0.4708266908554906
53,53,1.6945441925388136,0.4712267135325131
54,54,1.6929412797212997,0.4716267362095357
55,55,1.703357640435331,0.4740268722716707
56,56,1.6966401748960271,0.4880276659674584
57,57,1.6989742934208154,0.4896277566755485
58,58,1.7000318046049274,0.519229434775214
59,59,1.7027810639205252,0.520029480129259
60,60,1.6952299318361448,0.5216295708373491
61,61,1.6999689367035766,0.5228296388684166
62,62,1.7019340261399551,0.5580316344463971
63,63,1.6905677118618572,0.5916335393162878
64,64,1.6879233050843987,0.5920335619933103
65,65,1.6934340432660444,0.5928336073473552
66,66,1.7027448129821108,0.5964338114405578
67,67,1.7006735973557037,0.6016341062418504
68,68,1.695963459580491,0.6372361244968535
69,69,1.7016541974175106,0.6592373717330915
70,70,1.6985173586258204,0.662037530472249
71,71,1.7035718682901213,0.6776384148761267
72,72,1.6930095527033595,0.6860388910935994
73,73,1.696397370239641,0.6892390725097794
74,74,1.7031375019557802,0.691239185894892
75,75,1.6982132306260913,0.6980395714042746
76,76,1.7058496930879563,0.7008397301434321
77,77,1.700904654756685,0.7152405465162425
78,78,1.7020148406394129,0.7156405691932649
79,79,1.695209398810103,0.7332415669822552
80,80,1.694327509781678,0.774843925392596
81,81,1.6971774433802636,0.7876446510573162
82,82,1.7050517438363075,0.8024454901071489
83,83,1.696933775273976,0.8324471908838369
84,84,1.6966028383931844,0.8488481206417597
85,85,1.701607913149198,0.8676491864618175
86,86,1.699203131193222,0.8848501615737854
87,87,1.6964330231903069,0.9132517716423834
88,88,1.6951067594524372,0.916851975735586
89,89,1.7002390257256756,0.9244524065990136
90,90,1.6962690222195804,0.9292526787232837
91,91,1.7039860878044846,0.9400532910028914
92,92,1.6881422398720252,0.9556541754067692
93,93,1.7006650719460237,0.9624545609161516
94,94,1.6963377580420946,0.9696549691025568
95,95,1.6995975672856478,0.9780554453200296
96,96,1.6970213989963792,0.9856558761834572
97,97,1.7035506083268122,0.988056012245592
98,98,1.6955069754666876,1.00365689664947
99,99,1.7051517517161083,1.0220579397925051
100,100,1.6980763999971944,1.0348586654572254
101,101,1.6982286227773633,1.0484594364759907
102,102,1.7023098298825297,1.0664604569420035
103,103,1.7001476709530994,1.0680605476500935
104,104,1.7030652740218235,1.0688605930041386
105,105,1.704408895313768,1.071660751743296
106,106,1.693110369962156,1.0948620670106015
107,107,1.699418833576658,1.1036625659050967
108,108,1.7018305653175203,1.1060627019672318
109,109,1.696825555873937,1.1240637224332446
110,110,1.6948668998226422,1.1360644027439195
111,111,1.702071463212934,1.1492651510856624
112,112,1.7024800843072396,1.173266511707013
113,113,1.7034343912035357,1.1748666024151029
114,114,1.698297971069348,1.180466919893418
115,115,1.6968362256119058,1.1948677362662283
116,116,1.7016273946978004,1.205668348545836
117,117,1.7015787529417792,1.2084685072849934
118,118,1.6871422774987253,1.217669028856511
