DEV,k
0.9859087125458121,0.2600052638505066
0.9653517607010119,0.2680563232004211
0.8827606931282034,0.2761573891301487
0.770945965619262,0.2842084484800631
0.8388819846168519,0.2923095144097907
0.8453674307588129,0.3004105803395183
0.8420134466276643,0.3084616396894328
0.9543392540978353,0.3165627056191604
0.8874627951480814,0.324663771548888
0.9984904607373032,0.3327148308988025
0.9820206853029578,0.3408158968285301
1.004066534576445,0.3488669561784445
0.9917388012191375,0.3569680221081721
0.9665852066836368,0.3650690880378997
0.9390874391813142,0.3731201473878142
0.9911821159999505,0.3812212133175418
