DEV,k
0.9024514770125683,0.2555546782471378
0.984369600259136,0.2627056191604158
0.9678689395973517,0.269906566653507
0.9894159202859185,0.2771075141465982
0.9396000479122137,0.2842584550598763
1.0267738503563737,0.2914594025529675
1.0133861188031257,0.2986603500460587
0.9629598475258809,0.3058112909593367
0.9540107814169759,0.313012238452428
1.0199022011520853,0.3202131859455192
0.9959067024595635,0.3273641268587972
0.9110765794864649,0.3345650743518884
0.8241690644558786,0.3417660218449796
0.982432374196622,0.3489169627582577
0.8087286069360156,0.3561179102513488
0.9924632655329999,0.36331885774444
0.9950300848798177,0.3704697986577181
