DEV,k
0.9295098365587473,0.2531543624161074
0.9172423082836961,0.2598552441110672
0.9556476817935723,0.2665561258060271
0.9411608680266491,0.2732570075009869
0.9862455059268086,0.2799578891959468
0.9921566329351224,0.2866587708909067
1.0250356405309966,0.2933596525858665
0.9827550180446811,0.3000605342808264
0.946747965086522,0.3067614159757862
0.9896712515072332,0.3134622976707462
0.9688125990719954,0.320163179365706
0.8297032293191268,0.3268640610606659
1.0084148368007892,0.3335649427556257
1.0058526059683333,0.3402658244505856
0.9688951883528449,0.3469667061455455
0.8416229404671643,0.3536675878405053
0.8746505965354389,0.3603684695354652
0.8452998323843632,0.367069351230425
0.9746285631822861,0.3737702329253849
0.9785742857769549,0.3804711146203448
