DEV,k
0.9884691393904823,0.2614554546650875
0.9696240290156418,0.2698565600736939
0.907421816956676,0.2782576654823003
0.9101764821901611,0.2866087643110935
0.856227744538624,0.2950098697196999
0.8283737835884608,0.3034109751283063
0.9300248945678147,0.3117620739570996
0.8530336127062742,0.320163179365706
0.8946211846813101,0.3285642847743124
0.968180001124213,0.3369153836031057
1.0156818774061809,0.3453164890117121
0.9714622081709448,0.3537175944203184
0.9142915924980172,0.3620686932491117
0.9700630415354217,0.3704697986577181
0.9868046029519992,0.3788208974865114
