,Time,x,a
0,0,1.696435128851601,3.0
1,1,1.6914116421664709,3.00540026628532
2,2,1.6945390766539818,3.01080053257064
3,3,1.6922708588081563,3.016200798855959
4,4,1.7014034956142388,3.021601065141279
5,5,1.7013565999554572,3.027201341289018
6,6,1.690554639512982,3.032601607574338
7,7,1.694577614321794,3.038001873859658
8,8,1.6950691139639222,3.043402140144978
9,9,1.7005166200996933,3.0490024162927165
10,10,1.7041005686155426,3.0544026825780364
11,11,1.693195727762858,3.059802948863356
12,12,1.6998698147991722,3.065203215148676
13,13,1.688988200500751,3.070803491296415
14,14,1.690679312649712,3.0762037575817347
15,15,1.6940708082488405,3.0816040238670546
16,16,1.6994082091374854,3.0870042901523744
17,17,1.6914730649799787,3.0926045663001136
18,18,1.6940922624632435,3.098004832585433
19,19,1.6864606517524312,3.103405098870753
20,20,1.6968429908597338,3.1088053651560728
21,21,1.692851904179399,3.114405641303812
22,22,1.7021463201713491,3.119805907589132
23,23,1.6910215076268045,3.125206173874451
24,24,1.7027572925188952,3.130606440159771
25,25,1.696981121641775,3.1362067163075102
26,26,1.6873971702307526,3.14160698259283
27,27,1.7032993908959508,3.14700724887815
28,28,1.69229366014385,3.1524075151634694
29,29,1.69544080702822,3.158007791311209
30,30,1.6971537390382303,3.1634080575965284
31,31,1.696775890380693,3.1688083238818483
32,32,1.700067061955725,3.174208590167168
33,33,1.6953444044461323,3.179808866314907
34,34,1.702556607201526,3.1852091326002268
35,35,1.6941551034473965,3.1906093988855466
36,36,1.690454079634632,3.1960096651708665
37,37,1.700367515074663,3.2016099413186057
38,38,1.707621494534657,3.207010207603925
39,39,1.679228035124621,3.212410473889245
40,40,1.690395178287086,3.217810740174565
41,41,1.7009965050077365,3.2232110064598847
42,42,1.6853194834774408,3.228811282607624
43,43,1.6953687597758438,3.2342115488929437
44,44,1.6897998748489629,3.239611815178263
45,45,1.6937061570329326,3.245012081463583
46,46,1.7057778147755818,3.250612357611322
47,47,1.6967434769759382,3.256012623896642
48,48,1.6969725746792168,3.261412890181961
49,49,1.6963803192644804,3.2668131564672813
50,50,1.6906581878543157,3.2724134326150205
51,51,1.6943258430037396,3.2778136989003404
52,52,1.6951000160099785,3.28321396518566
53,53,1.701477869480838,3.28861423147098
54,54,1.6965242189293483,3.294214507618719
55,55,1.6978678574795107,3.2996147739040387
56,56,1.6938091713498888,3.3050150401893585
57,57,1.6967919030444187,3.3104153064746784
58,58,1.6892308749597449,3.316015582622417
59,59,1.693263893387307,3.321415848907737
60,60,1.691390195615437,3.326816115193057
61,61,1.6968442687519114,3.3322163814783767
62,62,1.6948154999354306,3.3378166576261155
63,63,1.6875376193811051,3.3432169239114358
64,64,1.6852984227065326,3.348617190196755
65,65,1.689912503236807,3.354017456482075
66,66,1.687923927699167,3.3596177326298142
67,67,1.689824283087419,3.365017998915134
68,68,1.6944423896135603,3.370418265200453
69,69,1.6896216386139915,3.3758185314857734
70,70,1.6937590033178702,3.3814188076335125
71,71,1.6963049770578869,3.3868190739188324
72,72,1.6962703715447387,3.3922193402041523
73,73,1.698197198854852,3.397619606489472
74,74,1.6867881594644036,3.403219882637211
75,75,1.6936384039626038,3.4086201489225307
76,76,1.7012355370613623,3.4140204152078506
77,77,1.700356983309962,3.4194206814931705
78,78,1.6926741782115533,3.425020957640909
79,79,1.702545817230998,3.430421223926229
80,80,1.7048878569128036,3.435821490211549
81,81,1.6918387478313466,3.441221756496869
82,82,1.6947072708462312,3.4466220227821887
83,83,1.6993545300884203,3.4522222989299274
84,84,1.6889588824359083,3.4576225652152472
85,85,1.7015289286126851,3.463022831500567
86,86,1.6978963202189157,3.468423097785887
87,87,1.6949908275070469,3.474023373933626
88,88,1.690136577316493,3.4794236402189456
89,89,1.6883209237772117,3.484823906504265
90,90,1.6999288038261968,3.4902241727895853
91,91,1.6882002468018755,3.4958244489373245
92,92,1.6900400872807906,3.5012247152226443
93,93,1.6907995406358896,3.506624981507964
94,94,1.7028092722472172,3.512025247793284
95,95,1.692374798482613,3.517625523941023
96,96,1.701263846702903,3.5230257902263427
97,97,1.6933738965331866,3.5284260565116625
98,98,1.6962710381593185,3.5338263227969824
99,99,1.6820070143862311,3.539426598944721
100,100,1.6955786634174272,3.544826865230041
101,101,1.682788079299871,3.550227131515361
102,102,1.698754284985172,3.5556273978006807
103,103,1.6993391312951247,3.5612276739484194
104,104,1.701982441194701,3.5666279402337397
105,105,1.697960222568213,3.572028206519059
106,106,1.693494242350921,3.577428472804379
107,107,1.6826502171368511,3.5830287489521178
108,108,1.6894051950221765,3.5884290152374376
109,109,1.689954133116344,3.593829281522757
110,110,1.7015326046296972,3.5992295478080774
111,111,1.699016483293562,3.604829823955817
112,112,1.6925828812674824,3.610230090241136
113,113,1.694616437626728,3.615630356526456
114,114,1.6942941023546971,3.621030622811776
115,115,1.6945113977869413,3.626630898959515
116,116,1.6996192086366602,3.6320311652448343
117,117,1.693564047501527,3.637431431530154
118,118,1.704282397834406,3.642831697815474
119,119,1.6943751073787676,3.648431973963213
120,120,1.7076311710325245,3.653832240248533
121,121,1.6963684268763948,3.659232506533853
122,122,1.6983174125225695,3.664632772819172
123,123,1.6874814371062512,3.670033039104492
124,124,1.6983528104306571,3.675633315252232
125,125,1.6934246527153696,3.6810335815375512
126,126,1.6952337825326662,3.686433847822871
127,127,1.6856439742187035,3.6918341141081914
128,128,1.6931677694655354,3.6974343902559297
129,129,1.698643181721319,3.7028346565412495
130,130,1.7042061769540475,3.7082349228265694
131,131,1.7007149258285783,3.713635189111889
132,132,1.6949516872909278,3.719235465259629
133,133,1.6992948389469522,3.724635731544948
134,134,1.692177139472967,3.730035997830268
135,135,1.6910896915319626,3.735436264115588
136,136,1.697469264897875,3.741036540263327
137,137,1.6960256551371942,3.746436806548647
138,138,1.6989748914548557,3.751837072833966
139,139,1.692409772248285,3.757237339119286
140,140,1.703011791258302,3.762837615267025
141,141,1.6935883839709776,3.768237881552345
142,142,1.6854199772346672,3.773638147837665
143,143,1.694398931629229,3.779038414122984
144,144,1.689729687641502,3.7846386902707234
145,145,1.6950635760006034,3.7900389565560433
146,146,1.6932635675435312,3.795439222841363
147,147,1.6948471753409218,3.800839489126683
148,148,1.6911991115188274,3.8064397652744217
149,149,1.70487252787057,3.8118400315597416
150,150,1.7012573050599795,3.8172402978450615
151,151,1.695065638204401,3.822640564130381
152,152,1.6917188681585464,3.82824084027812
153,153,1.6726631881856255,3.83364110656344
154,154,1.7070680976308257,3.83904137284876
155,155,1.699893628846033,3.84444163913408
156,156,1.6959278655686738,3.850041915281819
157,157,1.698196485257668,3.855442181567138
158,158,1.685058407323516,3.860842447852458
159,159,1.701596876761796,3.866242714137778
160,160,1.6852477005421451,3.871842990285517
161,161,1.6890961603049373,3.877243256570837
162,162,1.7002998333772297,3.882643522856157
163,163,1.6939187390274917,3.888043789141476
164,164,1.680630451372833,3.893444055426796
165,165,1.6836065524015285,3.8990443315745353
166,166,1.7022571993577236,3.904444597859855
167,167,1.6830892645746185,3.909844864145175
168,168,1.6939065763750678,3.9152451304304954
169,169,1.702393287911905,3.9208454065782337
170,170,1.6942236308094278,3.9262456728635535
171,171,1.69415861097813,3.9316459391488734
172,172,1.696850833433822,3.937046205434193
173,173,1.7037194644118876,3.942646481581932
174,174,1.7005909681508116,3.948046747867252
175,175,1.7014225038961504,3.953447014152572
176,176,1.69246679120211,3.958847280437892
177,177,1.686328409142192,3.964447556585631
178,178,1.686719174944871,3.96984782287095
179,179,1.6936272466783715,3.97524808915627
180,180,1.6905694706402674,3.98064835544159
181,181,1.6759083555047924,3.986248631589329
182,182,1.689454290218959,3.991648897874649
183,183,1.6899155450991672,3.997049164159968
184,184,1.6978626361534583,4.002449430445289
185,185,1.6859701170163592,4.008049706593027
186,186,1.6862717699042455,4.013449972878347
187,187,1.6888982473527627,4.018850239163667
188,188,1.6904674552806918,4.024250505448987
189,189,1.6978663603907331,4.029850781596726
190,190,1.6897381206881534,4.035251047882046
191,191,1.687608832099563,4.040651314167365
192,192,1.686922396106431,4.046051580452685
193,193,1.6981932507740196,4.051651856600424
194,194,1.692891251333924,4.057052122885744
195,195,1.6877360493505256,4.062452389171064
196,196,1.683197553625727,4.067852655456384
197,197,1.6960992512790325,4.073452931604122
198,198,1.6964503138613678,4.078853197889442
199,199,1.6965419718977115,4.084253464174762
200,200,1.6911204869663763,4.089653730460082
201,201,1.685751308773593,4.095254006607821
202,202,1.675895720599384,4.1006542728931406
203,203,1.678325567665856,4.10605453917846
204,204,1.6906641994941067,4.11145480546378
205,205,1.6921687734052029,4.1168550717491
206,206,1.6979899025154446,4.122455347896839
207,207,1.7034920264748483,4.127855614182159
208,208,1.6860101207261469,4.133255880467479
209,209,1.6917833721743236,4.138656146752799
210,210,1.683133840860248,4.144256422900538
211,211,1.6833090889362186,4.149656689185857
212,212,1.6872215349100677,4.155056955471177
213,213,1.6947288673301395,4.160457221756497
214,214,1.690533492112425,4.166057497904236
215,215,1.6936905579558172,4.171457764189556
216,216,1.6935160442543322,4.176858030474875
217,217,1.6989695761379031,4.182258296760195
218,218,1.6970457526566889,4.187858572907935
219,219,1.6985963034163931,4.193258839193254
220,220,1.6847808792322392,4.198659105478575
221,221,1.669779839938737,4.204059371763893
222,222,1.694366985101481,4.209659647911633
223,223,1.6996400213261167,4.215059914196953
224,224,1.6835139154828604,4.220460180482272
225,225,1.6888064828368003,4.225860446767593
226,226,1.6836736773897,4.231460722915331
227,227,1.6893072000465217,4.236860989200651
228,228,1.6853552493380388,4.242261255485971
229,229,1.6968162699096547,4.24766152177129
230,230,1.6921036737343589,4.25326179791903
231,231,1.6908433382350547,4.25866206420435
232,232,1.6870201442207255,4.264062330489669
233,233,1.6993406691273067,4.269462596774989
234,234,1.7016449462614998,4.275062872922728
235,235,1.685483270944441,4.280463139208048
236,236,1.684704031509087,4.285863405493368
237,237,1.6931217342958207,4.291263671778688
238,238,1.691080563758122,4.296863947926426
239,239,1.689716244991056,4.302264214211746
240,240,1.6973263916063586,4.307664480497066
241,241,1.6992718113474634,4.313064746782386
242,242,1.6923281454815122,4.318665022930125
243,243,1.7005562199661397,4.3240652892154445
244,244,1.6950271575921632,4.329465555500764
245,245,1.6886644663106931,4.334865821786084
246,246,1.6794711767505393,4.340266088071404
247,247,1.6781517258214536,4.345866364219143
248,248,1.6936223282327354,4.351266630504463
249,249,1.6895317702312025,4.356666896789783
250,250,1.6826437250169564,4.3620671630751024
251,251,1.6935429994130156,4.367667439222841
252,252,1.6973882196461685,4.373067705508161
253,253,1.6970417920697722,4.378467971793481
254,254,1.6982670743007118,4.383868238078801
255,255,1.7019367250286788,4.38946851422654
256,256,1.6991563279201212,4.394868780511859
257,257,1.6932829366129634,4.400269046797179
258,258,1.6863811811092757,4.405669313082499
259,259,1.700956512459613,4.411269589230239
260,260,1.6809173035205085,4.416669855515558
261,261,1.681135082528966,4.4220701218008776
262,262,1.6934966520511423,4.427470388086197
263,263,1.6838329854924168,4.433070664233936
264,264,1.695016436059792,4.438470930519257
265,265,1.6973103249688897,4.443871196804576
266,266,1.6962425788273765,4.449271463089896
267,267,1.6984722191811532,4.454871739237635
268,268,1.6945385322390696,4.460272005522954
269,269,1.6802294390155408,4.465672271808275
270,270,1.6628508512805955,4.471072538093594
271,271,1.6860498127399297,4.476672814241334
272,272,1.6954259006833745,4.4820730805266535
273,273,1.7001559996115907,4.4874733468119725
274,274,1.702038566984009,4.492873613097293
275,275,1.6835194660571255,4.498473889245032
276,276,1.6834257215788646,4.503874155530352
277,277,1.695530015696188,4.509274421815672
278,278,1.6928352926395789,4.514674688100991
279,279,1.6779054673297833,4.52027496424873
280,280,1.6888264302070413,4.52567523053405
281,281,1.6794077528315652,4.53107549681937
282,282,1.6885787840315662,4.53647576310469
283,283,1.6805163947690112,4.542076039252429
284,284,1.68106679029651,4.5474763055377485
285,285,1.694963415459309,4.552876571823068
