,Time,x,a
0,0,1.687539696360922,3.0
1,1,1.6904791837927409,3.0062003057349966
2,2,1.6968442767250602,3.012600621332413
3,3,1.6903793477182294,3.0188009270674097
4,4,1.6933544358122476,3.0252012426648256
5,5,1.6977681688303656,3.0314015483998227
6,6,1.6922701073759816,3.0378018639972386
7,7,1.697916476283777,3.0440021697322357
8,8,1.692643476913252,3.050402485329651
9,9,1.6849718487456662,3.0566027910646483
10,10,1.6966616673831714,3.063003106662064
11,11,1.6937076495387091,3.069203412397061
12,12,1.6905085133213889,3.075603727994477
13,13,1.690652545973095,3.081804033729474
14,14,1.6958259657356154,3.08820434932689
15,15,1.696041674217626,3.0946046649243057
16,16,1.6912448254589876,3.100804970659303
17,17,1.6971182527637552,3.1072052862567188
18,18,1.6939959960160695,3.1134055919917154
19,19,1.6904247207991008,3.119805907589132
20,20,1.6895365509443605,3.1260062133241284
21,21,1.6947090940927276,3.1324065289215444
22,22,1.698972901809427,3.138606834656541
23,23,1.6968095340444505,3.1450071502539574
24,24,1.6855389005197765,3.151207455988954
25,25,1.7025542139850638,3.15760777158637
26,26,1.6907273774600464,3.163808077321367
27,27,1.7009551125853022,3.170208392918783
28,28,1.687670955865187,3.176608708516199
29,29,1.6879473970976009,3.182809014251196
30,30,1.6901041960933711,3.189209329848612
31,31,1.6969663940774022,3.195409635583609
32,32,1.6956716981042708,3.2018099511810245
33,33,1.693430944088173,3.2080102569160216
34,34,1.69574166227634,3.214410572513437
35,35,1.6890162046709305,3.220610878248434
36,36,1.6922319785209865,3.2270111938458506
37,37,1.6927309302642342,3.233211499580847
38,38,1.700735310578385,3.239611815178263
39,39,1.6854622768273468,3.24581212091326
40,40,1.6882398755436514,3.252212436510676
41,41,1.692340305888133,3.258412742245673
42,42,1.6865470936025897,3.2648130578430887
43,43,1.6877856765630106,3.271213373440505
44,44,1.686058559886588,3.2774136791755017
45,45,1.6895256950319006,3.2838139947729177
46,46,1.702614500660352,3.2900143005079148
47,47,1.7008349792076916,3.2964146161053307
48,48,1.7008428417945318,3.302614921840328
49,49,1.7041187484891684,3.309015237437744
50,50,1.685175157018174,3.3152155431727404
51,51,1.7086585024204923,3.3216158587701563
52,52,1.7051276083241298,3.327816164505153
53,53,1.6912499707687398,3.3342164801025693
54,54,1.699004965935572,3.340416785837566
55,55,1.6954974643498104,3.346817101434982
56,56,1.6841604512160178,3.353217417032398
57,57,1.6999046113135623,3.359417722767395
58,58,1.6937781319745868,3.365818038364811
59,59,1.6964568021673614,3.372018344099808
60,60,1.692702298991943,3.378418659697224
61,61,1.6982224474639536,3.3846189654322205
62,62,1.6978721649347523,3.3910192810296365
63,63,1.691004591945681,3.397219586764633
64,64,1.6957786971702788,3.403619902362049
65,65,1.7058141752321163,3.409820208097046
66,66,1.697197117693667,3.416220523694462
67,67,1.6984873888967849,3.422420829429459
