,Time,x,a
0,0,1.6992171207683209,3.0
1,1,1.700889103893481,3.0050002465604813
2,2,1.6997957804973152,3.010200502983382
3,3,1.6930651587476715,3.0154007594062824
4,4,1.691756838198953,3.020401005966764
5,5,1.6925518319472037,3.025601262389664
6,6,1.6912738765003483,3.0308015188125648
7,7,1.6957626100675876,3.0360017752354653
8,8,1.6916742807503822,3.0410020217959466
9,9,1.6909251905136964,3.046202278218847
10,10,1.6838565855354524,3.051402534641748
11,11,1.6951256940153767,3.0566027910646483
12,12,1.6901724222434984,3.061603037625129
13,13,1.688999763117735,3.06680329404803
14,14,1.6944729176783049,3.0720035504709307
15,15,1.6933981191246112,3.077203806893831
16,16,1.6953992629603327,3.0822040534543125
17,17,1.6896188270717494,3.087404309877213
18,18,1.7016534974296376,3.0926045663001136
19,19,1.693642929781729,3.097604812860595
20,20,1.6967690076995283,3.1028050692834954
21,21,1.7042878428673822,3.108005325706396
22,22,1.6886806449809106,3.1132055821292965
23,23,1.6912632180734988,3.118205828689778
24,24,1.694853409065303,3.123406085112678
25,25,1.6983834697132638,3.1286063415355785
26,26,1.6969833139027628,3.133806597958479
27,27,1.6887559432082335,3.1388068445189603
28,28,1.693806312089364,3.144007100941861
29,29,1.7023525477488834,3.149207357364761
30,30,1.6925705406910356,3.154407613787662
31,31,1.6939979696442553,3.1594078603481432
32,32,1.6955582176659258,3.164608116771044
33,33,1.6971792654651183,3.1698083731939444
34,34,1.702046719500142,3.175008629616845
35,35,1.6997787830615771,3.180008876177326
36,36,1.6976036468692015,3.1852091326002268
37,37,1.6908573098376225,3.1904093890231278
38,38,1.6999895517416417,3.195409635583609
39,39,1.6782923216080037,3.200609892006509
40,40,1.699597883158961,3.2058101484294097
41,41,1.6947160693335497,3.2110104048523103
42,42,1.6952038452556502,3.2160106514127915
43,43,1.6949957383377088,3.221210907835692
44,44,1.6934181041501952,3.2264111642585926
45,45,1.690783348229162,3.231611420681493
46,46,1.6974042376345837,3.2366116672419745
47,47,1.6947130705687057,3.241811923664875
48,48,1.698290842351544,3.247012180087776
49,49,1.690023308842394,3.252212436510676
50,50,1.68014593421513,3.2572126830711574
51,51,1.6849238556468606,3.262412939494058
52,52,1.6980240413724577,3.2676131959169585
53,53,1.7049284943532153,3.27261344247744
54,54,1.684484918930026,3.2778136989003404
55,55,1.689574451084985,3.283013955323241
56,56,1.6930695379251255,3.288214211746141
57,57,1.6951951892114745,3.2932144583066227
58,58,1.6856644894274233,3.2984147147295237
59,59,1.6978321457688177,3.303614971152424
60,60,1.691859882189186,3.3088152275753244
61,61,1.7057773927251352,3.3138154741358057
62,62,1.7069895913865452,3.3190157305587062
63,63,1.6890445801331095,3.3242159869816064
64,64,1.7014387702820102,3.329416243404508
65,65,1.6946266797784504,3.3344164899649886
66,66,1.698288700212065,3.3396167463878887
67,67,1.6931891132628616,3.3448170028107898
68,68,1.6958172712526849,3.35001725923369
69,69,1.6941466323586651,3.355017505794171
70,70,1.7030671798304635,3.360217762217072
71,71,1.691497866489092,3.3654180186399723
72,72,1.6932280846869434,3.370418265200453
73,73,1.696178371717949,3.375618521623354
74,74,1.692448444399258,3.380818778046254
75,75,1.7001759155255536,3.386019034469155
76,76,1.6962901116420073,3.3910192810296365
77,77,1.695461102925895,3.396219537452537
78,78,1.7000982734253836,3.4014197938754376
79,79,1.6944712511879962,3.406620050298338
80,80,1.6973330433060267,3.4116202968588194
81,81,1.6885350987716057,3.41682055328172
82,82,1.6958719065316352,3.4220208097046205
83,83,1.695108135835146,3.427221066127521
84,84,1.6930774383250469,3.4322213126880023
85,85,1.6947527133059097,3.437421569110903
86,86,1.69525054445555,3.4426218255338035
87,87,1.6947237425796429,3.447822081956704
88,88,1.6992500320745574,3.4528223285171853
89,89,1.6860478052055403,3.458022584940086
90,90,1.7022181725735877,3.4632228413629864
91,91,1.6893150965817965,3.468223087923468
92,92,1.6790100037091544,3.473423344346368
93,93,1.6956945635189584,3.478623600769269
94,94,1.695685976886016,3.4838238571921694
95,95,1.6986610797924069,3.4888241037526506
96,96,1.694684989401875,3.494024360175551
97,97,1.6851159732259864,3.499224616598452
98,98,1.6933679516768123,3.5044248730213523
99,99,1.702224613700837,3.5094251195818336
100,100,1.6883163785251325,3.514625376004734
101,101,1.6936997247161134,3.5198256324276347
102,102,1.7019110263701749,3.525025888850535
103,103,1.7033172314484697,3.5300261354110165
104,104,1.691924884408018,3.535226391833917
105,105,1.6962748000771577,3.540426648256817
106,106,1.6983218128534625,3.5454268948172984
107,107,1.7002882014526706,3.5506271512401995
108,108,1.7090050883415857,3.5558274076631
109,109,1.6817140984823,3.561027664086001
110,110,1.6884658679721674,3.566027910646482
111,111,1.6807673070302356,3.571228167069382
112,112,1.688738068879872,3.576428423492283
113,113,1.6890462011852148,3.581628679915183
114,114,1.6995773043002842,3.5866289264756643
115,115,1.6786640440941685,3.591829182898565
116,116,1.676068480700549,3.597029439321465
117,117,1.692986826132108,3.602229695744366
118,118,1.7012550052456434,3.6072299423048473
119,119,1.6917565459400044,3.612430198727748
120,120,1.6937460699240388,3.617630455150648
121,121,1.6905653075770808,3.622830711573549
122,122,1.6982088640727897,3.6278309581340302
123,123,1.701831584984168,3.633031214556931
124,124,1.6886752341683258,3.638231470979832
125,125,1.690823351778763,3.6432317175403126
126,126,1.7020774876957658,3.648431973963213
127,127,1.696793541814128,3.6536322303861137
128,128,1.687401199851824,3.6588324868090143
129,129,1.69862948232876,3.663832733369496
130,130,1.68928820905421,3.669032989792396
131,131,1.7004175374064547,3.6742332462152967
132,132,1.6955687052846615,3.679433502638197
133,133,1.69961441842121,3.6844337491986794
134,134,1.7006205791255329,3.689634005621579
135,135,1.694547438896131,3.69483426204448
136,136,1.6898352378883823,3.70003451846738
137,137,1.675762795272015,3.705034765027861
138,138,1.7012881346695474,3.710235021450762
139,139,1.6925546767503,3.715435277873663
140,140,1.6966058103618455,3.720435524434144
141,141,1.696597726981733,3.725635780857045
142,142,1.690796113424585,3.730836037279945
143,143,1.6901317123685378,3.7360362937028455
144,144,1.6948782043809865,3.741036540263327
145,145,1.6971618322516009,3.7462367966862273
146,146,1.6970021023315165,3.751437053109128
147,147,1.6964190009805138,3.756637309532028
148,148,1.6960954258381016,3.761637556092509
149,149,1.693993908636728,3.7668378125154094
150,150,1.6963469214626972,3.7720380689383104
151,151,1.6870211708224072,3.7772383253612114
152,152,1.6924215908893443,3.7822385719216927
153,153,1.671728836741789,3.787438828344593
154,154,1.6919484932690108,3.792639084767494
155,155,1.698815816594624,3.797839341190394
156,156,1.6952883108811292,3.802839587750875
157,157,1.6830841823348548,3.808039844173776
158,158,1.672999474665826,3.813240100596676
159,159,1.6933672318868938,3.8182403471571575
160,160,1.6918951416311774,3.823440603580058
161,161,1.6990895182178702,3.828640860002959
162,162,1.6864428484658172,3.8338411164258592
163,163,1.701505260902842,3.838841362986341
164,164,1.689618878752838,3.844041619409241
165,165,1.6914780150119837,3.8492418758321416
166,166,1.7012709562486272,3.854442132255042
167,167,1.6976115607238882,3.859442378815523
168,168,1.6869615713791395,3.864642635238424
169,169,1.6941973112409197,3.869842891661325
170,170,1.6956741912648583,3.875043148084225
171,171,1.7010470671411435,3.8800433946447055
172,172,1.691931914442706,3.885243651067607
173,173,1.6842333054622831,3.890443907490508
174,174,1.6977765298509115,3.895644163913408
175,175,1.6890570726557117,3.900644410473889
176,176,1.6859355623070875,3.90584466689679
177,177,1.692481834785884,3.9110449233196896
178,178,1.6984794684404554,3.916045169880172
179,179,1.6850822570551238,3.921245426303072
180,180,1.6926048972814465,3.926445682725973
181,181,1.6865600057479762,3.9316459391488734
182,182,1.6918767438181013,3.936646185709354
183,183,1.6977157013562905,3.941846442132255
184,184,1.677832594797762,3.947046698555156
185,185,1.684750808677716,3.952246954978056
186,186,1.687550044413081,3.9572472015385376
187,187,1.6824679948788814,3.962447457961438
188,188,1.6959324337602857,3.9676477143843383
189,189,1.6970148344514353,3.972847970807239
190,190,1.691158403963168,3.97784821736772
191,191,1.68948461449597,3.983048473790621
192,192,1.6968083864004146,3.988248730213521
193,193,1.6922316802559545,3.9932489767740025
194,194,1.688096230240428,3.998449233196904
195,195,1.6940728080858296,4.003649489619804
196,196,1.6913796837380397,4.008849746042705
197,197,1.6911028493790154,4.013849992603186
198,198,1.7004173908504998,4.019050249026086
199,199,1.7027524102737943,4.024250505448987
200,200,1.696334774165292,4.029450761871887
201,201,1.6916421293727824,4.034451008432368
202,202,1.68331473260715,4.039651264855269
203,203,1.6821987757124153,4.0448515212781695
204,204,1.707011249567542,4.05005177770107
205,205,1.6981446873379136,4.055052024261551
206,206,1.6897450657105018,4.060252280684452
207,207,1.6827631349837544,4.065452537107353
208,208,1.7021966480618351,4.070652793530253
209,209,1.6958177755144928,4.075653040090734
210,210,1.6883903715778008,4.080853296513634
211,211,1.6954764410441,4.086053552936535
212,212,1.689068705611457,4.091053799497017
213,213,1.701715826551486,4.096254055919918
214,214,1.6988210616322117,4.101454312342818
215,215,1.6888713346125046,4.106654568765718
216,216,1.688208455971513,4.111654815326199
217,217,1.6939842815159576,4.1168550717491
218,218,1.7020018559495873,4.122055328172001
219,219,1.6848684289400004,4.127255584594901
220,220,1.6859658433739435,4.132255831155383
221,221,1.6854452203850878,4.137456087578283
222,222,1.6845734298155417,4.142656344001184
223,223,1.687422480149988,4.147856600424084
224,224,1.6825041229933968,4.152856846984566
225,225,1.6869183221997328,4.158057103407466
226,226,1.6737067892604685,4.163257359830366
227,227,1.7002760444796006,4.168457616253267
228,228,1.6969001272671538,4.173457862813748
229,229,1.701744827876128,4.1786581192366485
230,230,1.6947891862769122,4.1838583756595495
231,231,1.6975672334096108,4.188858622220031
232,232,1.6983092698757405,4.194058878642931
233,233,1.684605597066805,4.199259135065832
234,234,1.687918413769364,4.204459391488732
235,235,1.6913839211235155,4.209459638049213
236,236,1.6898028696737246,4.214659894472114
237,237,1.6912741123507269,4.219860150895014
238,238,1.7037144298017266,4.225060407317915
239,239,1.7024796038131882,4.230060653878397
240,240,1.6923591392980952,4.235260910301297
241,241,1.698208376225698,4.240461166724198
242,242,1.695253250029101,4.245661423147098
243,243,1.6915061345295164,4.250661669707579
244,244,1.7018555447329196,4.25586192613048
245,245,1.6910868690558971,4.26106218255338
246,246,1.6769996719493256,4.266062429113862
247,247,1.68193826244464,4.271262685536762
248,248,1.6715715905418416,4.276462941959663
249,249,1.686568916611605,4.281663198382564
250,250,1.690522497714937,4.286663444943045
251,251,1.693615125629773,4.291863701365945
252,252,1.689780090394663,4.297063957788845
253,253,1.6983092924202206,4.302264214211746
254,254,1.6824189828057106,4.307264460772228
255,255,1.688606818282082,4.3124647171951285
256,256,1.691362313320357,4.317664973618029
257,257,1.7000945369509228,4.322865230040929
258,258,1.697946483433887,4.32786547660141
259,259,1.692518444332314,4.333065733024311
260,260,1.6868238845771235,4.338265989447212
261,261,1.6942682436500904,4.343466245870112
262,262,1.7040675944618768,4.348466492430593
263,263,1.6916981340272312,4.3536667488534935
264,264,1.697399427317741,4.3588670052763945
265,265,1.7039377093001036,4.363867251836876
266,266,1.696670574091305,4.369067508259777
267,267,1.6928595007128535,4.374267764682677
268,268,1.6880657115254725,4.379468021105577
269,269,1.697482003629991,4.384468267666058
270,270,1.7000112341062212,4.389668524088959
271,271,1.6924858854691327,4.394868780511859
272,272,1.699859542312999,4.40006903693476
273,273,1.6985484055502338,4.405069283495242
274,274,1.693222415099806,4.410269539918142
275,275,1.6911506902622686,4.415469796341043
276,276,1.6947619925955255,4.420670052763943
277,277,1.6969612702002783,4.425670299324424
278,278,1.6909351513037183,4.430870555747325
279,279,1.6780223294514731,4.436070812170225
280,280,1.6967072643424508,4.4410710587307065
281,281,1.6944453665279848,4.446271315153608
282,282,1.6937261456338883,4.451471571576508
283,283,1.6871733677224607,4.456671827999409
284,284,1.7005798473013911,4.46167207455989
285,285,1.68440729533698,4.46687233098279
286,286,1.6986166624670882,4.472072587405691
287,287,1.691461172962463,4.477272843828591
288,288,1.6964870075534169,4.482273090389072
289,289,1.696020010146724,4.4874733468119725
290,290,1.68665965942601,4.4926736032348735
291,291,1.6900655250550771,4.497873859657775
292,292,1.7081357380935558,4.502874106218256
293,293,1.7005339580666,4.508074362641156
294,294,1.693480684888579,4.513274619064056
295,295,1.6843947504487489,4.518474875486957
296,296,1.6968270848687206,4.523475122047438
