,tsid,x,y,a
0,1,1.699170633084495,-0.005474991896767,0.5
1,1,1.6953886227522723,0.0,0.5075017163780609
2,1,1.6951936977554607,0.0086889919090996,0.5150034327561217
3,1,1.6906059292571936,0.0199596620534321,0.5230052635593867
4,1,1.696752559696805,0.0056620350568934,0.5305069799374476
5,1,1.7002881706609192,0.0092414149510087,0.5380086963155084
6,1,1.7024598679732286,0.0081787539801392,0.5460105271187734
7,1,1.6981613414452428,0.0100015788914228,0.5535122434968343
8,1,1.6979191744103097,2.827375073398661e-05,0.5615140743000991
9,1,1.6961367627848272,0.0,0.56901579067816
10,1,1.6922474977095845,0.0074736481150286,0.576517507056221
11,1,1.705532994638872,0.0047796521741628,0.5845193378594858
12,1,1.697771525864438,0.0065771749314877,0.5920210542375467
13,1,1.6998524737066474,0.0074419522672147,0.5995227706156075
14,1,1.6985583301898337,0.0067531815156161,0.6075246014188725
15,1,1.695689804210683,0.0062702682226451,0.6150263177969334
16,1,1.6890757428890832,0.0094088047377569,0.6230281486001983
17,1,1.6947330238174674,0.003562424921369,0.6305298649782591
18,1,1.696013437550033,3.935437720610198e-05,0.6380315813563201
19,1,1.701934679674694,0.0,0.646033412159585
20,1,1.702776572026543,0.0005869794440901,0.6535351285376458
21,1,1.6879295743208391,0.0066691098251753,0.6610368449157067
22,1,1.6967889227427235,0.0,0.6690386757189717
23,1,1.702549557398724,0.0004977868000959,0.6765403920970325
24,1,1.6951861442494591,0.0077898199762532,0.6845422229002975
25,1,1.6964460253845806,0.0068200842285585,0.6920439392783584
26,1,1.6925547734661792,0.009225151615179,0.6995456556564192
27,1,1.6998965506782624,0.0,0.7075474864596841
28,1,1.6981915773532317,0.0016683669854096,0.7150492028377451
29,1,1.6994650436612206,0.0,0.7225509192158059
30,1,1.704529099896927,0.0,0.7305527500190708
31,1,1.7039182476730297,6.188465591207577e-05,0.7380544663971317
32,1,1.7002613984720971,0.0050363957573988,0.7460562972003967
33,1,1.6991169357554798,0.0,0.7535580135784575
34,1,1.697998016870015,0.0,0.7610597299565184
35,1,1.704815437277037,0.00091269098496,0.7690615607597833
36,1,1.6933406152953396,0.0046121844765069,0.7765632771378441
37,1,1.6999313557978797,0.0,0.7840649935159051
38,1,1.689753802930568,0.0,0.79206682431917
39,1,1.6979845912675462,0.0043341075307931,0.7995685406972308
40,1,1.6998226029928265,0.0,0.8075703715004958
41,1,1.6997258489416731,0.0044636920109904,0.8150720878785567
42,1,1.6990453596274735,0.0087768027581251,0.8225738042566175
43,1,1.7054347972079826,0.0008576006344392,0.8305756350598825
44,1,1.696889615756888,0.0078713925957577,0.8380773514379434
45,1,1.6980553390110975,0.0,0.8455790678160042
46,1,1.6976295621303297,0.0042549283676507,0.8535808986192692
47,1,1.6928948636265155,0.0153478539678879,0.8610826149973301
48,1,1.6984735261177897,0.0002156590159458,0.869084445800595
49,1,1.7023693579426382,0.0016058584849928,0.8765861621786559
50,1,1.6999262132364044,0.0047329830767911,0.8840878785567168
51,1,1.7008557038830885,0.0086749879004918,0.8920897093599817
52,1,1.7024321677509002,0.0012955079328354,0.8995914257380425
53,1,1.7003310951547137,0.0,0.9070931421161036
54,1,1.6951762437088114,0.012097457995464,0.9150949729193684
55,1,1.6963017837084822,0.0020298466724808,0.9225966892974292
56,1,1.6855809707135023,0.0087581545045522,0.930598520100694
57,1,1.702984572161944,0.0076853749066597,0.938100236478755
58,1,1.6923705159578388,0.0047622501876723,0.9456019528568158
59,1,1.7017792636126765,0.0085478634213801,0.9536037836600808
60,1,1.698387305855931,0.0060738184990393,0.9611055000381415
61,1,1.6994267680629642,0.0046368925992142,0.9686072164162024
62,1,1.6956418793499195,0.010212253056705,0.9766090472194676
63,1,1.7030459396138635,0.0,0.9841107635975284
64,1,1.7004988783765038,0.0009650675518873,0.9921125944007934
65,1,1.6918391057581026,0.0102926106938456,0.9996143107788542
66,1,1.6907968273946308,0.0158225219204352,1.007116027156915
67,1,1.6893907392384682,0.0236824039674662,1.0151178579601798
68,1,1.6959066750208778,0.0066282749515352,1.022619574338241
69,1,1.695134233153128,0.0017081842791354,1.0301212907163018
70,1,1.69579169434073,0.0007556268591637,1.0381231215195663
71,1,1.6918829452596924,0.0094148020487479,1.0456248378976274
72,1,1.6972689480869148,0.0,1.0536266687008924
73,1,1.7024427048162192,0.0035832633966462,1.0611283850789532
74,1,1.693863675671276,0.0230977807499953,1.068630101457014
75,1,1.6930974365854088,0.0025514561465184,1.076631932260279
76,1,1.6964078028457668,0.0,1.08413364863834
77,1,1.7002495255205066,0.0006468373006876,1.0916353650164008
78,1,1.697983482737203,0.003240248141852,1.0996371958196658
79,1,1.692130474888251,0.001762563270773,1.1071389121977266
80,1,1.695825713519339,0.0001049972713488,1.1151407430009916
81,1,1.6904955255722782,0.0142391141872424,1.1226424593790525
82,1,1.6995724476271248,0.0083264232480507,1.1301441757571131
83,1,1.6968628283843763,0.0,1.1381460065603783
84,1,1.6998168737803303,0.0,1.1456477229384392
85,1,1.6965762694604818,0.00244365051549,1.1531494393165
86,1,1.6969011632276805,0.0030147265194458,1.161151270119765
87,1,1.7080497500283265,0.0026187133991882,1.168652986497826
88,1,1.6960453322943174,0.0082518677987417,1.176654817301091
89,1,1.697233121576733,0.0085942057427731,1.1841565336791515
90,1,1.7036587755213508,0.0,1.1916582500572126
91,1,1.7030529718883956,0.0,1.1996600808604776
92,1,1.705383039353478,0.0017575850691978,1.2071617972385384
93,1,1.696050574515675,0.0084062748515137,1.2146635136165993
94,1,1.6951782589021818,0.0053281661332081,1.2226653444198643
95,1,1.693669173038061,0.0,1.2301670607979251
96,1,1.6975189668205324,0.0,1.23816889160119
97,1,1.7004586521731,0.0066575646794021,1.2456706079792508
98,1,1.700246300987898,0.0,1.253172324357312
99,1,1.696842883771451,0.0086637117782253,1.2611741551605766
100,1,1.6984881802983125,0.0,1.2686758715386377
101,1,1.6945382356425946,0.0014705469627291,1.2761775879166983
102,1,1.7023269328925763,0.0051225347699375,1.284179418719963
103,1,1.701254557126964,0.0006540328609859,1.2916811350980242
104,1,1.7016908684389658,0.0,1.299682965901289
