,ac1,b
0,0.8135198351331566,0.1666838564547967
1,0.8152093865687394,0.1668645012238452
2,0.8158215012779384,0.1670451459928938
3,0.8153118479468113,0.1672057191209369
4,0.8294634723032089,0.1673863638899855
5,0.839861728689734,0.1675670086590341
6,0.8398728460803878,0.1677476534280826
7,0.8320828607499555,0.1679082265561258
8,0.8255797833670263,0.1680888713251743
9,0.7994631718054156,0.1682695160942229
10,0.7785262735564475,0.1684501608632714
11,0.7817163117320829,0.16863080563232
12,0.778460970757776,0.1687913787603632
13,0.7623328204119317,0.1689720235294117
14,0.769789758075949,0.1691526682984603
15,0.7727474448913468,0.1693333130675088
16,0.809686581200058,0.169493886195552
17,0.8433042758784882,0.1696745309646006
18,0.8697200516074383,0.1698551757336491
19,0.8711660183557979,0.1700358205026977
20,0.8772189204107009,0.1702164652717462
21,0.8911770088047837,0.1703770383997894
22,0.8961096045198272,0.170557683168838
23,0.900642979608479,0.1707383279378865
24,0.9036224841186306,0.1709189727069351
25,0.9101945525889132,0.1710795458349782
26,0.9170667524017552,0.1712601906040268
27,0.9199344347753812,0.1714408353730754
28,0.9197065787255564,0.1716214801421239
29,0.9197740663720292,0.1718021249111725
30,0.916787779961606,0.1719626980392156
31,0.9132095453949032,0.1721433428082642
32,0.9093841179770366,0.1723239875773128
33,0.8974951411396582,0.1725046323463613
34,0.8875940156250745,0.1726652054744045
35,0.8773519531113178,0.1728458502434531
36,0.8569807055972741,0.1730264950125016
37,0.8593502649436723,0.1732071397815502
38,0.8610631035265992,0.1733877845505987
39,0.8682905404876893,0.1735483576786419
40,0.8578273738157038,0.1737290024476905
41,0.8455391986586662,0.173909647216739
42,0.8358084465897588,0.1740902919857876
43,0.8535315597951028,0.1742508651138307
44,0.8755793760794395,0.1744315098828793
45,0.8826084459990509,0.1746121546519279
46,0.878043990185967,0.1747927994209764
47,0.8788127939608347,0.174973444190025
48,0.8608582979500841,0.1751340173180681
49,0.8391041147183775,0.1753146620871167
50,0.8088520347180591,0.1754953068561653
51,0.7844339961045579,0.1756759516252138
52,0.760463383316291,0.175836524753257
53,0.7809207923403724,0.1760171695223055
54,0.7928408082413103,0.1761978142913541
55,0.8105061437277599,0.1763784590604026
56,0.8125467726369094,0.1765591038294512
57,0.804819797719397,0.1767196769574944
58,0.8128792993493155,0.1769003217265429
59,0.8235075303898308,0.1770809664955915
60,0.8376000810996045,0.17726161126464
61,0.8479708108119565,0.1774221843926832
62,0.8611113921400876,0.1776028291617318
63,0.8781792667359547,0.1777834739307803
64,0.8876642144700413,0.1779641186998289
65,0.9163706273224198,0.1781447634688774
66,0.9356621245043932,0.1783053365969206
67,0.9488736237861344,0.1784859813659692
68,0.9377557768768424,0.1786666261350177
69,0.9334040269914762,0.1788472709040663
70,0.9351428055466952,0.1790078440321094
71,0.9361572281374616,0.179188488801158
72,0.9327774512387385,0.1793691335702066
73,0.9254855956374204,0.1795497783392551
74,0.919270666040773,0.1797304231083037
75,0.9193312959771448,0.1798909962363468
76,0.9204551487276764,0.1800716410053954
77,0.9214453067208276,0.180252285774444
78,0.9215078488606244,0.1804329305434925
79,0.9231233319990751,0.1805935036715357
80,0.9311781699630132,0.1807741484405843
81,0.9342425265037296,0.1809547932096328
82,0.9326161648926604,0.1811354379786814
83,0.9309942024347287,0.1813160827477299
84,0.9329345120718,0.1814766558757731
85,0.9341265512653422,0.1816573006448217
86,0.9321264578494208,0.1818379454138702
87,0.9314290512786016,0.1820185901829188
88,0.9297457650978184,0.1821791633109619
89,0.9284018860182688,0.1823598080800105
90,0.9278277337052414,0.1825404528490591
91,0.9268990677164086,0.1827210976181076
92,0.9268284764649783,0.1829017423871562
93,0.926065411046895,0.1830623155151993
94,0.9259631486148452,0.1832429602842479
95,0.9297079971202876,0.1834236050532965
96,0.9311119280452048,0.183604249822345
97,0.9331146669838466,0.1837648229503882
98,0.9337986552956856,0.1839454677194367
99,0.9313780516005876,0.1841261124884853
100,0.931359232581988,0.1843067572575338
101,0.9312332690700956,0.184467330385577
102,0.942916360901241,0.1846479751546256
103,0.9378099861426376,0.1848286199236741
104,0.9262378468130598,0.1850092646927227
105,0.9199671043029394,0.1851899094617712
106,0.924230101603675,0.1853504825898144
107,0.9252373647776184,0.185531127358863
108,0.9232426993456068,0.1857117721279115
109,0.9222347598819858,0.1858924168969601
110,0.9197300010962578,0.1860529900250032
111,0.9275329220769828,0.1862336347940518
112,0.9369396171455568,0.1864142795631004
113,0.94008607446318,0.1865949243321489
114,0.941333860771526,0.1867755691011975
115,0.9424651470756048,0.1869361422292406
116,0.9429886664766948,0.1871167869982892
117,0.9354286962817682,0.1872974317673378
118,0.9330326021030252,0.1874780765363863
119,0.9292152030184988,0.1876386496644295
120,0.928048696040834,0.187819294433478
121,0.9348940981447488,0.1879999392025266
122,0.9221441126632772,0.1881805839715752
123,0.9127313306793892,0.1883612287406237
124,0.8997396809501219,0.1885218018686669
125,0.8833972040921696,0.1887024466377155
126,0.8760289065512904,0.188883091406764
127,0.8710825989299269,0.1890637361758126
128,0.8688860985045812,0.1892243093038557
129,0.864536356937451,0.1894049540729043
130,0.8552521504619736,0.1895855988419529
131,0.8451790410569584,0.1897662436110014
132,0.841029382295045,0.18994688838005
133,0.8484346701091277,0.1901074615080931
134,0.8519565179828066,0.1902881062771417
135,0.8542351323940552,0.1904687510461903
136,0.860995078759647,0.1906493958152388
137,0.8741084490413528,0.190809968943282
138,0.8585268462764147,0.1909906137123305
139,0.8513648353132179,0.1911712584813791
140,0.8483664661995615,0.1913519032504276
141,0.8391398850754815,0.1915325480194762
142,0.8574961702929998,0.1916931211475194
143,0.8647655859122355,0.1918737659165679
144,0.8652080476671639,0.1920544106856165
145,0.8849053590118137,0.192235055454665
146,0.8843431279265968,0.1923956285827082
147,0.9034462868596528,0.1925762733517568
148,0.9207802216522532,0.1927569181208053
149,0.9216524039740936,0.1929375628898539
150,0.926308093178319,0.1931182076589024
151,0.9290706363322055,0.1932787807869456
152,0.9336443192526044,0.1934594255559942
153,0.9364445691148496,0.1936400703250427
154,0.9336382168225392,0.1938207150940913
155,0.9419483775829152,0.1939812882221344
156,0.9365885023437494,0.194161932991183
157,0.9317179437442904,0.1943425777602316
158,0.9297034030657936,0.1945232225292801
159,0.9285015679551284,0.1947038672983287
160,0.9347647165193492,0.1948644404263718
161,0.9268127526951646,0.1950450851954204
162,0.910429715349402,0.195225729964469
163,0.9107356730425402,0.1954063747335175
164,0.905635459372888,0.1955669478615607
165,0.902878540113896,0.1957475926306092
166,0.8983726429282147,0.1959282373996578
167,0.8779536073139845,0.1961088821687064
168,0.8745540998884347,0.1962895269377549
169,0.8753720544740533,0.1964501000657981
170,0.8651124164375494,0.1966307448348467
171,0.8668900535476382,0.1968113896038952
172,0.8678463227906841,0.1969920343729438
173,0.8686096920366277,0.1971526075009869
174,0.8715856301050302,0.1973332522700355
175,0.8644703867595003,0.1975138970390841
176,0.8707374878152403,0.1976945418081326
177,0.8657013087457464,0.1978751865771812
178,0.8711109944950891,0.1980357597052243
179,0.8668199260629265,0.1982164044742729
180,0.8818369998234512,0.1983970492433215
181,0.8896884580422566,0.19857769401237
182,0.8939808538716044,0.1987382671404132
183,0.8966106532728756,0.1989189119094617
184,0.900636069279537,0.1990995566785103
185,0.9098208557722832,0.1992802014475588
186,0.9194391059331324,0.1994608462166074
187,0.9212607542574364,0.1996214193446506
188,0.9253854093019824,0.1998020641136991
189,0.9292146255656352,0.1999827088827477
190,0.927442798934688,0.2001633536517962
191,0.9230976312817616,0.2003239267798394
192,0.9311655892490376,0.200504571548888
193,0.9360867624944772,0.2006852163179365
194,0.940671971511767,0.2008658610869851
195,0.943690969374163,0.2010465058560336
196,0.9479857626501088,0.2012070789840768
197,0.9485043121640528,0.2013877237531254
198,0.949165299527153,0.2015683685221739
199,0.9510116172903104,0.2017490132912225
200,0.9511285158918158,0.2019095864192656
201,0.9522526383712412,0.2020902311883142
202,0.9544901948445488,0.2022708759573628
203,0.9552702578469896,0.2024515207264113
204,0.9560825135778592,0.2026321654954599
205,0.959787209004179,0.202792738623503
206,0.957721485010166,0.2029733833925516
207,0.9516290347084122,0.2031540281616002
208,0.946754720281936,0.2033346729306487
209,0.9415934773976142,0.2034952460586919
210,0.9362420877984604,0.2036758908277404
211,0.9283880118703584,0.203856535596789
212,0.916584108022603,0.2040371803658376
213,0.9000220733723127,0.2042178251348861
214,0.8918701029846735,0.2043783982629293
215,0.8902913128478848,0.2045590430319779
216,0.8859266297294625,0.2047396878010264
217,0.8990246155200114,0.204920332570075
218,0.9009044379550346,0.2050809056981181
219,0.9032291096983583,0.2052615504671667
220,0.9014321022571282,0.2054421952362153
221,0.888363244209532,0.2056228400052638
222,0.8808440736070112,0.2058034847743124
223,0.8796042878860394,0.2059640579023555
224,0.875039863350991,0.2061447026714041
225,0.8686147914005707,0.2063253474404526
226,0.8437718940890507,0.2065059922095012
227,0.8269806752415843,0.2066665653375444
228,0.810084269106777,0.2068472101065929
229,0.8318843636585935,0.2070278548756415
230,0.8409652569046175,0.20720849964469
231,0.854708640490143,0.2073690727727332
232,0.868268193009366,0.2075497175417818
233,0.8781121316044885,0.2077303623108303
234,0.8855680019023742,0.2079110070798789
235,0.8731415721653429,0.2080916518489274
236,0.8704669734979716,0.2082522249769706
237,0.8713593084395433,0.2084328697460192
238,0.8804695922991954,0.2086135145150677
239,0.8832199030554803,0.2087941592841163
240,0.872736638612904,0.2089547324121594
241,0.8695644679718959,0.209135377181208
242,0.8702071527387464,0.2093160219502566
243,0.8679920244278981,0.2094966667193051
244,0.8704190345132599,0.2096773114883537
245,0.8701953596335493,0.2098378846163968
246,0.8710487227749152,0.2100185293854454
247,0.8676866400199241,0.210199174154494
248,0.8655702673374862,0.2103798189235425
249,0.8660530290978055,0.2105403920515857
250,0.8694825201527094,0.2107210368206342
251,0.8786889860799263,0.2109016815896828
252,0.8793188225402868,0.2110823263587314
253,0.8782089119084333,0.2112629711277799
254,0.8828760376940138,0.2114235442558231
255,0.8831265771100265,0.2116041890248717
256,0.8780214324408286,0.2117848337939202
257,0.8728505282072733,0.2119654785629688
258,0.8702563419153735,0.2121260516910119
259,0.8657752943524241,0.2123066964600605
260,0.853266158140012,0.2124873412291091
261,0.8470241453725579,0.2126679859981576
262,0.8421747808810772,0.2128486307672062
263,0.8312306786223143,0.2130092038952493
264,0.8388536555518817,0.2131898486642979
265,0.8553174000395615,0.2133704934333465
266,0.8727397037216378,0.213551138202395
267,0.8725650675292718,0.2137117113304382
268,0.8734315925041721,0.2138923560994867
269,0.8737864243728649,0.2140730008685353
270,0.881865832633789,0.2142536456375838
271,0.8901091834816853,0.2144342904066324
272,0.9128351416900908,0.2145948635346756
273,0.9206883897243112,0.2147755083037241
274,0.9303387529843384,0.2149561530727727
275,0.9361818008546948,0.2151367978418212
276,0.9458483386006216,0.2152973709698644
277,0.950110501863631,0.215478015738913
278,0.958599232857251,0.2156586605079615
279,0.9601596461360892,0.2158393052770101
280,0.962245221373072,0.2160199500460586
281,0.963560124118617,0.2161805231741018
282,0.9645668212103208,0.2163611679431504
283,0.9666383270927416,0.2165418127121989
284,0.968824315174935,0.2167224574812475
285,0.9691019713170932,0.2168830306092906
286,0.9699235378226414,0.2170636753783392
287,0.9712634906657224,0.2172443201473878
288,0.9702681063098612,0.2174249649164363
289,0.9707945650819746,0.2176056096854849
290,0.9683818623070066,0.217766182813528
291,0.969283298092008,0.2179468275825766
292,0.9670212804213888,0.2181274723516252
293,0.9639391321647816,0.2183081171206737
294,0.9614044128109884,0.2184686902487169
295,0.959082222638432,0.2186493350177654
296,0.9552757606888432,0.218829979786814
297,0.95031692478471,0.2190106245558626
298,0.9451629526355392,0.2191912693249111
299,0.9408237855501362,0.2193518424529543
300,0.92554388299047,0.2195324872220029
301,0.9228833478844928,0.2197131319910514
302,0.9318835702972342,0.2198937767601
303,0.9394264437641886,0.2200543498881431
304,0.946019830561226,0.2202349946571917
305,0.9500849229919648,0.2204156394262403
306,0.9524316233678304,0.2205962841952888
307,0.958470185046468,0.2207769289643374
308,0.9619013165924104,0.2209375020923805
309,0.9685851178126628,0.2211181468614291
310,0.9726524501827792,0.2212987916304777
311,0.9780931047237502,0.2214794363995262
312,0.980593235437892,0.2216400095275694
313,0.9817634043490197,0.2218206542966179
314,0.982503321442948,0.2220012990656665
315,0.9831110069175922,0.222181943834715
316,0.983874239955805,0.2223625886037636
317,0.9853749509637542,0.2225231617318068
318,0.9861893101895076,0.2227038065008553
319,0.9859332976090176,0.2228844512699039
320,0.9861667191471354,0.2230650960389524
321,0.9861250957065828,0.2232256691669956
322,0.9859457547185858,0.2234063139360442
323,0.9854062119891333,0.2235869587050927
324,0.985311570395707,0.2237676034741413
325,0.98489849263729,0.2239482482431898
326,0.9850833514975346,0.224108821371233
327,0.9843857324846824,0.2242894661402816
328,0.9846650571571124,0.2244701109093301
329,0.9819485883010588,0.2246507556783787
330,0.9810442210735636,0.2248113288064219
331,0.9793957075846764,0.2249919735754704
332,0.9777430878201874,0.225172618344519
333,0.9762651454243124,0.2253532631135675
334,0.973633959407132,0.2255339078826161
335,0.9705574355834204,0.2256944810106592
336,0.9629485146878796,0.2258751257797078
337,0.9583555429702422,0.2260557705487564
338,0.9562102893888494,0.2262364153178049
339,0.9544855587406956,0.2263969884458481
340,0.9521550706540232,0.2265776332148966
341,0.9480317866805148,0.2267582779839452
342,0.9475727265011172,0.2269389227529938
343,0.9390498790444676,0.2271195675220423
344,0.9340944781153144,0.2272801406500855
345,0.9298725677617606,0.2274607854191341
346,0.9222509974708664,0.2276414301881826
347,0.9207113665656282,0.2278220749572312
348,0.908101232761184,0.2279826480852743
349,0.8964420314817607,0.2281632928543229
350,0.8731284969594516,0.2283439376233715
351,0.8480676002611394,0.22852458239242
352,0.8243435369724988,0.2287052271614686
353,0.7998678542616211,0.2288658002895117
