,ac1,b
0,0.953387315244594,0.1667239997368075
1,0.9574860754966064,0.1668845728648506
2,0.9673358730694956,0.1670451459928938
3,0.9685029698576322,0.1671856474799315
4,0.9643684265259462,0.1673462206079747
5,0.9603886798880032,0.1675067937360179
6,0.962685040913936,0.1676472952230556
7,0.9625228704443944,0.1678078683510988
8,0.9607626752329592,0.1679483698381366
9,0.9579240914566772,0.1681089429661797
10,0.9549048204958388,0.1682695160942229
11,0.947145220265534,0.1684100175812607
12,0.9484620296437244,0.1685705907093038
13,0.9499770532303894,0.168731163837347
14,0.9563911785642208,0.1688716653243848
15,0.9600655167085268,0.1690322384524279
16,0.9653999500475494,0.1691928115804711
17,0.968319907567406,0.1693333130675088
18,0.9689475059599548,0.169493886195552
19,0.9677255078044518,0.1696343876825898
20,0.9671296471162576,0.1697949608106329
21,0.9650351952769024,0.1699555339386761
22,0.9627250553226824,0.1700960354257139
23,0.9544331627866368,0.170256608553757
24,0.953794588995044,0.1704171816818002
25,0.9498851744544896,0.170557683168838
26,0.9480689665165256,0.1707182562968811
27,0.946227637683007,0.1708788294249243
28,0.9414398095384696,0.1710193309119621
29,0.9378630435321994,0.1711799040400052
30,0.9315304112499964,0.171320405527043
31,0.9266979648769323,0.1714809786550861
32,0.9130412718225716,0.1716415517831293
33,0.9067510133530776,0.1717820532701671
34,0.9026391140751246,0.1719426263982102
35,0.9019620304420592,0.1721031995262534
36,0.9040823979088418,0.1722437010132912
37,0.8983868621173174,0.1724042741413343
38,0.8924979633320451,0.1725447756283721
39,0.886397043360577,0.1727053487564153
40,0.8911004181072939,0.1728659218844584
41,0.8872058267530921,0.1730064233714962
42,0.8794833133379596,0.1731669964995394
43,0.8777309105883062,0.1733275696275825
44,0.87586076859974,0.1734680711146203
45,0.8728724139589754,0.1736286442426635
46,0.8741485308434327,0.1737892173707066
47,0.8781652462668935,0.1739297188577444
48,0.8828736954127465,0.1740902919857876
49,0.8902285253151532,0.1742307934728253
50,0.8916274207528796,0.1743913666008685
51,0.8958170810411541,0.1745519397289117
52,0.9002418439986225,0.1746924412159494
53,0.9036202051215992,0.1748530143439926
54,0.905919791023103,0.1750135874720358
55,0.914514312784349,0.1751540889590735
56,0.9161919844801544,0.1753146620871167
57,0.9229969898423466,0.1754752352151599
58,0.922940865302075,0.1756157367021976
59,0.9232472471281612,0.1757763098302408
60,0.9208372654425236,0.1759168113172786
61,0.9205666427503124,0.1760773844453217
62,0.9172963070149716,0.1762379575733649
63,0.9138744010751662,0.1763784590604026
64,0.9137797442304754,0.1765390321884458
65,0.9168695917627914,0.176699605316489
66,0.9186610737934576,0.1768401068035267
67,0.9319564396424423,0.1770006799315699
68,0.9335485242658428,0.1771612530596131
69,0.936413099786552,0.1773017545466508
70,0.9374691350073616,0.177462327674694
71,0.933952379786742,0.1776028291617318
72,0.9345182414729384,0.1777634022897749
73,0.934416527429976,0.1779239754178181
74,0.9349981378794756,0.1780644769048559
75,0.9367527756971766,0.178225050032899
76,0.943482378615326,0.1783856231609422
77,0.9435156787174904,0.17852612464798
78,0.9436743196250588,0.1786866977760231
79,0.9420423708332264,0.1788271992630609
80,0.9359007398906114,0.178987772391104
81,0.9326339789647023,0.1791483455191472
82,0.936273356186093,0.179288847006185
83,0.9393387092715636,0.1794494201342281
84,0.9420647815349058,0.1796099932622713
85,0.9467232439731122,0.1797504947493091
86,0.9465559406375472,0.1799110678773522
87,0.9454301186820538,0.1800716410053954
88,0.9419470890703056,0.1802121424924332
89,0.9403817110607762,0.1803727156204763
90,0.9385474813253456,0.1805132171075141
91,0.9381870676968792,0.1806737902355573
92,0.9425815206879494,0.1808343633636004
93,0.9344652237472792,0.1809748648506382
94,0.9327118238870636,0.1811354379786814
95,0.9323733026841052,0.1812960111067245
96,0.9317105611507766,0.1814365125937623
97,0.9219005421501364,0.1815970857218055
98,0.921440552547804,0.1817576588498486
99,0.9160412363425188,0.1818981603368864
100,0.913462980361218,0.1820587334649296
101,0.9108762591153106,0.1821992349519673
102,0.9081655254834856,0.1823598080800105
103,0.899570883693148,0.1825203812080537
104,0.8948428979969273,0.1826608826950914
105,0.8882310488520363,0.1828214558231346
106,0.8801790638291294,0.1829820289511778
107,0.8641650001502031,0.1831225304382155
108,0.8506780279750025,0.1832831035662587
109,0.8393704854342909,0.1834436766943019
110,0.8333757496089909,0.1835841781813396
111,0.8247337365387379,0.1837447513093828
