,ac1,b
0,0.8571771545952437,0.1663024952756941
1,0.8550790142073019,0.1664831400447427
2,0.8342992140724675,0.1666637848137913
3,0.8179199378753258,0.1668645012238452
4,0.7988257030616163,0.1670451459928938
5,0.7864209631144066,0.1672257907619423
6,0.7935033898452916,0.1674064355309909
7,0.796942680557342,0.1676071519410448
8,0.7850471033357157,0.1677877967100934
9,0.7858879422228956,0.167968441479142
10,0.7862727176719139,0.1681490862481905
11,0.7854541332622169,0.1683498026582445
12,0.7942083343280332,0.168530447427293
13,0.7732438387347726,0.1687110921963416
14,0.75267243135445,0.1688917369653901
15,0.729121525439047,0.1690924533754441
16,0.7751225371012538,0.1692730981444927
17,0.7936783948222417,0.1694537429135412
18,0.8126272917392994,0.1696343876825898
19,0.8339661357038223,0.1698351040926437
20,0.8442426231273011,0.1700157488616923
21,0.82161845455579,0.1701963936307408
22,0.8055292687228314,0.1703770383997894
23,0.7966048809666981,0.1705777548098434
24,0.8131690315566091,0.1707583995788919
25,0.8278550315758303,0.1709390443479405
26,0.8187869497931224,0.171119689116989
27,0.8136427319973609,0.171320405527043
28,0.791964562680812,0.1715010502960915
29,0.8067051532308098,0.1716816950651401
30,0.8342531922792629,0.1718623398341887
31,0.8227096312779921,0.1720630562442426
32,0.8138660335282649,0.1722437010132912
33,0.8068389841196462,0.1724243457823397
34,0.7912835229530362,0.1726049905513883
35,0.7592471063768576,0.1728057069614423
36,0.7477060791748705,0.1729863517304908
37,0.741782061486286,0.1731669964995394
38,0.7214547171068292,0.1733476412685879
39,0.6762570068397418,0.1735483576786419
40,0.635859302281557,0.1737290024476905
41,0.6272346103850088,0.173909647216739
42,0.6214007605988923,0.1740902919857876
43,0.5789691660538052,0.1742910083958415
44,0.5318026297844841,0.1744716531648901
45,0.4780646702596466,0.1746522979339387
46,0.4100272507358591,0.1748329427029872
47,0.3521678524240539,0.1750336591130412
48,0.2803164471447635,0.1752143038820897
49,0.3474378154457155,0.1753949486511383
50,0.4175279338254166,0.1755755934201868
51,0.4353648587723805,0.1757763098302408
52,0.4698402916303759,0.1759569545992894
53,0.5119815237803147,0.1761375993683379
54,0.5800123972706877,0.1763182441373865
55,0.6527282894066722,0.1765189605474404
56,0.6750536643590896,0.176699605316489
57,0.7475994795317202,0.1768802500855375
58,0.8174497379392586,0.1770608948545861
59,0.8695790604252313,0.17726161126464
60,0.908540132478808,0.1774422560336886
61,0.9295162178376132,0.1776229008027372
62,0.9444653256341464,0.1778035455717857
63,0.9530575603253888,0.1780042619818397
64,0.9625624865751344,0.1781849067508882
65,0.9682811311397972,0.1783655515199368
66,0.9727667607796702,0.1785461962889853
67,0.9746283657361862,0.1787469126990393
68,0.9729288097125864,0.1789275574680879
69,0.9742498283540618,0.1791082022371364
70,0.9740676465768876,0.179288847006185
71,0.9722568714515554,0.1794895634162389
72,0.9727328818113136,0.1796702081852875
73,0.9740639273558162,0.1798508529543361
74,0.9751882406513068,0.1800314977233846
75,0.9751260961854912,0.1802121424924332
76,0.9740733811759686,0.1804128589024871
77,0.96984926398118,0.1805935036715357
78,0.9677240071247596,0.1807741484405843
79,0.9651981962316444,0.1809547932096328
80,0.962734202596603,0.1811555096196868
81,0.9582914681702416,0.1813361543887353
82,0.9550386406934216,0.1815167991577839
83,0.950634115144846,0.1816974439268324
84,0.946004445461609,0.1818981603368864
85,0.9461828358267578,0.182078805105935
86,0.9347210125546468,0.1822594498749835
87,0.9205888462377968,0.1824400946440321
88,0.8931671827067611,0.182640811054086
89,0.8525410955471948,0.1828214558231346
90,0.801884060543838,0.1830021005921832
91,0.7807490623733744,0.1831827453612317
92,0.765956981408695,0.1833834617712857
93,0.7982631943247563,0.1835641065403342
94,0.8265300538610917,0.1837447513093828
95,0.8602064589059211,0.1839253960784313
96,0.8783820395249419,0.1841261124884853
97,0.8930270585323175,0.1843067572575338
98,0.8880048163138616,0.1844874020265824
99,0.881459691980386,0.184668046795631
100,0.8875456698298707,0.1848687632056849
101,0.8629299783994723,0.1850494079747335
102,0.8589653571572494,0.185230052743782
103,0.852282642617646,0.1854106975128306
104,0.8462544873454538,0.1856114139228845
105,0.8612528569471668,0.1857920586919331
106,0.872798775046055,0.1859727034609817
107,0.8937425103441341,0.1861533482300302
108,0.8634068763437345,0.1863540646400842
109,0.8456648773164633,0.1865347094091327
110,0.8387636380563447,0.1867153541781813
111,0.854126969575834,0.1868959989472298
112,0.8452571636722565,0.1870967153572838
113,0.8534596102476198,0.1872773601263324
114,0.8752815022042574,0.1874580048953809
115,0.892553963973206,0.1876386496644295
116,0.907751992402204,0.1878393660744834
117,0.9227447012826558,0.188020010843532
118,0.932561458911068,0.1882006556125806
119,0.941048734661594,0.1883813003816291
120,0.9508551674924908,0.1885820167916831
121,0.957406711689346,0.1887626615607316
122,0.9629045732618222,0.1889433063297802
123,0.9674152403811808,0.1891239510988288
124,0.9695016050153422,0.1893246675088827
125,0.9713832094820508,0.1895053122779313
126,0.9698156311141832,0.1896859570469798
127,0.9700526909339512,0.1898666018160284
128,0.9701035219065672,0.1900673182260823
129,0.9694775936448728,0.1902479629951309
130,0.9688105616666236,0.1904286077641795
131,0.9679659903779388,0.190609252533228
132,0.9688944009811477,0.190809968943282
133,0.9706611229154476,0.1909906137123305
134,0.9690902856272584,0.1911712584813791
135,0.9676476539739765,0.1913519032504276
136,0.9671264520582584,0.1915526196604816
137,0.9663045530707834,0.1917332644295302
138,0.966858709032359,0.1919139091985787
139,0.9646396504512956,0.1920945539676273
140,0.9642143047127688,0.1922952703776812
141,0.960915791423368,0.1924759151467298
142,0.9481319250178069,0.1926565599157784
143,0.9298286394319872,0.1928372046848269
144,0.8898570939434315,0.1930379210948809
145,0.8664105004853855,0.1932185658639294
146,0.8268292363080575,0.193399210632978
147,0.8538206087495461,0.1935798554020265
148,0.8311679605506861,0.1937805718120805
149,0.822781057445507,0.193961216581129
150,0.8455805028070881,0.1941418613501776
151,0.8604296763576194,0.1943225061192262
152,0.8708583524909211,0.1945232225292801
153,0.8620257809747729,0.1947038672983287
154,0.8624379485761232,0.1948845120673772
155,0.861072875153071,0.1950651568364258
156,0.8674448985746201,0.1952658732464798
157,0.8695589937515861,0.1954465180155283
158,0.8756219132303653,0.1956271627845769
159,0.8786167619888593,0.1958078075536254
160,0.8830002305554095,0.1960085239636794
161,0.8838705821516015,0.196189168732728
162,0.8815526725722252,0.1963698135017765
163,0.8656780567911629,0.1965504582708251
164,0.8576819206875976,0.196751174680879
165,0.8477589462850618,0.1969318194499276
166,0.8501155481347075,0.1971124642189761
167,0.8500186482323775,0.1972931089880247
168,0.849791502483411,0.1974938253980787
169,0.8446864340921009,0.1976744701671272
170,0.8067325440834693,0.1978551149361758
171,0.7718355296966299,0.1980357597052243
172,0.7289505100440512,0.1982364761152783
173,0.7019260303501943,0.1984171208843269
174,0.6572521073013969,0.1985977656533754
175,0.591469859706277,0.198778410422424
176,0.5198755810828858,0.1989791268324779
177,0.448737362839448,0.1991597716015265
178,0.5494848899991704,0.199340416370575
