,Time,x,u
0,0,-0.0156688780442591,0.09
1,1,-0.0204931865859727,0.0903622172083663
2,2,-0.0242644925048109,0.0904427099213366
3,3,-0.018997705197911,0.0917305933288615
4,4,-0.015675452922409,0.0919519482895298
5,5,-0.0167583402367047,0.0926965058845051
6,6,-0.0193627051511398,0.0927769985974754
7,7,-0.0190296379719015,0.0928172449539606
8,8,-0.020851995592279,0.093461186657723
9,9,-0.0207990859194948,0.0934813098359656
10,10,-0.0237966077013091,0.0959162144033172
11,11,-0.0420126322181967,0.0971839746325995
12,12,-0.0392423085748218,0.0972845905238124
13,13,-0.0221920636964912,0.0982303799012134
14,14,-0.0255111095113385,0.0983309957924263
15,15,-0.0319874242916445,0.0985523507530947
16,16,-0.0326682100531943,0.0986932130007927
17,17,-0.0307483918265045,0.0991560461003719
18,18,-0.030578558194256,0.0992164156350997
19,19,-0.0244068353488462,0.0994981401304957
20,20,-0.0217401187168336,0.0996792487346789
21,21,-0.0158855083712218,0.1006049149338374
22,22,-0.010892426990266,0.1011482407463869
23,23,-0.0085811552328987,0.1014500884200256
24,24,-0.0098913094144377,0.1017519360936642
25,25,-0.0099944499521113,0.102094030123788
26,26,-0.005988572781294,0.1027983413622781
27,27,-0.0082932659154217,0.1033819135313128
28,28,-0.012781545463774,0.1060985425940606
29,29,-0.0135864058419814,0.1061589121287883
30,30,-0.0104936941739889,0.1065211293371547
31,31,-0.0088745960043549,0.1065412525153972
32,32,0.0046172803888911,0.106742484297823
33,33,0.0055999782532357,0.1071248246844319
34,34,0.0134489750613107,0.1073461796451003
35,35,0.0180621694215521,0.107406549179828
36,36,0.027236863098181,0.1076077809622537
37,37,0.0329133880860469,0.1078693822794072
38,38,0.0292822772132156,0.1082517226660162
39,39,0.0314890299201768,0.1084127080919568
40,40,0.0371464605457684,0.1095999756082687
41,41,0.0493477796479451,0.1103847795597292
42,42,0.0517177342672129,0.1106061345203975
43,43,0.0527671731445537,0.1106262576986401
44,44,0.0634331696060167,0.1114513080065857
45,45,0.0621477305616061,0.1114915543630709
46,46,0.0726208684485432,0.112055003353863
47,47,0.0737757651303603,0.112195865601561
48,48,0.071099712318902,0.1122562351362888
49,49,0.0727518708067992,0.1124775900969571
50,50,0.0710909570330208,0.11257820598817
51,51,0.0562571938196526,0.1131215318007195
52,52,0.0534232231290602,0.1135642417220562
53,53,0.0477567939446671,0.1143289224952741
54,54,0.0435435191666847,0.1147716324166107
55,55,0.0376929887837875,0.1151740959814622
56,56,0.0404405019222367,0.1154759436551009
57,57,0.0328268774191949,0.1156972986157692
58,58,0.0290411887414868,0.116180254893591
59,59,-0.0050159199192697,0.1172669065186901
60,60,-0.0366802223741266,0.1179108482224525
61,61,-0.0353323419382449,0.118031587291908
62,62,-0.0415706596365824,0.1181322031831209
63,63,-0.0706350690998822,0.1194603329471309
64,64,-0.0732001789395754,0.1195207024818586
65,65,-0.0670057402648124,0.1205872309287151
66,66,-0.0660196498215379,0.1207884627111409
67,67,-0.0717711212735049,0.1208488322458686
68,68,-0.0758484277503489,0.1213921580584181
69,69,-0.075214976793923,0.1214525275931459
70,70,-0.0780004863219481,0.1216336361973291
71,71,-0.0809709457136935,0.1219354838709677
72,72,-0.0624198289813608,0.1227404110006707
73,73,-0.0561806362084026,0.1229013964266113
74,74,-0.0387725228339185,0.1233239831697054
75,75,-0.0369026275955109,0.1234648454174034
76,76,-0.0195139795064738,0.1241691566558936
77,77,-0.0197321888021568,0.1242898957253491
78,78,-0.0147000447266815,0.12453137386426
79,79,0.095731542475375,0.1268857857186413
80,80,0.1020693849142106,0.1276303433136166
81,81,0.0947748588947084,0.1292200743947801
82,82,0.1055651542012475,0.1296426611378742
83,83,0.0953010339713617,0.1300451247027257
84,84,0.0865005946754446,0.1303067260198792
85,85,0.0628496938776495,0.1316751021403744
86,86,0.0556971329000762,0.1319568266357704
87,87,0.0443371836338438,0.1322989206658942
88,88,0.0142621691348876,0.1334056954692359
89,89,-0.003901873045997,0.1337075431428745
90,90,-0.009704835690981,0.1338886517470577
91,91,-0.0304304469009516,0.1343917312031221
92,92,-0.0329133565929574,0.1352771510457954
93,93,-0.0605463118928808,0.1358406000365876
94,94,-0.0686295425150903,0.1363436794926519
95,95,-0.0767210323307759,0.1364241722056222
96,96,-0.0699590041401573,0.1369876211964144
97,97,-0.0706235428757322,0.1373297152265382
98,98,-0.0600467368254637,0.1374705774742362
99,99,-0.0568363810290759,0.1375309470089639
100,100,-0.0349064880177437,0.1382755046039392
101,101,-0.0491503576625217,0.1396640039026769
102,102,-0.0503387655194545,0.1397243734374047
103,103,-0.0438481518859023,0.1400463442892859
104,104,-0.01038989322217,0.1408915177754741
105,105,0.0140717679034952,0.1417165680834197
106,106,0.0263557796808991,0.1421995243612415
107,107,0.0389693122301351,0.142742850173791
108,108,0.0422502641620761,0.1428032197085188
109,109,0.0598465143836459,0.1430446978474297
110,110,0.069876541051561,0.1433062991645832
111,111,0.0812845594931055,0.1439099945118604
112,112,0.0930334061673278,0.1448960302457466
113,113,0.0641857123320602,0.1463650222574547
114,114,0.0454260496840928,0.1472303189218854
115,115,0.0164460618228834,0.1482163546557716
116,116,-0.0136589100329432,0.1486389413988657
117,117,-0.0035852970843192,0.1489609122507469
118,118,-0.0048320929866757,0.149101774498445
119,119,-0.0159410975508008,0.1495847307762668
120,120,-0.0372508576057769,0.1499268248063906
121,121,-0.0401414991660143,0.1501884261235441
122,122,-0.0432688276266708,0.1502487956582718
123,123,-0.0659822714447922,0.1508927373620342
124,124,-0.0643657204545253,0.1511945850356729
125,125,-0.0647010730706226,0.1512549545704006
126,126,-0.0692884535306471,0.1526032075126532
127,127,-0.0556325542091441,0.1534886273553265
128,128,-0.055858729231049,0.1535087505335691
129,129,-0.0478179504506326,0.1537904750289651
130,130,-0.0406648626230881,0.1540118299896335
131,131,-0.0319603001244726,0.1546155253369107
132,132,-0.0369374314906588,0.1548771266540642
133,133,-0.0348905924785034,0.1551387279712177
134,134,-0.0352114324504826,0.1551990975059454
135,135,-0.0413226958432807,0.1554405756448564
136,136,-0.0332654006709437,0.1559235319226782
137,137,-0.0293771410865345,0.156024147813891
138,138,-0.0271090698349741,0.1560643941703762
139,139,-0.0073496161742507,0.1576541252515397
140,140,-0.0014223355726691,0.1579157265686932
141,141,-0.0002719177227221,0.1579962192816635
142,142,0.0017603185138743,0.1580364656381486
143,143,0.0031820417459231,0.1581169583511189
144,144,0.0081080593733014,0.1584389292030001
145,145,-0.0050660205860997,0.1586401609854259
146,146,-0.0054071511331423,0.1589017623025794
147,147,-0.0132946040528943,0.1593042258674309
148,148,-0.0133506368029823,0.1595255808280992
149,149,0.0112212593051949,0.1603305079578023
150,150,0.0218687849830291,0.1606927251661686
151,151,0.028680122593965,0.1610750655527776
152,152,0.0309187346510283,0.1611756814439904
153,153,0.0389311587731477,0.1619806085736935
154,154,0.0577031304331749,0.1647777303494115
155,155,0.0727891109827848,0.165180193914263
156,156,0.0717879991076725,0.1660052442222086
157,157,0.0823076765617123,0.1664680773217879
158,158,0.0614932443253333,0.1669912799560948
159,159,0.0102359783972022,0.1691444600280505
160,160,0.0077769522435432,0.1693456918104762
161,161,0.0050820250544051,0.1695268004146594
162,162,0.0028243660935667,0.1697481553753277
163,163,-0.0035811318374605,0.1698688944447832
164,164,-0.0112131684034079,0.1703317275443624
165,165,-0.0148564844954044,0.1707945606439417
166,166,-0.0355289637694758,0.1719415818037685
167,167,-0.0483841123460202,0.1725050307945606
168,168,-0.0340548531311198,0.1737929142020854
169,169,-0.0317598885561049,0.1738532837368132
170,170,-0.0318698592983225,0.1739538996280261
171,171,-0.0311371373501353,0.1739941459845112
172,172,-0.0207644915019747,0.1743563631928776
173,173,-0.0048097592486259,0.1750405512531251
174,174,-0.0116771993690176,0.1754027684614915
175,175,-0.0104898557597341,0.175523507530947
176,176,-0.0151446678866318,0.1761674492347094
177,177,-0.006929513007485,0.1763485578388926
178,178,0.0015219301683214,0.1768113909384718
179,179,0.0027101097229024,0.1775760717116897
180,180,0.002428243178866,0.1778175498506006
181,181,0.0016420826430935,0.1779785352765412
182,182,0.0026623095175308,0.1780992743459967
183,183,-0.0026902703850041,0.1785822306238185
184,184,0.0048552109590739,0.1794676504664918
185,185,0.0030087725891743,0.1795883895359473
186,186,0.0034012406540349,0.180171961704982
187,187,-0.0060421849400771,0.1810573815476553
188,188,-0.0062363196488933,0.1811982437953533
189,189,-0.0081703626381255,0.1812384901518385
190,190,-0.0204205184308331,0.181500091468992
191,191,-0.0220289689030496,0.1818623086773583
192,192,0.0007465311928087,0.1831904384413683
193,193,0.0007196024774891,0.183633148362705
194,194,0.0037868885010573,0.183774010610403
195,195,-0.0054393099922024,0.1842569668882249
196,196,-0.0056141937927968,0.1842770900664674
197,197,0.0041606216664404,0.184961278126715
198,198,-5.65265598530834e-05,0.1851222635526556
199,199,-0.0047722853589835,0.1853234953350814
200,200,0.0008886242743732,0.1860278065735715
201,201,-0.0042836773728224,0.1863296542472102
202,202,0.0065562685278304,0.1867723641685468
203,203,0.014802086961473,0.1874163058723092
204,204,0.0085336742080147,0.1888249283492896
205,205,0.014348314752052,0.1896499786572352
206,206,0.012768560592155,0.1896701018354777
207,207,-0.0269552784486141,0.1909579852430026
208,208,-0.0260797015315577,0.1913000792731264
209,209,-0.0244440158007222,0.1916220501250076
210,210,-0.0289424695104389,0.191742789194463
211,211,-0.0121501843811841,0.192789194463077
212,212,-0.0100850456537942,0.1943789255442405
213,213,-0.0090068697536513,0.1944594182572108
214,214,-0.0096496972641564,0.1946002805049088
215,215,-0.0234162299344445,0.1950832367827306
216,216,-0.0133542308537786,0.1958479175559485
217,217,-0.0056866206303424,0.1966125983291664
218,218,0.0173659795650486,0.1982224525885724
219,219,0.0223232531030008,0.1982626989450576
220,220,0.0090074195965345,0.1988462711140923
221,221,0.0114248518872617,0.19890664064882
222,222,-0.0001738459419836,0.1998524300262211
223,223,-0.0006024334723898,0.1998725532044636
224,224,-0.0088995376668805,0.2002548935910726
225,225,-0.0054326400554636,0.2004158790170132
226,226,-0.0023584205877723,0.2004762485517409
227,227,-0.0001030210136161,0.2008787121165924
228,228,-0.0007711929561734,0.2009189584730776
229,229,-0.0234650104082508,0.2021263491676321
230,230,0.0357842350085579,0.2037563266052808
231,231,0.0477992916734505,0.2044807610220135
232,232,0.0431559737798725,0.2046417464479541
233,233,0.0555821564134494,0.2049234709433502
234,234,0.0553834122300668,0.2053259345082017
235,235,0.057073258368482,0.2060906152814196
236,236,0.0555190749514415,0.206352216598573
237,237,0.0512469762525128,0.2073382523324592
238,238,0.0528799358672141,0.2075998536496127
239,239,0.0488599135178218,0.2087669979876821
240,240,0.0263855393567218,0.2098536496127812
241,241,0.0240901291206595,0.2101152509299347
242,242,0.00981424913592,0.2104774681383011
243,243,0.0110124301205458,0.2104975913165436
244,244,-0.0407761920123909,0.2117854747240685
245,245,-0.0341104075717468,0.2118659674370388
246,246,-0.0313194598754145,0.2119665833282517
247,247,-0.032827134593231,0.2124294164278309
248,248,-0.0326598936944229,0.2124495396060735
249,249,-0.0332576308612492,0.2124897859625586
250,250,-0.0335300140690819,0.2126105250320141
251,251,-0.0354062736603374,0.2126306482102567
252,252,-0.0378473288223126,0.212711140923227
253,253,-0.03863506247953,0.212852003170925
254,254,-0.0380646155012347,0.2129324958838953
255,255,-0.0386239181805237,0.2131739740228062
256,256,-0.0398788755737792,0.2134959448746874
