,Time,x,u
0,0,-0.0286255139629085,0.09
1,1,0.0108725203019142,0.090945789377401
2,2,0.0092757330130558,0.091468992011708
3,3,0.1226972160795327,0.0921934264284407
4,4,0.1590597556005607,0.0925757668150497
5,5,0.1493935956405207,0.092937984023416
6,6,0.1157847457682788,0.0931190926275992
7,7,0.0166075959814771,0.0935819257271784
8,8,0.0319663816305996,0.0937630343313616
9,9,0.0340864393698506,0.0937831575096042
10,10,0.0429534723854811,0.0940045124702725
11,11,0.0383823291216007,0.0940850051832428
12,12,0.0294580401459501,0.0941453747179706
13,13,-0.1901385580239002,0.095594243551436
14,14,-0.3049527427003303,0.0964997865723519
15,15,-0.3014116150450177,0.0967211415330203
16,16,-0.2653833162782104,0.0969626196719312
17,17,-0.2813298343532249,0.0971034819196292
18,18,-0.1886083321641878,0.0985523507530947
19,19,-0.1553985171546646,0.098914567961461
20,20,-0.154720156302444,0.0989346911397036
21,21,-0.1431075511440802,0.0992566619915848
22,22,-0.1407828806209868,0.0992767851698274
23,23,-0.1495846046159606,0.0997396182694066
24,24,-0.1509381226581404,0.0997597414476492
25,25,-0.1474407564232207,0.0999810964083175
26,26,-0.0644286080981119,0.1011884871028721
27,27,-0.0169921228456492,0.1017720592719068
28,28,-0.0065923915531204,0.1023153850844563
29,29,-0.0045862485117498,0.1023556314409415
30,30,-0.0069683187907431,0.1024964936886395
31,31,-0.0098742053810585,0.1029190804317336
32,32,0.0931902711325981,0.1049917677907189
33,33,0.0963945119654861,0.1050923836819318
34,34,0.098444583593416,0.1051125068601744
35,35,0.1081728761470437,0.105273492286115
36,36,0.1421538601988704,0.1058570644551497
37,37,0.1407266001525496,0.1059576803463625
38,38,0.138632870849268,0.1059979267028477
39,39,0.1168104771689359,0.1064003902676992
40,40,0.0757357243317418,0.1078693822794072
41,41,0.0745458329884525,0.1079699981706201
42,42,0.0729781115001469,0.1079901213488627
43,43,0.008072124210659,0.108734678943838
44,44,-0.053850667852664,0.1100024391731203
45,45,-0.1821213148456869,0.110726873589853
46,46,-0.1818888781730535,0.1107671199463381
47,47,-0.1736382982731325,0.1127593145923532
48,48,-0.0844802057953585,0.1135441185438136
49,49,-0.0662454331116292,0.1137855966827245
50,50,-0.0127844461900233,0.1143087993170315
51,51,-0.0201107853217196,0.1146508933471553
52,52,0.0208835071844735,0.11523446551619
53,53,0.0303479548999987,0.1152747118726751
54,54,0.0470654966998952,0.1153350814074028
55,55,0.0776939374959926,0.1154960668333434
56,56,0.0979636092488842,0.1156972986157692
57,57,0.093305413902274,0.1170857979145069
58,58,0.0729422123998575,0.1176693700835416
59,59,0.0622045000541471,0.1177297396182694
60,60,-0.00382354061046,0.1188163912433684
61,61,0.0072295482968436,0.1189974998475516
62,62,0.0338624267907588,0.1201445210073784
63,63,0.0289013073621555,0.1204463686810171
64,64,0.0724323409121247,0.1215531434843588
65,65,0.0662039540371532,0.1218348679797548
66,66,0.1013867064386035,0.1224586865052747
67,67,0.105523703671433,0.122539179218245
68,68,0.1038858956029532,0.1226196719312153
69,69,0.1848379489615667,0.1242898957253491
70,70,0.2142405840167513,0.1244307579730471
71,71,0.2489233773668325,0.1251350692115372
72,72,0.229869140070045,0.1254167937069333
73,73,0.1929853230210518,0.1256985182023294
74,74,0.1314337450885613,0.1263827062625769
75,75,0.0586233112911677,0.1269662784316116
76,76,0.0578875811375136,0.1269864016098542
77,77,0.1009445883524248,0.1273486188182206
78,78,0.1002346698010571,0.1274089883529483
79,79,0.1087975250503502,0.1291597048600524
80,80,0.1088916884759254,0.1293408134642356
81,81,0.1606411098217726,0.1303872187328495
82,82,0.177506029687419,0.1305280809805475
83,83,0.2006896383524852,0.1307695591194585
84,84,0.1622132750990887,0.1313933776449783
85,85,0.1375525593394508,0.1326611378742606
86,86,0.1227986193936556,0.1327416305872309
87,87,0.1144357008146583,0.1328020001219586
88,88,0.0930840551444617,0.133164217330325
89,89,0.1070773253842753,0.133305079578023
90,90,0.0688442790190827,0.1337075431428745
91,91,0.0515816982886096,0.1339288981035429
92,92,0.0411537171866552,0.1342106225989389
93,93,0.0228652382605589,0.1349753033721568
94,94,0.0075932957570315,0.135297274224038
95,95,-0.0150143295266822,0.1362430636014391
96,96,-0.0243178374821346,0.1366455271662906
97,97,-0.0555812072395319,0.1369876211964144
98,98,-0.0706733657783812,0.1375108238307213
99,99,-0.0876498910836867,0.13781267150436
100,100,-0.1753221846124609,0.139945728398073
101,101,-0.2047034458640294,0.1401670833587414
102,102,-0.2122831456086022,0.1406902859930483
103,103,-0.2470275261981999,0.1415153363009939
104,104,-0.1947246860238783,0.1419982925788157
105,105,-0.1438306323339387,0.142461125678395
106,106,-0.0863917486165011,0.1429440819562168
107,107,-0.045405041890559,0.1435679004817366
108,108,-0.0486201683192211,0.1436483931947069
109,109,-0.0484587314499858,0.1436685163729495
110,110,-0.0499164243332005,0.1438496249771327
111,111,-0.0499929862002439,0.1438697481553753
112,112,-0.0455871072117974,0.143930117690103
113,113,0.0205785060963794,0.1443728276114397
114,114,0.0261950541423061,0.1443929507896822
115,115,0.046744298342725,0.14445332032441
116,116,0.1797537304914739,0.1449161534239892
117,117,0.2074889344664743,0.1450771388499298
118,118,0.2665991053590689,0.1455802183059942
119,119,0.3508581801954117,0.1463851454356973
120,120,0.3563666118790413,0.1464052686139398
121,121,0.3821698602754585,0.1468882248917616
122,122,0.3793233428356298,0.1470089639612171
123,123,0.396967682320446,0.147391304347826
124,124,0.2991675317833495,0.1481157387645588
125,125,0.2271508144392148,0.1484578327946826
126,126,0.1994339465968176,0.149242636746143
127,127,0.2189186141798034,0.1494237453503262
128,128,0.2089526021396226,0.1500274406976035
129,129,0.0315576817192835,0.1508927373620342
130,130,-0.0255392449799022,0.1512147082139154
131,131,-0.0380425949563428,0.1518787730959204
132,132,-0.0848517291035875,0.1520800048783462
