,Time,x,a
0,0,1.7025714204618183,1.5
1,1,1.7025072398041103,1.5032001151949317
2,2,1.707888124857523,1.5274009863566005
3,3,1.7087030612240437,1.5338012167464632
4,4,1.6961990464860803,1.5592021311062314
5,5,1.7010434883367611,1.563602289499262
6,6,1.7055296038896004,1.5658023686957774
7,7,1.6955012072872742,1.5706025414881746
8,8,1.7013898345192917,1.574602685481839
9,9,1.6997532626246603,1.5838030166672667
10,10,1.69212855621393,1.5904032542568127
11,11,1.69300363989502,1.5998035926419238
12,12,1.698938413830971,1.6052037870333704
13,13,1.6987093028194775,1.6120040318226
14,14,1.701051510812476,1.6202043270096116
15,15,1.6989653322365212,1.6208043486086612
16,16,1.6992069214889398,1.6226044134058102
17,17,1.7064234381666377,1.6310047157925052
18,18,1.7007447730280874,1.6360048957845854
19,19,1.6994460015167592,1.6502054069620935
20,20,1.6936285174890795,1.6568056445516397
21,21,1.70598149431015,1.6584057021491054
22,22,1.6927146623003673,1.6642059109399183
23,23,1.7072984552933426,1.6656059613377012
24,24,1.695327734746703,1.66740602613485
25,25,1.702017107321652,1.6688060765326325
26,26,1.6977177512074024,1.6812065229129918
27,27,1.6986568386918377,1.6818065445120414
28,28,1.69921745383226,1.688806796500954
29,29,1.691636411207694,1.6892068109003204
30,30,1.7012148369007534,1.7074074660714929
31,31,1.701231995879909,1.7096075452680082
32,32,1.7082790768218568,1.7120076316642068
33,33,1.6986168216050797,1.7182078548543864
34,34,1.698979201478498,1.7248080924439324
35,35,1.689957388559507,1.727208178840131
36,36,1.6937626898161189,1.7368085244249252
37,37,1.691930395104008,1.7408086684185895
38,38,1.6835576705028186,1.746808884409086
39,39,1.6930399782172394,1.7482089348068686
40,40,1.696320530794204,1.7484089420065516
41,41,1.6980684958250234,1.760809388386911
42,42,1.6953973333277117,1.7676096331761402
43,43,1.6978947258557595,1.7734098419669535
44,44,1.69246657976228,1.7746098851650527
45,45,1.6930200126877577,1.7782100147593507
46,46,1.694241358847009,1.803610929119119
47,47,1.696129895299879,1.810411173908348
48,48,1.693624681935518,1.8106111811080312
49,49,1.7035427257426543,1.8126112531048637
50,50,1.6961024841710703,1.8212115626912413
51,51,1.6934080016225772,1.8238116562871236
52,52,1.6941796902388282,1.825411713884589
53,53,1.6927635191645456,1.8354120738687496
54,54,1.703017020984761,1.8374121458655817
55,55,1.6957741267089004,1.8462124626516432
56,56,1.696038841171408,1.8494125778465744
57,57,1.6900454963977505,1.852612693041506
58,58,1.7014133957645683,1.8544127578386551
59,59,1.6913473922527982,1.859012923431369
60,60,1.7048190586626593,1.8764135498038088
61,61,1.6943970063303346,1.8790136433996905
62,62,1.696746385604049,1.8814137297958888
63,63,1.6998496301300217,1.8904140537816336
64,64,1.6965968832787053,1.892614132978149
65,65,1.7011885940608222,1.9052145865581915
66,66,1.7003463228241031,1.917415025738868
67,67,1.6964273798244764,1.921415169732532
68,68,1.700615457865734,1.9262153425249289
69,69,1.6994853527139906,1.927415385723028
70,70,1.691042945065846,1.9354156737103567
71,71,1.6935832690988164,1.941415889700853
72,72,1.7075452140375504,1.9424159256992688
73,73,1.6966371227842922,1.9484161416897656
74,74,1.6916844240303226,1.958216494474243
75,75,1.7059780371237867,1.9612166024694917
76,76,1.691439921196911,1.962816660066957
77,77,1.690590653197559,1.9654167536628389
78,78,1.689828489088026,1.970416933654919
79,79,1.6915930779850883,1.971016955253969
80,80,1.6944533045849008,1.9770171712444653
81,81,1.6942377576012244,1.9848174520321105
82,82,1.6855016829139942,1.985617480830844
83,83,1.7014224654071668,2.003818136002016
84,84,1.69318098434017,2.0142185103855432
85,85,1.6958367231788558,2.015018539184276
86,86,1.6869650796920634,2.0280190071636848
87,87,1.691814867615917,2.0308191079592497
88,88,1.693444352721977,2.0428195399402425
89,89,1.6897121010543157,2.0434195615392925
90,90,1.699003042553359,2.0490197631304223
91,91,1.704415781832353,2.050819827927571
92,92,1.6954043331985462,2.0592201303142663
93,93,1.7055015487617526,2.068020447100328
94,94,1.700760519699683,2.0682204543000107
95,95,1.6998731369812816,2.0726206126930413
96,96,1.681368752641462,2.073220634292091
97,97,1.700087107459393,2.0754207134886062
98,98,1.691111865781881,2.078220814284172
99,99,1.690475374900868,2.083421001475935
100,100,1.6990202796666458,2.0874211454695994
101,101,1.6984118437963205,2.088421181468015
102,102,1.7012826302339228,2.09182130386263
103,103,1.6932000805781326,2.104021743043306
104,104,1.691831529648317,2.1046217646423555
105,105,1.6986265680522556,2.105821807840455
106,106,1.710878532025987,2.11422211022715
107,107,1.6901055056454537,2.1186222686201805
108,108,1.7006692730700927,2.129422657403074
109,109,1.7019307565582635,2.1296226646027576
110,110,1.6993911511220638,2.135822887792937
111,111,1.6921933775476294,2.1484233413729794
112,112,1.6956454852802,2.1502234061701286
113,113,1.6954784742308169,2.1740242629324307
114,114,1.6989528543553942,2.179824471723244
115,115,1.6863051182229158,2.200025198891249
116,116,1.6958489414231188,2.2010252348896646
117,117,1.6885379713367314,2.203025306886497
118,118,1.688978222742299,2.215225746067173
119,119,1.7038844724348654,2.216225782065589
120,120,1.689100633569734,2.2280262068468986
121,121,1.6889728319454822,2.2296262644443643
122,122,1.6956144056901776,2.2326263724396127
123,123,1.6941838815111836,2.247626912415853
124,124,1.7002555281771856,2.255427193203499
125,125,1.696287387339984,2.257827279599697
126,126,1.6930829703121688,2.27042773317974
127,127,1.7009875615413248,2.2870283307534467
128,128,1.697497925298334,2.294628604341409
129,129,1.692788433358872,2.2952286259404584
130,130,1.6930073326715351,2.297628712336657
131,131,1.6897811767143889,2.300028798732856
132,132,1.696698586623947,2.303028906728104
133,133,1.7041650917134228,2.305629000323986
134,134,1.6998136450912456,2.324829691493574
135,135,1.7009593433228372,2.326629756290723
136,136,1.697004661032178,2.3318299434824867
137,137,1.7028007738489774,2.3354300730767847
138,138,1.698362249206383,2.34323035386443
139,139,1.693048784286784,2.353630728247957
140,140,1.6890392181650196,2.3538307354476404
141,141,1.69608771823408,2.359030922639404
142,142,1.6975628426911404,2.3650311386299
143,143,1.6988590447328444,2.366231181828
144,144,1.6964050876572447,2.368231253824832
145,145,1.6907084806956356,2.371431369019763
146,146,1.6913739816119129,2.382631772202023
147,147,1.6977842090626916,2.390032038590302
148,148,1.7053052980551364,2.3902320457899853
149,149,1.6978323867290064,2.392032110587134
150,150,1.6985691324004626,2.4148329313510204
151,151,1.6998500098373814,2.421833183339933
152,152,1.693614923237059,2.429633464127578
153,153,1.691685265395951,2.4314335289247277
154,154,1.6958327255441346,2.4326335721228265
155,155,1.6940920801491652,2.43843378091364
156,156,1.6909786290469708,2.4398338313114225
157,157,1.6940001335286348,2.441433888908888
158,158,1.697073625569542,2.4482341336981173
159,159,1.6910543137203675,2.453434320889881
160,160,1.6896269198007672,2.4548343712876632
161,161,1.6953165632857252,2.459234529680694
162,162,1.700036879985962,2.4622346376759423
163,163,1.6889190215886685,2.4652347456711903
164,164,1.6945459646783063,2.4688348752654883
165,165,1.695814985461643,2.473235033658519
166,166,1.6957127526289468,2.4738350552575685
167,167,1.6953340371269112,2.4746350840563016
168,168,1.6934123641077607,2.481635336045214
169,169,1.6945640621831914,2.486235501637928
170,170,1.696538720313044,2.488435580834443
171,171,1.6896187862243917,2.492235717628424
172,172,1.7061418443664915,2.497235897620505
173,173,1.7032222948509,2.5046361640087835
174,174,1.6954232252975694,2.506836243205299
175,175,1.6943201244299155,2.512636451996112
176,176,1.7060365991866104,2.5136364879945283
177,177,1.6925972701038332,2.517836639187876
178,178,1.6943435775788729,2.520836747183124
179,179,1.697246046010113,2.528837035170453
180,180,1.6948572847009526,2.5298370711688687
181,181,1.7012940315552694,2.5336372079628493
182,182,1.6991708706624549,2.5404374527520788
183,183,1.6971239159061045,2.5438375751466937
184,184,1.6952560545073734,2.546237661542892
185,185,1.692577026714137,2.548837755138773
186,186,1.6933531515294349,2.553037906332121
187,187,1.679701665459287,2.5546379639295878
188,188,1.6974029153909718,2.556638035926419
189,189,1.697059287289283,2.5632382735159656
190,190,1.6980642966317472,2.5704385327045607
191,191,1.6988055263694195,2.6028396990532414
192,192,1.6977173817411428,2.606839843046906
193,193,1.7007149472493948,2.612640051837719
194,194,1.6927509584604663,2.624840491018395
195,195,1.6908251795909537,2.6296406638107923
196,196,1.6940109490447126,2.634240829403506
197,197,1.700080614502974,2.6440411821879835
198,198,1.6952673998948131,2.654441556571511
199,199,1.6913325758812423,2.6586417077648585
200,200,1.6874802149638215,2.6644419165556714
201,201,1.7020260376820056,2.673442240541416
202,202,1.6984696934948815,2.6856426797220925
203,203,1.698174173071524,2.688042766118291
204,204,1.693651541333759,2.703643327693581
205,205,1.7064784587448838,2.722644011663487
206,206,1.700146355943046,2.72344404046222
207,207,1.69599348061902,2.726644155657151
208,208,1.7029430707309126,2.730044278051766
209,209,1.6986184646414948,2.730644299650815
210,210,1.6923900402681584,2.7344444364447966
211,211,1.6936273713936747,2.741644695633392
212,212,1.6956117318103172,2.7418447028330752
213,213,1.7016815536178886,2.7486449476223047
214,214,1.6980598060583698,2.7524450844162853
215,215,1.7080004943371851,2.7540451420137515
216,216,1.6985769338057275,2.7544451564131176
217,217,1.6947067583896265,2.755645199611217
218,218,1.6983652133734737,2.757845278807732
219,219,1.700820731796467,2.779046041974153
220,220,1.701176522357665,2.7794460563735197
221,221,1.6924415857874742,2.7892464091579967
222,222,1.6882043846095462,2.803846934734872
223,223,1.6942738241596045,2.8204475323085783
224,224,1.6990933602063585,2.8404482522769
225,225,1.703243114703742,2.843448360272148
226,226,1.6989437090666468,2.847448504265812
227,227,1.6926412069260957,2.852048669858526
228,228,1.6906496423933843,2.8544487562547247
229,229,1.699358364785422,2.8548487706540917
