,Time,x,a
0,0,1.7006028063513303,1.5
1,1,1.691265398458082,1.5106003815832103
2,2,1.6970447921694618,1.5292010511537493
3,3,1.6952276351822757,1.534601245545196
4,4,1.6923653802175511,1.5444015983296735
5,5,1.6964158699666658,1.5528019007163685
6,6,1.6906452552954088,1.5816029374707512
7,7,1.690477310785445,1.5922033190539615
8,8,1.6921746325278664,1.618604269412146
9,9,1.7031380393914053,1.6342048309874366
10,10,1.7023689996937816,1.653405522157025
11,11,1.702321520841609,1.6638058965405522
12,12,1.700186328721658,1.7106075812664243
13,13,1.6959532390445682,1.7316083372331617
14,14,1.7008942778263705,1.7494089780049678
15,15,1.6997257259044376,1.7610093955865942
16,16,1.6971161029048265,1.7720097915691708
17,17,1.6983505051835135,1.778610029158717
18,18,1.701396870449733,1.7792100507577666
19,19,1.6971050746271144,1.7822101587530148
20,20,1.693874356134934,1.7994107779257713
21,21,1.6903966194694713,1.8016108571222864
22,22,1.7044260931219326,1.8068110443140504
23,23,1.70029157669701,1.8174114258972605
24,24,1.699203617930206,1.822411605889341
25,25,1.6979744004058626,1.8228116202887072
26,26,1.7052033169118057,1.8316119370747688
27,27,1.7036545916050363,1.8360120954677996
28,28,1.6985288355573909,1.8374121458655817
29,29,1.6966421873236386,1.8760135354044425
30,30,1.6929800169675944,1.87961366499874
31,31,1.6948699017383049,1.882613772993988
32,32,1.70209685674782,1.8836138089924044
33,33,1.699579403056538,1.8974143057705464
34,34,1.69615426107796,1.8976143129702288
35,35,1.6926191971825513,1.901014435364844
36,36,1.704259074475512,1.94181590410022
37,37,1.699992545091572,1.9526162928831128
38,38,1.6903794021863652,1.9594165376723425
39,39,1.6992194141390145,1.9678168400590372
40,40,1.6941941868689618,1.9742170704489
41,41,1.6974224816958603,1.9752171064473163
42,42,1.7020475867256184,2.0092183303934625
43,43,1.6986984007668209,2.026418949566219
44,44,1.7023341333291655,2.0302190863602
45,45,1.6913751971774875,2.0550199791209187
46,46,1.699717668038425,2.083421001475935
47,47,1.6928321865703635,2.085421073472767
48,48,1.696117267030145,2.0864211094711838
49,49,1.6951407174300186,2.087821159868966
50,50,1.6924578905623209,2.092021311062313
51,51,1.6981446045116204,2.106821843838871
52,52,1.7064611681027206,2.1070218510385543
53,53,1.7026669704608457,2.1376229525900863
54,54,1.7008876473421013,2.152623492566327
55,55,1.68533963613466,2.1582236941574573
56,56,1.6932865254854363,2.167624032542568
57,57,1.697534016586418,2.176024334929263
58,58,1.69974133657634,2.2080254868785776
59,59,1.695354943554362,2.2122256380719247
60,60,1.7049239178108562,2.251427049209835
61,61,1.6929408807303803,2.258027286799381
62,62,1.7046890143974198,2.2614274091939954
63,63,1.6891627208201474,2.2642275099895603
64,64,1.7001275926696326,2.286428309154397
65,65,1.692844612584083,2.2906284603477447
66,66,1.700069495242018,2.294028582742359
67,67,1.6965989415093867,2.3114292091147988
68,68,1.6901248054685334,2.3192294899024444
69,69,1.6970688754280467,2.324429677094208
70,70,1.6979198007731464,2.337830159472983
71,71,1.6946931897568542,2.357230857842255
72,72,1.6975194998564436,2.373231433816912
73,73,1.699063679517622,2.3820317506029736
74,74,1.7002641443452111,2.388431980992836
75,75,1.7018484653826855,2.394432196983333
76,76,1.6888289023670366,2.413632888152921
77,77,1.6941189989142404,2.430433492926311
78,78,1.691125066669131,2.4308335073256777
79,79,1.7034080390441495,2.4322335577234604
80,80,1.695987377265542,2.473035026458836
81,81,1.6969899072768482,2.4746350840563016
82,82,1.689156010693433,2.489235609633176
83,83,1.6982499527224455,2.519236689585658
84,84,1.69687124072626,2.519836711184708
85,85,1.6971532206703044,2.523636847978689
86,86,1.6993339057571502,2.556638035926419
87,87,1.6946362127684436,2.556838043126102
88,88,1.6987310826360025,2.5700385183051946
89,89,1.6956720361800408,2.57723877749379
90,90,1.6917928520447016,2.5898392310738325
91,91,1.7010065866787305,2.594839411065913
92,92,1.7003546143445092,2.607439864645956
93,93,1.6936680700161248,2.6356408798012887
94,94,1.6861032733395578,2.6362409014003383
95,95,1.702733058017161,2.6394410165952698
96,96,1.696387847216329,2.650641419777529
97,97,1.6940235959716508,2.6870427301198747
98,98,1.6883523207805344,2.722644011663487
99,99,1.6938147245204724,2.7350444580438458
100,100,1.702282431246552,2.7468448828251555
101,101,1.6929144040551851,2.755045178012168
102,102,1.6952251895227906,2.75644522840995
103,103,1.695700622558513,2.76204543000108
104,104,1.6979569530197434,2.7644455163972785
105,105,1.7028002581778834,2.778646027574786
106,106,1.694267307601815,2.7830461859678173
107,107,1.6914284488177,2.786446308362432
108,108,1.6929828319280116,2.788246373159581
109,109,1.6925839666462918,2.796046653947226
110,110,1.696280059684416,2.8004468123402573
111,111,1.69531642374289,2.8006468195399403
112,112,1.7047835529747937,2.803446920335505
113,113,1.688015635604153,2.8104471723244178
114,114,1.6922588408696655,2.8366481154829186
115,115,1.6917692717000037,2.8552487850534574
116,116,1.694456153080653,2.8560488138521904
117,117,1.6901326256109177,2.8572488570502896
118,118,1.6947605177161822,2.8632490730407865
119,119,1.6960311767358769,2.872249397026531
120,120,1.698553696924726,2.894450196191368
121,121,1.6901772202184977,2.904250548975845
122,122,1.689122749459317,2.9122508369631737
123,123,1.694122347789688,2.927651391338781
124,124,1.701795504111696,2.943051945714388
125,125,1.6975009149084608,2.949052161704885
126,126,1.6916990328050427,2.9650527376795424
127,127,1.686114409180939,2.9652527448792254
128,128,1.7073504297920246,2.994853810432341
129,129,1.6936633918911586,3.015454551999712
130,130,1.7038606747336575,3.0282550127794376
131,131,1.699537690719073,3.0338552143705675
132,132,1.7018308765508294,3.046055653551244
133,133,1.6849065100569611,3.05765607113287
134,134,1.6984131831697251,3.1074578638539903
135,135,1.6941525471947427,3.1198583102343496
136,136,1.698575466079421,3.128458619820728
137,137,1.6991371007254557,3.1286586270204118
138,138,1.6983163131283845,3.148859354188416
139,139,1.694177639670723,3.160659778969725
140,140,1.6931573967465974,3.165859966161489
141,141,1.693684876758075,3.229262248461068
142,142,1.7029127352945272,3.24686288203319
143,143,1.6987338797811549,3.2526630908240035
144,144,1.6907161084155395,3.2628634580078475
145,145,1.6850729329288965,3.263863494006264
146,146,1.6937129992772848,3.266663594801829
147,147,1.6959874757388995,3.2672636164008786
148,148,1.6988033811116934,3.2920645091615968
149,149,1.699546536106549,3.295864645955578
150,150,1.692357688608228,3.3080650851362536
151,151,1.6877166291355556,3.318465459519781
152,152,1.6851469729107105,3.3194654955181973
153,153,1.6956578467398715,3.3220655891140787
154,154,1.6956333555510272,3.3412662802836675
155,155,1.6967975299742015,3.342266316282084
156,156,1.6951442443365945,3.3474665034738478
157,157,1.696767504423239,3.3646671226466034
158,158,1.7009194900385498,3.378867633824112
159,159,1.6967978001030832,3.383867813816192
160,160,1.689514556226662,3.398468339393067
161,161,1.697356155310207,3.398868353792433
162,162,1.704499942671867,3.4312695201411136
163,163,1.701093765391528,3.4424699233233738
164,164,1.6963042621462083,3.448670146513553
165,165,1.6990621440501164,3.480071276863818
166,166,1.6891144278069743,3.488471579250513
167,167,1.6934554360556735,3.495071816840059
168,168,1.6826179860566404,3.5068722416213687
169,169,1.6910726511799987,3.5442735879621297
170,170,1.6816885861548383,3.5626742503329853
171,171,1.6957358633437989,3.579874869505742
172,172,1.7025526501724522,3.584075020699089
173,173,1.6913004484533802,3.5918753014867346
174,174,1.7045307778390435,3.5944753950826165
175,175,1.6958903234030764,3.6010756326721625
176,176,1.6992953988556678,3.6062758198639258
177,177,1.697023617719702,3.612876057453472
178,178,1.7006727263819583,3.654877569386947
179,179,1.6954787407653995,3.6620778285755424
