,Time,x,a
0,0,1.702532755473846,1.5
1,1,1.6958834081177914,1.5116004175816264
2,2,1.691430460203573,1.5192006911695886
3,3,1.7002314399445748,1.529001043954066
4,4,1.7004803718571777,1.5368013247417114
5,5,1.700448259992573,1.5370013319413949
6,6,1.701434659021983,1.547601713524605
7,7,1.6956094756329465,1.5568020447100328
8,8,1.6926721702962275,1.5588021167068649
9,9,1.6960977408276303,1.563802296698945
10,10,1.6991292392769275,1.565602361496094
11,11,1.696945743708283,1.5762027430793044
12,12,1.7010083885390312,1.5904032542568127
13,13,1.7048288054908796,1.593403362252061
14,14,1.6966471469881352,1.5996035854422406
15,15,1.6981790141415611,1.6020036718384392
16,16,1.7006496176102244,1.621604377407394
17,17,1.706017854142195,1.6238044566039094
18,18,1.6928120475158026,1.625404514201375
19,19,1.6934249836684767,1.6392050109795169
20,20,1.6987466590692255,1.662805860542136
21,21,1.6994275658756852,1.6752063069224954
22,22,1.690405494689818,1.6788064365167932
23,23,1.696083781524564,1.6826065733107742
24,24,1.6936682970164214,1.68980683249937
25,25,1.6953740644960216,1.6900068396990533
26,26,1.6926478929147106,1.696207062889233
27,27,1.6999931582811598,1.7016072572806795
28,28,1.6954481647760078,1.7072074588718096
29,29,1.6928613848425231,1.7078074804708594
30,30,1.6954538260448828,1.7098075524676914
31,31,1.69927307940107,1.7322083588322117
32,32,1.6916742423300115,1.7434087620144714
33,33,1.7038174328755231,1.745008819611937
34,34,1.6958152356876592,1.7494089780049678
35,35,1.7043723328753086,1.753409121998632
36,36,1.69667417627416,1.7690096835739229
37,37,1.6940866173982811,1.771009755570755
38,38,1.695850130404596,1.7734098419669535
39,39,1.6928264316825643,1.7750098995644192
40,40,1.7002549076092273,1.7942105907340076
41,41,1.6959193201145415,1.7948106123330574
42,42,1.6941493513510704,1.8062110227150008
43,43,1.6909091354955643,1.8134112819035964
44,44,1.6844044197434815,1.831811944274452
45,45,1.7016319304091008,1.8444123978544944
46,46,1.694560599882093,1.8458124482522769
47,47,1.6950662743102032,1.8470124914503765
48,48,1.7018518476156432,1.859812952230102
49,49,1.7001209025857889,1.8600129594297847
50,50,1.698772238507881,1.8606129810288348
51,51,1.705885158501885,1.8700133194139457
52,52,1.701809271498677,1.8726134130098275
53,53,1.6952421468110754,1.8734134418085604
54,54,1.6981010732197457,1.8844138377911368
55,55,1.6994099030972976,1.8952142265740308
56,56,1.7055862452483974,1.8966142769718133
57,57,1.7010305213423238,1.9008144281651609
58,58,1.709209441053902,1.904014543360092
59,59,1.6993220775385736,1.907214658555024
60,60,1.6918422667887076,1.9108147881493212
61,61,1.697671777541929,1.9536163288815287
62,62,1.698249489807636,1.959016523272976
63,63,1.6988241024005832,1.9790172432412971
64,64,1.697817139566975,1.9868175240289427
65,65,1.6964529258647985,1.9884175816264085
66,66,1.7026908927633435,1.9888175960257748
67,67,1.69752217537969,1.989817632024191
68,68,1.6960811027808105,2.0212187623744557
