DEV,u
0.9316655186548838,0.0823485419944395
0.8855202279808615,0.0929308821310804
0.8287161639445271,0.1035048169141576
0.7784511758874932,0.1140871570507985
0.7274223328383397,0.1246610918338757
0.8609528389228519,0.1352350266169529
0.9028927491390348,0.1458173667535938
0.9573991554787717,0.156391301536671
0.9767941860514735,0.1669652363197482
0.9593244463559425,0.1775475764563891
0.9979269708933024,0.1881215112394663
0.9592988819372199,0.1987038513761072
0.9065691661602394,0.2092777861591844
0.9000409107000488,0.2198517209422616
