DEV,u
0.9460612901693158,0.0745231578266772
0.9796808756377084,0.0835168861397875
0.9417396083307309,0.0925106144528977
0.8674330922727931,0.1015043427660079
0.8694447854030227,0.110498071079118
0.9156394660649553,0.1194917993922282
0.9568583056077818,0.1284939330589021
0.9087767035356721,0.1374876613720123
0.9444586069263623,0.1464813896851225
0.9348729449382054,0.1554751179982327
0.9515206714590025,0.1644688463113429
0.9487057638332821,0.1734625746244531
0.9736906190451341,0.1824563029375633
0.9035995514411475,0.1914500312506735
0.8865989720309158,0.2004521649173473
0.8350763814168594,0.2094458932304575
0.7625583599360587,0.2184396215435677
0.953321770315754,0.2274333498566779
