DEV,u
0.8935451294828971,0.0884424233280889
0.8834948424113713,0.1002519450850233
0.8985155561966056,0.1120614668419578
0.8942590694630829,0.1238709885988922
0.9044508942199126,0.1356721050022629
0.9426139191172583,0.1474816267591974
0.9012568685637697,0.1592911485161318
0.8713277778099964,0.1711006702730662
0.8948371244900609,0.1829101920300006
0.9169131311739867,0.1947113084333714
0.8739163955876843,0.2065208301903058
0.8615370904045102,0.2183303519472402
0.888147694816543,0.2301398737041746
0.9018771862320263,0.241949395461109
0.9022866577606724,0.2537505118644798
0.9179907071086082,0.2655600336214142
0.9268428461894028,0.2773695553783487
