DEV,u
0.8886482726759264,0.0830461863402228
0.8060841113915228,0.0937630121338821
0.8663359766170832,0.1044798379275415
0.9252082209960268,0.1151966637212008
0.9341228514066962,0.1259134895148602
0.9162488174407459,0.1366303153085195
0.9052925714297866,0.1473471411021789
0.8063423328408663,0.1580639668958382
0.8235041831049555,0.1687807926894976
0.7305734138953163,0.1794976184831569
0.7919768349100995,0.1902144442768163
0.8160441888535491,0.200922864716912
0.8590598129112312,0.2116396905105713
0.8897709977149599,0.2223565163042307
0.8785958168834221,0.23307334209789
0.9620669062526581,0.2437901678915494
