DEV,u
0.8980158182249471,0.0784064311730856
0.8948388059259071,0.0881902627211793
0.8879727659169084,0.097974094269273
0.9101961318240561,0.1077495204638031
0.8859867456602178,0.1175333520118968
0.890841642096208,0.1273087782064268
0.8389587059707356,0.1370926097545206
0.8803191807116747,0.1468764413026143
0.8371599927058958,0.1566518674971443
0.8313950498812566,0.166435699045238
0.8558187253589136,0.1762195305933317
0.847101910761971,0.1859949567878618
0.8415635174383923,0.1957787883359555
0.9038202849199943,0.2055542145304855
0.9154800444444632,0.2153380460785793
0.9355295584721065,0.225121877626673
0.8687343851896072,0.234897303821203
0.8663790683969873,0.2446811353692967
0.8334468786773781,0.2544565615638268
0.8698543546487684,0.2642403931119205
