DEV,u
0.9052370377934993,0.0822644884588029
0.9242241207641181,0.0928300178883165
0.8657029438074391,0.1033871419642664
0.8746996120345882,0.1139442660402163
0.8791018688584623,0.1245097954697299
0.8598504495142393,0.1350669195456798
0.9424181811183922,0.1456240436216297
0.897656051734167,0.1561895730511433
0.9035623655301833,0.1667466971270932
0.9310266743425042,0.1773038212030431
0.9626473024280846,0.1878693506325567
0.8617405047680827,0.1984264747085066
0.8991105867439291,0.2089835987844565
0.897979730511657,0.2195491282139701
0.8108784330147047,0.23010625228992
