DEV,u
0.8517341187767443,0.0747080756050777
0.7952204759852564,0.0837354253324425
0.7591857982242148,0.0927711804133709
0.8658514163249621,0.1018069354942994
0.8544881783227535,0.1108342852216642
0.9014710777840249,0.1198700403025927
0.8879908570569675,0.1288973900299575
0.9085201121475774,0.137933145110886
0.895975706072957,0.1469689001918144
0.8395480946036885,0.1559962499191793
0.859180350278718,0.1650320050001077
0.8452972105454564,0.1740593547274725
0.781805450249031,0.183095109808401
0.8958545344347362,0.1921308648893295
0.9321343701818378,0.2011582146166943
0.9191181189481106,0.2101939696976228
