DEV,u
0.8348997339454001,0.0798353412789068
0.8973721668189403,0.0899049548481648
0.7625806327702601,0.0999745684174227
0.8606692882515128,0.1100441819866807
0.9324725963444727,0.1201137955559387
0.9306871665489432,0.1301834091251966
0.9034944157287633,0.1402446173408909
0.9338416488923629,0.1503142309101489
0.9382806924568899,0.1603838444794068
0.9656295993631735,0.1704534580486648
0.9483947558686204,0.1805230716179228
0.8178871208658213,0.1905926851871807
0.8161139937812762,0.2006622987564387
0.8802050325632964,0.2107319123256966
