DEV,u
0.888560135442341,0.08384469492877
0.8656213471318221,0.0947212224401388
0.818451826823722,0.1055977499515075
0.9249714755907625,0.1164742774628763
0.9899035065580866,0.1273592103278087
0.9855536416098906,0.1382357378391775
0.8514022618781948,0.1491122653505463
0.8591134596560316,0.1599887928619151
0.9368496983780956,0.1708653203732839
0.8053721283818234,0.1817502532382163
0.8869965411740669,0.1926267807495851
0.8373123363523911,0.2035033082609539
0.8470912033622265,0.2143798357723226
0.7676911638067919,0.2252563632836914
