DEV,u
0.8763153142971852,0.0842061251320071
0.8870040167793383,0.0951583008254488
0.8215944506086419,0.1061104765188905
0.9060850623756108,0.1170626522123321
0.9175022201197596,0.1280148279057738
0.9896319599805132,0.1389670035992155
0.9119537477013657,0.1499191792926571
0.9398188008694317,0.1608713549860988
0.9340351512157847,0.1718151253259768
0.8820988338977092,0.1827673010194185
0.8890246836294274,0.1937194767128602
0.9286925814111981,0.2046716524063018
0.9453917595622716,0.2156238280997435
0.8703550278698816,0.2265760037931852
0.9233529819566086,0.2375281794866268
0.9476088405728829,0.2484803551800685
0.9496147455326279,0.2594325308735102
0.9818750318543389,0.2703847065669519
0.9223083611291709,0.2813368822603935
