DEV,u
0.847837452792249,0.0742794025733313
0.7636240342490629,0.0832226987650595
0.8081409822942736,0.0921659949567878
0.8835220191761355,0.1011092911485161
0.9083423341434956,0.1100525873402444
0.9360635395652156,0.1190042888855363
0.8736118766239438,0.1279475850772646
0.9717788247276504,0.1368908812689928
0.9535896667560131,0.1458341774607211
0.9324839204175172,0.154785879006013
0.8797372189958911,0.1637291751977413
0.9023271196576163,0.1726724713894696
0.7780895946014128,0.1816157675811978
0.8954144115163881,0.1905674691264897
0.8071957440289675,0.199510765318218
0.8824262081203538,0.2084540615099463
0.8473775709827013,0.2173973577016746
0.835049924883477,0.2263490592469665
