DEV,u
0.9093490955253202,0.0725731157999094
0.8678426129809705,0.0811801978490915
0.8609668648859939,0.08977887454471
0.9474145063937037,0.0983775512403284
0.993910429615555,0.1069846332895105
0.980305985184236,0.1155833099851289
0.9146889036646264,0.1241819866807474
0.9487822631027921,0.1327890687299295
0.9249989374376153,0.1413877454255479
0.9661640719310719,0.1499864221211664
0.9399463243680245,0.1585935041703485
0.9338723399571697,0.1671921808659669
0.9126867577423858,0.175799262915149
0.8141911455425076,0.1843979396107674
0.8457690090716913,0.1929966163063859
0.8417289110356588,0.201603698355568
0.8106145434697345,0.2102023750511864
0.8258481718710278,0.2188010517468049
0.9038765491315472,0.2274081337959869
