DEV,u
0.9228220528115312,0.0715308519580163
0.8958237777802331,0.0799193948145434
0.8733994439135783,0.0883079376710705
0.8676924699326036,0.0967048858811612
0.9130844150443685,0.1050934287376883
0.8898936851131107,0.1134819715942153
0.8890734390107684,0.1218705144507424
0.882866218979975,0.1302674626608332
0.9050104940003179,0.1386560055173603
0.8910654239007102,0.1470445483738873
0.8643008318232249,0.1554330912304144
0.8954544305814078,0.1638216340869415
0.8545426467479206,0.1722185822970322
0.8898182930719407,0.1806071251535593
0.9125538319653812,0.1889956680100864
0.9399238603463029,0.1973842108666135
0.9524542100887137,0.2057811590767042
0.941576442564222,0.2141697019332313
0.9134497929696501,0.2225582447897583
