DEV,u
0.9020345809577344,0.0743382400482769
0.839518484334877,0.0832899415935688
0.8607977001321988,0.0922500484924244
0.8692483712104022,0.1012101553912799
0.8307669026244283,0.1101702622901355
0.9016688161978078,0.1191219638354274
0.9229878332278261,0.128082070734283
0.8627110255763761,0.1370421776331386
0.8301549124911949,0.1459938791784305
0.8129410459312458,0.1549539860772861
0.8358026897400154,0.1639140929761417
0.8666906672336745,0.1728741998749973
0.892570028357042,0.1818259014202892
0.7862505390777248,0.1907860083191448
0.8501861335101513,0.1997461152180004
0.8513978419739912,0.2086978167632923
0.9126225943743069,0.2176579236621479
0.8920767829430886,0.2266180305610034
0.8324267925301602,0.235578137459859
0.8260936726091894,0.2445298390051509
