DEV,u
0.9182997532866837,0.0857106834199012
0.9202086821543867,0.0969654518416345
0.8887999542011831,0.1082202202633677
0.9143481955038993,0.1194749886851009
0.9371996946588302,0.1307297571068342
0.9313832923360956,0.1419845255285674
0.9452569052914358,0.1532392939503006
0.8880907794992202,0.1644940623720338
0.9045067219949177,0.1757488307937671
0.9409766196483947,0.1870035992155003
0.9202334394285492,0.1982667729907972
0.8637268981993718,0.2095215414125304
0.8843390610656319,0.2207763098342636
0.9193803985861991,0.2320310782559969
0.8514614871027778,0.2432858466777301
