DEV,u
0.931281858014905,0.0747080756050777
0.9519785985812326,0.0837354253324425
0.9431765514419822,0.0927711804133709
0.9201409354778579,0.1018069354942994
0.9170721004829173,0.1108342852216642
0.9109660280175934,0.1198700403025927
0.9221588601097025,0.1288973900299575
0.934387422308317,0.137933145110886
0.9409379057359529,0.1469689001918144
0.8024330658825544,0.1559962499191793
0.8601860227528043,0.1650320050001077
0.8194386621941879,0.1740593547274725
0.8880949971332173,0.183095109808401
0.901893052737805,0.1921308648893295
0.8991725468428382,0.2011582146166943
0.9127896677965361,0.2101939696976228
0.9414236234971665,0.2192213194249876
0.931797183583867,0.228257074505916
0.9121902455818424,0.2372928295868445
