DEV,u
0.8704102090060691,0.0768598461173732
0.832814270646959,0.086324274230048
0.7986146003389393,0.0957887023427229
0.9520614554981262,0.1052615358089614
0.929178758081078,0.1147259639216362
0.9526406297738683,0.124190392034311
0.9631553812130242,0.1336548201469859
0.8831278493449277,0.1431276536132244
0.965045996050193,0.1525920817258992
0.8996299527466277,0.1620565098385741
0.9246991038474325,0.1715293433048126
0.9484079555741093,0.1809937714174874
0.9240411502847774,0.1904581995301623
0.8604219763758648,0.1999310329964007
0.8818319697617581,0.2093954611090756
0.9103837574155562,0.2188598892217504
1.0015034551846143,0.2283243173344253
0.9887046134608972,0.2377971508006638
