DEV,u
0.8335935777077808,0.0714720144830707
0.9002292973900704,0.0798521519860341
0.8945976798917595,0.0882322894889976
0.8728236318320887,0.096612426991961
0.8429829703378457,0.1049925644949244
0.7967215416522534,0.1133727019978878
0.899592620914779,0.1217528395008513
0.8713851634046096,0.1301329770038147
0.859856660015996,0.1385131145067781
0.9494818068589019,0.1468932520097415
0.9001306001126198,0.155273389512705
0.9042511788076698,0.1636535270156684
0.9767718429979196,0.1720336645186318
0.8869194375662225,0.1804138020215953
0.8503205752198832,0.1887939395245587
0.920443109430022,0.1971740770275221
0.873810352395424,0.2055542145304855
0.8637658787810623,0.213934352033449
0.9105724553832356,0.2223144895364124
