DEV,u
0.954503794328644,0.0743382400482769
0.9271413302261285,0.0832899415935688
0.9443629536860865,0.0922500484924244
0.932583078873683,0.1012101553912799
0.8816721817307724,0.1101702622901355
0.8598189579357984,0.1191219638354274
0.7521622939946161,0.128082070734283
0.780382750652759,0.1370421776331386
0.8656506027421678,0.1459938791784305
0.9254771729014698,0.1549539860772861
0.9277730470499937,0.1639140929761417
0.8896992208810324,0.1728741998749973
0.8613186692784235,0.1818259014202892
0.8514496455023475,0.1907860083191448
0.8849346445766857,0.1997461152180004
