DEV,u
0.9448949233410131,0.0732623547921291
0.9442854798704774,0.0820039224983297
1.0006733409640292,0.0907454902045302
0.9581991309695613,0.0994870579107308
0.9474190312282006,0.1082286256169314
0.965505430214393,0.1169617879695683
0.9312158370581674,0.1257033556757688
0.8370500214082764,0.1344449233819694
0.882776793011233,0.14318649108817
0.8105909911786243,0.1519280587943705
0.9034075204396381,0.1606696265005711
0.8680471362677697,0.1694111942067717
0.9109232904152116,0.1781527619129722
0.8594546491107263,0.1868943296191728
0.8691476362920277,0.1956274919718097
0.8439691852793985,0.2043690596780103
0.8471514016619316,0.2131106273842108
0.8316791177929096,0.2218521950904114
0.8581976873095912,0.230593762796612
0.8783809996959583,0.2393353305028125
