DEV,u
0.7924074450400397,0.0737918920666393
0.8799129530902099,0.0826427293691674
0.9193628565040702,0.0914851613181318
0.8421347323786202,0.1003359986206599
0.8759156083295297,0.109186835923188
0.9387856333864032,0.1180292678721524
0.9742019793387456,0.1268801051746804
1.0089339405027442,0.1357309424772085
1.01333081860939,0.1445733744261729
0.9683572644830035,0.153424211728701
0.9178109503296236,0.1622750490312291
0.8828906433935854,0.1711174809801935
0.8483987088742742,0.1799683182827216
0.9128754197807226,0.188810750231686
0.8651185422126366,0.1976615875342141
0.9000344381698883,0.2065124248367421
0.919680002599349,0.2153548567857066
