DEV,u
0.9231315445585709,0.0768598461173732
0.9200774114970088,0.086324274230048
0.8733636207154354,0.0957887023427229
0.8615372336350658,0.1052615358089614
0.8594607999802946,0.1147259639216362
0.8437824701443122,0.124190392034311
0.8456790445041169,0.1336548201469859
0.8605705391999819,0.1431276536132244
0.8299658017036772,0.1525920817258992
0.8244580034359219,0.1620565098385741
0.8050413680437025,0.1715293433048126
0.8690541285736945,0.1809937714174874
0.8326821260673997,0.1904581995301623
0.8745274083817809,0.1999310329964007
0.8821402583235586,0.2093954611090756
0.9389189960903157,0.2188598892217504
0.9106175750483072,0.2283243173344253
