DEV,u
0.9166994742951182,0.0807010926959632
0.8860114167112502,0.0909472186900579
0.8324455835135014,0.101184939330589
0.8733349607225007,0.1114310653246837
0.7874479333819836,0.1216771913187784
0.877209507595586,0.1319149119593094
0.886086637087311,0.1421610379534041
0.8865385138418304,0.1524071639474988
0.9319545441254523,0.1626448845880299
0.957328487367365,0.1728910105821246
0.9231749107484761,0.1831371365762193
0.8741111118095601,0.1933748572167503
0.8553481465639851,0.203620983210845
0.8592341696927706,0.2138671092049397
