DEV,u
0.8266930268311156,0.0739095670165305
0.8004014382899594,0.0827856203797495
0.7690932921420532,0.0916532683894049
0.7853866497554334,0.1005293217526239
0.7695695215167259,0.1093969697622793
0.87443045802738,0.1182730231254984
0.9389166284804326,0.1271406711351537
0.8620096125365699,0.1360167244983728
0.9018121203926126,0.1448843725080282
0.9333759057121969,0.1537604258712472
0.9212412217340297,0.1626364792344662
0.9291060241814683,0.1715041272441216
0.8644795765758725,0.1803801806073406
0.9081912914347903,0.189247828616996
0.9019212231859144,0.198123881980215
0.8470588189144478,0.2069915299898704
