DEV,u
0.9362035064742656,0.0781206491519213
0.919584116147925,0.0878456432250695
0.9652708036559766,0.0975622319446539
0.973086709238505,0.1072872260178021
0.9768950598311988,0.1170038147373865
0.8789717704670448,0.1267288088105347
0.8254688924320759,0.1364538028836828
0.7869444437175457,0.1461703916032673
0.7819084364321426,0.1558953856764154
0.8794087840121749,0.1656203797495635
0.8513164290959915,0.175336968469148
0.9314096240738388,0.1850619625422961
0.8970482779610981,0.1947869566154443
0.826443547726466,0.2045035453350287
0.8708078456843406,0.2142285394081769
0.7812817232320444,0.223953533481325
0.8915547484331431,0.2336701222009095
0.9555293464523972,0.2433951162740576
