DEV,u
0.8964183245088113,0.0748929933834781
0.8599010331142134,0.0839623698786611
0.8351446836965862,0.0930317463738442
0.8841625183681119,0.1021011228690273
0.8211355702869488,0.111178904717774
0.926719026604244,0.1202482812129571
0.9876809627826643,0.1293176577081402
0.9668774954065517,0.1383870342033233
0.9623626944783074,0.1474564106985064
0.9111898750793742,0.1565257871936895
0.8263253610124942,0.1655951636888726
0.7827350573749867,0.1746645401840557
0.8289793185466009,0.1837339166792387
0.8372023586560038,0.1928032931744218
0.9700952491779927,0.2018810750231686
0.944396124816462,0.2109504515183516
0.8877606612918386,0.2200198280135347
0.8056958118744897,0.2290892045087178
