DEV,u
0.8366589350161555,0.0761874178322808
0.9568711664947107,0.0855173602879372
0.9594303360563604,0.0948473027435936
0.9758566876871065,0.1041772451992499
0.9088894220632693,0.1135071876549063
0.8660478524828794,0.1228371301105627
0.8537276622356766,0.1321670725662191
0.9044165919596084,0.1414970150218754
0.7976759693597284,0.1508269574775318
0.9088564539193128,0.1601653052867518
0.8932284865351886,0.1694952477424082
0.884643921970663,0.1788251901980646
0.8462271189985049,0.188155132653721
0.8502483701204299,0.1974850751093773
0.929468761697851,0.2068150175650337
0.8773478530891915,0.2161449600206901
0.9016889131678891,0.2254749024763464
