DEV,u
0.8923702769790702,0.0721864695359813
0.9216440780612699,0.0807094980495269
0.9118935481944058,0.0892325265630724
0.9439572420767833,0.097755555076618
0.9484839040577854,0.1062701782365999
0.9572579154939357,0.1147932067501454
0.9516711045916999,0.123316235263691
0.8838047016970682,0.1318392637772366
0.8686633639313245,0.1403622922907821
0.8332226500129641,0.1488853208043276
0.870747317019655,0.1574083493178732
0.8724080331029744,0.1659313778314187
0.8855416132549135,0.1744544063449643
0.9400580540285178,0.1829774348585098
0.8776917165815298,0.1915004633720554
0.8963706421172137,0.2000234918856009
0.8958426238449058,0.2085465203991465
0.8610302891321608,0.2170695489126921
0.8650657171439734,0.2255925774262376
