DEV,u
0.9062551049726254,0.0876102933252871
0.8968089126651682,0.0992433026573848
0.9306441587526564,0.1108847173430461
0.9173093701005245,0.1225261320287075
0.8600854217698647,0.1341591413608052
0.8882658868183501,0.1458005560464665
0.8449378642203462,0.1574419707321278
0.8710367772407779,0.1690749800642255
0.94888700906101,0.1807163947498868
0.9319743704324851,0.1923578094355481
0.9498754569450956,0.2039908187676458
0.980077884393975,0.2156322334533071
0.8693679757239924,0.2272652427854048
0.970639686655477,0.2389066574710661
