DEV,u
0.8718089007411941,0.0722369016573633
0.869121269487007,0.0807767408780361
0.9260921843693095,0.0893081747451453
0.7860515859461343,0.0978396086122545
0.8358307369699487,0.1063710424793637
0.9106274153124351,0.1149108817000366
0.8750787436827356,0.1234423155671458
0.9292191347996485,0.131973749434255
0.91222214804239,0.1405135886549279
0.8988877320651507,0.1490450225220371
0.841451993062929,0.1575764563891463
0.8398471530817055,0.1661078902562555
0.939741548582326,0.1746477294769284
0.9319010749511172,0.1831791633440375
0.9464934317323098,0.1917105972111467
0.9233310375474001,0.2002504364318196
0.7689688277444845,0.2087818702989288
0.9137612890358834,0.217313304166038
0.8277692344975875,0.2258531433867109
0.897490883445739,0.2343845772538201
