DEV,u
0.8813034812529278,0.0751451539903877
0.903124116594373,0.0842649626069527
0.9222586892701558,0.0933847712235177
0.9608858022279387,0.1025129851936464
0.965114629123052,0.1116327938102114
0.9772841895505924,0.1207526024267764
0.949946576009584,0.1298724110433414
0.914879835582987,0.1389922196599064
0.9790861440934613,0.1481120282764714
0.9631275081220888,0.1572402422466001
0.9236598708390586,0.1663600508631651
0.9312867242172089,0.1754798594797301
0.9671097375302555,0.1845996680962952
0.9392974399629385,0.1937194767128602
0.9314476637277439,0.2028392853294252
0.9547128866803445,0.2119674992995538
0.8495940554142448,0.2210873079161188
0.837772592958187,0.2302071165326839
0.899963307680451,0.2393269251492489
0.8979502106033717,0.2484467337658139
