Time,x,b,residuals
0,13.41400832287209,1001.0,-0.48615271935460314
1,14.680016689466736,1002.0,0.7764099484063145
2,14.076253700967865,1003.0,0.16918976614874026
3,14.075614998543992,1004.0,0.16508381067451694
4,13.770474414858317,1005.0,-0.14353117486647804
5,13.928973631748397,1006.0,0.011490202915139136
6,13.436303303715386,1007.0,-0.4846578368310279
7,14.193571862459477,1008.0,0.2691364339892388
8,14.70484840521324,1009.0,0.7769443120669699
9,14.659141025533978,1010.0,0.727777198311399
10,13.936635383654217,1011.0,0.0018268683903830407
11,14.279884897674052,1012.0,0.34165549803173256
12,13.41886880872567,1013.0,-0.5227477980253887
13,13.919855327569715,1014.0,-0.02510383508858105
14,12.804125930340696,1015.0,-1.1441208858820833
15,13.39821100936324,1016.0,-0.5532587809210945
16,13.61411187774191,1018.0,-0.3405082960269894
17,13.59603374076853,1019.0,-0.3616582777524133
18,13.402844291962817,1020.0,-0.5578366447652581
19,13.439000584223429,1021.0,-0.5245837198565582
20,14.856262601182388,1022.0,0.8898606766149175
21,13.528381610252614,1023.0,-0.4407539663941584
22,13.245045718125931,1024.0,-0.7267409133767089
23,13.846843909346376,1025.0,-0.12751465722368138
24,14.596905294530291,1027.0,0.6200468547278479
25,13.846473009544464,1028.0,-0.13282266178525148
26,14.095404350514498,1029.0,0.11372395936650292
27,14.346251490747202,1030.0,0.36222632786636133
28,14.652601191008523,1031.0,0.666256144735776
29,14.29315857798906,1032.0,0.3045017627002409
30,14.344602716282385,1033.0,0.3536242282654385
31,13.465073691192018,1034.0,-0.5282568314936871
32,14.075173998821318,1035.0,0.07943627430496925
33,15.441366715054158,1036.0,1.4431322933764328
34,14.81963825735722,1037.0,0.8187725119094491
35,13.585317505767197,1038.0,-0.4183707953325442
36,14.33707423159749,1039.0,0.33030025769836335
37,13.686556898185025,1040.0,-0.3236617867716163
38,14.120922851736417,1041.0,0.1067826975695052
39,13.72908280929996,1042.0,-0.28958393833024587
40,14.651193413895848,1043.0,0.6301547355490538
41,15.41898811514727,1044.0,1.395658681690744
