,DEV,b
0,0.7410718245251495,1112.406015037594
1,0.771975567490931,1134.9122807017543
2,0.8006573966358521,1157.4185463659148
3,0.81112012637823,1179.9248120300751
4,0.8172853943744572,1202.4310776942357
5,0.8485352288823513,1224.937343358396
6,0.9089634859507354,1247.4436090225563
7,0.8582105519456716,1269.9498746867168
8,0.629853238940153,1292.4561403508771
9,0.8723204312039798,1314.9624060150377
10,0.9076308886219158,1337.468671679198
11,0.9199350299584494,1359.9749373433583
12,0.615763178709457,1382.4812030075188
13,0.8401652103195513,1404.9874686716792
14,0.8111697086205519,1427.4937343358397
15,0.7787041359239238,1450.0
