,AC red,b
0,1.6503062365131216,1113.531328320802
1,1.6322988435803774,1114.65664160401
2,1.619198875563382,1115.781954887218
3,1.6080147740659576,1116.907268170426
4,1.5932487508820554,1118.032581453634
5,1.623980259919833,1119.157894736842
6,1.6167501019064372,1120.28320802005
7,1.62655548347191,1121.408521303258
8,1.6569836005896177,1122.5338345864661
9,1.6427698201695708,1123.6591478696741
10,1.6414477762537454,1124.7844611528822
11,1.631521041058816,1125.9097744360902
12,1.6247144826082165,1127.0350877192982
13,1.658485075776925,1128.1604010025062
14,1.667661628107365,1129.2857142857142
15,1.6711098945404497,1130.4110275689222
16,1.6746599768884618,1131.5363408521303
17,1.6859797194536814,1132.6616541353383
18,1.6783556409029887,1133.7869674185463
19,1.6780928353264628,1134.9122807017543
20,1.6555926168777728,1136.0375939849623
21,1.679830268520694,1137.1629072681703
22,1.6713816164238027,1138.2882205513783
23,1.674612401308412,1139.4135338345864
24,1.6672719802868854,1140.5388471177944
25,1.660918346932992,1141.6641604010026
26,1.6463062343994772,1142.7894736842106
27,1.6621375532412592,1143.9147869674186
28,1.7107100603515706,1145.0401002506267
29,1.6652520785789577,1146.1654135338347
30,1.6795138905725973,1147.2907268170427
31,1.6859649403995847,1148.4160401002507
32,1.7599743997015445,1149.5413533834587
33,1.7141644663027407,1150.6666666666667
34,1.7082198592717515,1151.7919799498748
35,1.7025024166790668,1152.9172932330828
36,1.6882672836811567,1154.0426065162908
37,1.7171074265529274,1155.1679197994988
38,1.7685149377947957,1156.2932330827068
39,1.7984767104604102,1157.4185463659148
40,1.8162119031392578,1158.5438596491229
41,1.7603339654954746,1159.6691729323309
42,1.7586691384264033,1160.7944862155389
43,1.7445061137584275,1161.919799498747
44,1.8797481958869522,1163.045112781955
45,1.8665499277634165,1164.170426065163
46,1.8782911401679638,1165.295739348371
47,1.8691934882909587,1166.421052631579
48,1.7971113703869792,1167.546365914787
49,1.8059195204012248,1168.671679197995
50,1.7982654266860183,1169.796992481203
51,1.797523677089215,1170.922305764411
52,1.8280964174318852,1172.047619047619
53,1.7630358033221796,1173.172932330827
54,1.8175025794548094,1174.298245614035
55,1.7858377970293473,1175.423558897243
56,1.7740539528672532,1176.548872180451
57,1.7832808652787737,1177.6741854636591
58,1.7753348888750786,1178.7994987468671
59,1.7872604731277304,1179.9248120300751
60,1.738072375833811,1181.0501253132832
61,1.6815779444022623,1182.1754385964912
62,1.7229998803657833,1183.3007518796992
63,1.7108432361876313,1184.4260651629072
64,1.7234262074138031,1185.5513784461152
65,1.7265263635241852,1186.6766917293232
66,1.7322868856124165,1187.8020050125313
67,1.7358779053075097,1188.9273182957393
68,1.7208842934035071,1190.0526315789475
69,1.7060298071366464,1191.1779448621555
70,1.7038172646492458,1192.3032581453635
71,1.6999301866515735,1193.4285714285716
72,1.6872005739099118,1194.5538847117796
73,1.6887407640241217,1195.6791979949876
74,1.672052212862807,1196.8045112781956
75,1.5898818910225887,1197.9298245614036
76,1.561459388481127,1199.0551378446116
77,1.5529647173604797,1200.1804511278197
78,1.5482146872633225,1201.3057644110277
79,1.5565553733440889,1202.4310776942357
80,1.5465458944949064,1203.5563909774437
81,1.54630950081474,1204.6817042606517
82,1.5336680773631357,1205.8070175438597
83,1.533153390681795,1206.9323308270677
84,1.536472842667499,1208.0576441102758
85,1.5534776929612917,1209.1829573934838
86,1.5516024068170868,1210.3082706766918
87,1.5320010575803344,1211.4335839598998
88,1.5192741275272807,1212.5588972431078
89,1.5059613111595407,1213.6842105263158
90,1.4766878394565133,1214.8095238095239
91,1.4731416221567994,1215.9348370927319
92,1.4812141486698651,1217.0601503759399
93,1.4817035431228234,1218.185463659148
94,1.48766462107961,1219.310776942356
95,1.4606913667382497,1220.436090225564
96,1.4842341154002263,1221.561403508772
97,1.3774845501200743,1222.68671679198
98,1.4025145690806227,1223.812030075188
99,1.3762064590762733,1224.937343358396
100,1.3658164360559881,1226.062656641604
101,1.3427570706261245,1227.187969924812
102,1.3282332360865312,1228.31328320802
103,1.318656099780544,1229.438596491228
104,1.314805915822523,1230.563909774436
105,1.3081212370762578,1231.689223057644
106,1.308500277495567,1232.814536340852
107,1.2946036074893155,1233.9398496240601
108,1.2641338086326448,1235.0651629072681
109,1.296489166784494,1236.1904761904761
110,1.292442477353434,1237.3157894736842
111,1.2989583734740422,1238.4411027568922
112,1.2994873883743925,1239.5664160401002
113,1.2908649407232247,1240.6917293233082
114,1.2915827071614634,1241.8170426065162
115,1.295069994382976,1242.9423558897242
116,1.2981092223143718,1244.0676691729323
117,1.293543957174424,1245.1929824561403
118,1.3042331137493457,1246.3182957393483
119,1.2984506011685466,1247.4436090225563
120,1.308620966980746,1248.5689223057643
121,1.2986268040012194,1249.6942355889723
122,1.3061259217231271,1250.8195488721803
123,1.3075577883268645,1251.9448621553886
124,1.3276285281312874,1253.0701754385966
125,1.3393079173186497,1254.1954887218046
126,1.3428979931031184,1255.3208020050126
127,1.3419989459199446,1256.4461152882207
128,1.336631012123111,1257.5714285714287
129,1.3600649800862752,1258.6967418546367
130,1.3507935584117783,1259.8220551378447
131,1.3473830815779877,1260.9473684210527
132,1.3680444650960604,1262.0726817042607
133,1.3656985752445316,1263.1979949874687
134,1.3633345033471662,1264.3233082706768
135,1.3617523733327535,1265.4486215538848
136,1.3640509817310624,1266.5739348370928
137,1.3692249352919346,1267.6992481203008
138,1.3911692185346247,1268.8245614035088
139,1.3723193848189004,1269.9498746867168
140,1.3924215386725145,1271.0751879699249
141,1.4077349555173786,1272.2005012531329
142,1.3977746454535613,1273.3258145363409
143,1.3921938181872007,1274.451127819549
144,1.3539862277441885,1275.576441102757
145,1.3583567257852336,1276.701754385965
146,1.3542080005978614,1277.827067669173
147,1.353603865071726,1278.952380952381
148,1.3265069052697482,1280.077694235589
149,1.3885016457430115,1281.203007518797
150,1.3750219727685613,1282.328320802005
151,1.3762769208655814,1283.453634085213
152,1.3819891177190018,1284.578947368421
153,1.4461438147184364,1285.704260651629
154,1.4494284936548258,1286.829573934837
155,1.4564656886073923,1287.954887218045
156,1.4646698572827133,1289.080200501253
157,1.451005261214628,1290.2055137844611
158,1.4214965628493628,1291.3308270676691
159,1.3977457202234014,1292.4561403508771
160,1.4090923038276597,1293.5814536340852
161,1.4223918673844518,1294.7067669172932
162,1.391011612070945,1295.8320802005012
163,1.3937351938199265,1296.9573934837094
164,1.3917325973064365,1298.0827067669175
165,1.424533488254551,1299.2080200501255
166,1.408983191060375,1300.3333333333335
167,1.3988639377862733,1301.4586466165415
168,1.3887080208203977,1302.5839598997495
169,1.3681936387650635,1303.7092731829575
170,1.347853722782902,1304.8345864661655
171,1.3499531360294323,1305.9598997493736
172,1.3321959998655433,1307.0852130325816
173,1.3087544359612646,1308.2105263157896
174,1.3148625552349462,1309.3358395989976
175,1.3133286991675657,1310.4611528822056
176,1.2992532267799137,1311.5864661654136
177,1.2942232811396137,1312.7117794486217
178,1.296908206540291,1313.8370927318297
179,1.3040681308927908,1314.9624060150377
180,1.3014296281865858,1316.0877192982457
181,1.3063526799762233,1317.2130325814537
182,1.3072665643520427,1318.3383458646617
183,1.313602372772921,1319.4636591478697
184,1.3277937158965505,1320.5889724310778
185,1.3116706663933844,1321.7142857142858
186,1.3088846090624207,1322.8395989974938
187,1.3033616510111847,1323.9649122807018
188,1.2885999414974008,1325.0902255639098
189,1.2958410257732023,1326.2155388471178
190,1.2866048602119453,1327.3408521303259
191,1.2695261974519718,1328.4661654135339
192,1.2729738697750546,1329.591478696742
193,1.2875374945499363,1330.71679197995
194,1.2762529958222903,1331.842105263158
195,1.3103136691457298,1332.967418546366
196,1.2848909911481714,1334.092731829574
197,1.2908899559151445,1335.218045112782
198,1.2842402808450522,1336.34335839599
199,1.2735403926902427,1337.468671679198
200,1.2740890324011074,1338.593984962406
201,1.2665633881794718,1339.719298245614
202,1.259795223845474,1340.844611528822
203,1.2438729029122597,1341.96992481203
204,1.2274339821464773,1343.095238095238
205,1.2361951486336964,1344.220551378446
206,1.2281813228560179,1345.345864661654
207,1.2242778553253055,1346.4711779448621
208,1.215212906872178,1347.5964912280701
209,1.1881236149769951,1348.7218045112782
210,1.1797736783248416,1349.8471177944862
211,1.1805471822498674,1350.9724310776942
212,1.183584710363638,1352.0977443609022
213,1.1855651947236285,1353.2230576441102
214,1.1840623553723284,1354.3483709273182
215,1.1942397107933602,1355.4736842105262
216,1.1838961538725972,1356.5989974937343
217,1.180031367927687,1357.7243107769423
218,1.1821814282309437,1358.8496240601503
219,1.2015090799539043,1359.9749373433583
220,1.2016022419671033,1361.1002506265663
221,1.1941001627304453,1362.2255639097743
222,1.1921789534546372,1363.3508771929824
223,1.1891345105913256,1364.4761904761904
224,1.1933700657752024,1365.6015037593986
225,1.1741658890174944,1366.7268170426066
226,1.1742930730713623,1367.8521303258146
227,1.1783863291897054,1368.9774436090227
228,1.1934222569003339,1370.1027568922307
229,1.196979656681993,1371.2280701754387
230,1.191367493616039,1372.3533834586467
231,1.1842399148457023,1373.4786967418547
232,1.1887548645790948,1374.6040100250627
233,1.2018079249570297,1375.7293233082708
234,1.2121825151459205,1376.8546365914788
235,1.225212111350522,1377.9799498746868
236,1.2202709973770751,1379.1052631578948
237,1.2353845302337834,1380.2305764411028
238,1.2266561178982096,1381.3558897243108
239,1.2224420442234567,1382.4812030075188
240,1.2250480253870633,1383.6065162907269
241,1.2343030797387564,1384.7318295739349
242,1.2511604501488984,1385.857142857143
243,1.2596117160334719,1386.982456140351
244,1.2686558952182234,1388.107769423559
245,1.2803494709479835,1389.233082706767
246,1.2930208596487938,1390.358395989975
247,1.3323726151072302,1391.483709273183
248,1.4448790723641791,1392.609022556391
249,1.3848133851516025,1393.734335839599
250,1.3767219571941238,1394.859649122807
251,1.363155016135463,1395.984962406015
252,1.3767625284281189,1397.110275689223
253,1.3844024672860233,1398.235588972431
254,1.407719775200678,1399.360902255639
255,1.4158170142225166,1400.486215538847
256,1.4068081634062015,1401.611528822055
257,1.4052026766931434,1402.7368421052631
258,1.3993101973063602,1403.8621553884711
259,1.4112752668747404,1404.9874686716792
260,1.4167420533775923,1406.1127819548874
261,1.4295555016335566,1407.2380952380954
262,1.4218335075972242,1408.3634085213034
263,1.4437290137077448,1409.4887218045114
264,1.4859697238582874,1410.6140350877195
265,1.5043596573038094,1411.7393483709275
266,1.4741127433086225,1412.8646616541355
267,1.4699576900764333,1413.9899749373435
268,1.4701228734849863,1415.1152882205515
269,1.4698590860233076,1416.2406015037595
270,1.4713724016594052,1417.3659147869676
271,1.462409710226825,1418.4912280701756
272,1.4602178875073182,1419.6165413533836
273,1.473562721379966,1420.7418546365916
274,1.4348890075175256,1421.8671679197996
275,1.475302313037789,1422.9924812030076
276,1.4677163988068174,1424.1177944862156
277,1.4582845253229872,1425.2431077694237
278,1.4750285870300346,1426.3684210526317
279,1.5040559301095584,1427.4937343358397
280,1.5535993523071059,1428.6190476190477
281,1.5706403891352299,1429.7443609022557
282,1.6134076225222347,1430.8696741854637
283,1.6155849716850883,1431.9949874686718
284,1.618864323801299,1433.1203007518798
285,1.6120890380339183,1434.2456140350878
286,1.6001460669668508,1435.3709273182958
287,1.5855271996021378,1436.4962406015038
288,1.5732201045544258,1437.6215538847118
289,1.5476788110346873,1438.7468671679198
290,1.5686430293301585,1439.8721804511279
291,1.5720875529770806,1440.9974937343359
292,1.5826674141096004,1442.122807017544
293,1.6059156742186946,1443.248120300752
294,1.6903862067559587,1444.37343358396
295,1.5825887830301892,1445.498746867168
296,1.5965446010881816,1446.624060150376
297,1.590227893455442,1447.749373433584
298,1.5875681992399309,1448.874686716792
