Time,x,b
0,13.41400832287209,1001.0
1,14.60435716709846,1002.125313283208
2,14.076093625172408,1003.250626566416
3,13.960900493399006,1004.375939849624
4,13.849922643875898,1005.5012531328321
5,13.620282950023464,1006.6265664160401
6,14.005678159913929,1007.7518796992481
7,14.642060057857499,1008.8771929824561
8,14.6573302344516,1010.0025062656641
9,13.980509381686813,1011.1278195488721
10,14.06193345661197,1012.2531328320802
11,13.608465210593943,1013.3784461152882
12,13.357796157537113,1014.5037593984962
13,13.177848624161928,1015.6290726817043
14,13.479647301821867,1016.7543859649123
15,13.601125359343198,1017.8796992481203
16,13.595065372604083,1019.0050125313284
17,13.407556390202297,1020.1303258145364
18,13.801308167506216,1021.2556390977444
19,14.350403176066248,1022.3809523809524
20,13.384938376644612,1023.5062656641604
21,13.625128786265101,1024.6315789473683
22,14.130701726796893,1025.7568922305763
23,14.552728746781325,1026.8822055137844
24,13.848344673762258,1028.0075187969924
25,14.128724897963982,1029.1328320802006
26,14.425334245451285,1030.2581453634086
27,14.51476981308373,1031.3834586466166
28,14.31933191150672,1032.5087719298247
29,13.786906367039537,1033.6340852130327
30,13.928382947361692,1034.7593984962407
31,15.283860787869537,1035.8847117794487
32,14.807264114484036,1037.0100250626567
33,13.68705901753376,1038.1353383458647
34,14.167515828903468,1039.2606516290728
35,13.854206915345241,1040.3859649122808
36,13.920583581919256,1041.5112781954888
37,14.316090562601657,1042.6365914786968
38,15.236179852944591,1043.7619047619048
39,14.364397748896462,1044.8872180451128
40,14.11799673718892,1046.0125313283208
41,12.934143994240664,1047.1378446115289
42,13.728028510412987,1048.2631578947369
43,13.779585187910564,1049.388471177945
44,14.186742976781575,1050.513784461153
45,14.027793617348374,1051.639097744361
46,13.896962507201918,1052.764411027569
47,13.213333518302507,1053.889724310777
48,14.594496034985262,1055.015037593985
49,14.14623818646147,1056.140350877193
50,13.81103509727006,1057.265664160401
51,14.163340855421692,1058.390977443609
52,14.393836737226824,1059.516290726817
53,14.708358311867721,1060.641604010025
54,14.631475397195283,1061.766917293233
55,13.74096434999375,1062.892230576441
56,14.352288474855001,1064.017543859649
57,14.185827372297812,1065.142857142857
58,13.656946726951784,1066.2681704260651
59,13.389549438505203,1067.3934837092731
60,13.6084778839099,1068.5187969924812
61,13.931868458012424,1069.6441102756892
62,13.680933307102459,1070.7694235588972
63,13.746612022371316,1071.8947368421052
64,14.274676689760733,1073.0200501253132
65,14.159398766932256,1074.1453634085212
66,13.549160324640175,1075.2706766917292
67,13.552612151792685,1076.3959899749373
68,14.0672968766807,1077.5213032581453
69,14.105123306663645,1078.6466165413533
70,14.320920491092108,1079.7719298245613
71,14.026692192392733,1080.8972431077693
72,13.676152148044515,1082.0225563909776
73,13.723395500651748,1083.1478696741856
74,15.247720030733282,1084.2731829573936
75,14.206040844041476,1085.3984962406016
76,13.708567369383687,1086.5238095238096
77,13.790764143188596,1087.6491228070176
78,13.28166537594667,1088.7744360902257
79,13.310358249766258,1089.8997493734337
80,13.832181631269677,1091.0250626566417
81,14.692566632569969,1092.1503759398497
82,13.962733452788287,1093.2756892230577
83,13.253862063892877,1094.4010025062657
84,13.178414043808365,1095.5263157894738
85,13.379662555588228,1096.6516290726818
86,13.450922163571065,1097.7769423558898
87,13.647350824685478,1098.9022556390978
88,13.459927852660337,1100.0275689223058
89,13.374739161417248,1101.1528822055138
90,13.51375828853335,1102.2781954887218
91,13.043804580994653,1103.4035087719299
92,13.454492468363618,1104.5288220551379
93,13.589981611294228,1105.654135338346
94,13.29624622048594,1106.779448621554
95,14.303795626200163,1107.904761904762
96,15.025134472849322,1109.03007518797
97,12.797124479172655,1110.155388471178
98,12.529860883923247,1111.280701754386
99,13.416622664705418,1112.406015037594
100,14.30338444548759,1113.531328320802
101,13.546700359697377,1114.65664160401
102,13.48008711993365,1115.781954887218
103,13.393769996266782,1116.907268170426
104,13.283421835492772,1118.032581453634
105,14.327599595478814,1119.157894736842
106,14.11918881045593,1120.28320802005
107,13.791002025001763,1121.408521303258
108,13.780024671617722,1122.5338345864661
109,13.543654232502345,1123.6591478696741
110,13.636758167726752,1124.7844611528822
111,13.552844072219374,1125.9097744360902
112,13.11061549726392,1127.0350877192982
113,13.798596267607607,1128.1604010025062
114,13.925684431270769,1129.2857142857142
115,14.134057157475532,1130.4110275689222
116,14.019963441995257,1131.5363408521303
117,13.765386038348668,1132.6616541353383
118,13.486075335541184,1133.7869674185463
119,13.786658689798575,1134.9122807017543
120,14.677985905178298,1136.0375939849623
121,13.89364119587278,1137.1629072681703
122,14.378706763574273,1138.2882205513783
123,14.28016526011532,1139.4135338345864
124,13.750263447212475,1140.5388471177944
125,13.452900309064534,1141.6641604010026
126,13.0702576374711,1142.7894736842106
