,Time,x,b
0,0,0.9796351134313266,0.02
1,1,0.9805066218117932,0.0203531075702707
2,2,0.9811978999948662,0.0207062151405414
3,3,0.9817602197930052,0.0210593227108122
4,4,0.9819088275820176,0.0214124302810829
5,5,0.9847845194234912,0.0217655378513536
6,6,0.9832274133971548,0.0221186454216244
7,7,0.9861628724440228,0.0224717529918951
8,8,0.9829644234189792,0.0228248605621658
9,9,0.9839112141700892,0.0231779681324366
10,10,0.9859583479091064,0.0235310757027073
11,11,0.9844190697282296,0.023884183272978
12,12,0.982557167670582,0.0242372908432488
13,13,0.981857402037683,0.0245903984135195
14,14,0.9796276586745968,0.0249435059837903
15,15,0.9794049471541152,0.025296613554061
16,16,0.9831772510339652,0.0256497211243317
17,17,0.9848579308981862,0.0260532726332126
18,18,0.986641750652222,0.0264063802034833
19,19,0.9848773790458673,0.026759487773754
20,20,0.983707814470295,0.0271125953440248
21,21,0.9817177267908708,0.0274657029142955
22,22,0.9818632143054352,0.0278188104845663
23,23,0.9805316776717096,0.028171918054837
24,24,0.9791146670407872,0.0285250256251077
25,25,0.9808141047332596,0.0288781331953785
26,26,0.9786577812687108,0.0292312407656492
27,27,0.9737268617266358,0.0295843483359199
28,28,0.9709997920130984,0.0299374559061907
29,29,0.9696438399552302,0.0302905634764614
30,30,0.96760468022012,0.0306436710467321
31,31,0.9654471162981442,0.0309967786170029
32,32,0.9672678204849072,0.0313498861872736
33,33,0.9679787251645994,0.0317029937575444
34,34,0.9613195758927654,0.0321065452664252
35,35,0.9625311335121016,0.0324596528366959
36,36,0.9622659535160294,0.0328127604069667
37,37,0.9624445120292272,0.0331658679772374
38,38,0.9624253889972728,0.0335189755475081
39,39,0.9590963370490452,0.0338720831177789
40,40,0.95960183793507,0.0342251906880496
41,41,0.960817898661444,0.0345782982583204
42,42,0.960181985726814,0.0349314058285911
43,43,0.9598347156496424,0.0352845133988618
44,44,0.9575511027089488,0.0356376209691326
45,45,0.955073397758761,0.0359907285394033
46,46,0.950554724372863,0.036343836109674
47,47,0.9495459709864538,0.0366969436799448
48,48,0.9484592588936872,0.0370500512502155
49,49,0.9503790755532064,0.0374031588204862
50,50,0.955185649346734,0.037756266390757
51,51,0.9604060151392302,0.0381598178996378
52,52,0.9609136418644568,0.0385129254699086
53,53,0.9580956902018484,0.0388660330401793
54,54,0.9612729215544996,0.03921914061045
55,55,0.9629495350444196,0.0395722481807208
56,56,0.9614415103692422,0.0399253557509915
57,57,0.9623546352111164,0.0402784633212622
58,58,0.962517404162467,0.040631570891533
59,59,0.9633867042036858,0.0409846784618037
60,60,0.9628363610235312,0.0413377860320745
61,61,0.9651990377818226,0.0416908936023452
