,Time,x,b
0,0,0.9736043337805174,0.02
1,1,0.9771269431132866,0.0203531075702707
2,2,0.9799456372011688,0.0207062151405414
3,3,0.9782656203137264,0.0210593227108122
4,4,0.975603607188788,0.021462874219693
5,5,0.9772905628540022,0.0218159817899637
6,6,0.980247867651776,0.0221690893602345
7,7,0.9804307365632652,0.0225221969305052
8,8,0.9808104678830198,0.0229257484393861
9,9,0.977913901193856,0.0232788560096568
10,10,0.9745640153265436,0.0236319635799275
11,11,0.9803024790626522,0.0239850711501983
12,12,0.979606184302938,0.0243886226590791
13,13,0.977972615391697,0.0247417302293498
14,14,0.9777396465554592,0.0250948377996206
15,15,0.9801606171093744,0.0254479453698913
16,16,0.9773900968566924,0.0258514968787722
17,17,0.9746613324669056,0.0262046044490429
18,18,0.978984740182254,0.0265577120193136
19,19,0.9709498931763136,0.0269108195895844
20,20,0.9704589690141444,0.0273143710984652
21,21,0.9667423951815032,0.0276674786687359
22,22,0.96213283865955,0.0280205862390067
23,23,0.9588709753006528,0.0283736938092774
24,24,0.9588224740267204,0.0287772453181583
25,25,0.9604283077650848,0.029130352888429
26,26,0.9641174582681684,0.0294834604586997
27,27,0.9680594905238212,0.0298365680289705
28,28,0.970234902991816,0.0302401195378513
29,29,0.9715567663143704,0.030593227108122
30,30,0.9723052068461332,0.0309463346783928
31,31,0.9702590201980444,0.0313498861872736
32,32,0.9717552425125426,0.0317029937575444
33,33,0.9745669915116424,0.0320561013278151
34,34,0.9737431631865152,0.0324092088980858
35,35,0.972795136985696,0.0328127604069667
36,36,0.9708893311509406,0.0331658679772374
37,37,0.9717842032034772,0.0335189755475081
38,38,0.9662833303712716,0.0338720831177789
39,39,0.9657590303901048,0.0342756346266597
40,40,0.9625360273348804,0.0346287421969305
41,41,0.962357151848388,0.0349818497672012
42,42,0.9595851468553376,0.0353349573374719
43,43,0.9587082592720588,0.0357385088463528
44,44,0.959754916950406,0.0360916164166235
45,45,0.9596150372164698,0.0364447239868942
46,46,0.9632454843604836,0.036797831557165
47,47,0.9611486477320758,0.0372013830660458
48,48,0.9594163758462156,0.0375544906363166
49,49,0.9620942477932124,0.0379075982065873
50,50,0.9620814901832848,0.038260705776858
51,51,0.9610791501838244,0.0386642572857389
52,52,0.9595361950368252,0.0390173648560096
53,53,0.9592734373375064,0.0393704724262803
54,54,0.9622766538685664,0.0397235799965511
55,55,0.962836849103859,0.0401271315054319
56,56,0.9580322319521568,0.0404802390757027
57,57,0.955896051708078,0.0408333466459734
58,58,0.9522439535223688,0.0411864542162441
59,59,0.951455196297018,0.041590005725125
60,60,0.9543589273492272,0.0419431132953957
61,61,0.9541161201428592,0.0422962208656664
62,62,0.9549985243297856,0.0426997723745473
63,63,0.957986117252015,0.043052879944818
64,64,0.9578441907182116,0.0434059875150888
65,65,0.9562703172930924,0.0437590950853595
66,66,0.9570077692260982,0.0441626465942403
67,67,0.9568113145279448,0.0445157541645111
68,68,0.959534591383722,0.0448688617347818
69,69,0.9579808405338024,0.0452219693050525
70,70,0.9613828170707716,0.0456255208139334
71,71,0.9616284735497546,0.0459786283842041
72,72,0.9574121328081708,0.0463317359544749
73,73,0.9585764857071984,0.0466848435247456
74,74,0.95424505435312,0.0470883950336264
75,75,0.9484322346040784,0.0474415026038972
76,76,0.9471996670212792,0.0477946101741679
77,77,0.9481180510438648,0.0481477177444387
78,78,0.9532173705407448,0.0485512692533195
79,79,0.9526621593168494,0.0489043768235902
80,80,0.9504312063647532,0.049257484393861
81,81,0.9531041750491888,0.0496105919641317
82,82,0.94886370421509,0.0500141434730125
83,83,0.9484948606867352,0.0503672510432833
84,84,0.9488321089005404,0.050720358613554
85,85,0.9512978058197123,0.0510734661838247
86,86,0.9478839801107892,0.0514770176927056
87,87,0.9489390327506084,0.0518301252629763
88,88,0.9475887527681176,0.0521832328332471
89,89,0.9450778984132236,0.0525363404035178
90,90,0.9512904413194796,0.0529398919123986
91,91,0.9538362744251696,0.0532929994826694
92,92,0.9551069134031532,0.0536461070529401
93,93,0.9551660023835484,0.054049658561821
94,94,0.954509346388988,0.0544027661320917
95,95,0.952287964727228,0.0547558737023624
96,96,0.9474756229184592,0.0551089812726332
97,97,0.9456866312190754,0.055512532781514
98,98,0.94093298989419,0.0558656403517847
99,99,0.9410711620171792,0.0562187479220555
100,100,0.9381303109640496,0.0565718554923262
101,101,0.941399487606208,0.056975407001207
102,102,0.9413127258531846,0.0573285145714778
103,103,0.9406903128096716,0.0576816221417485
104,104,0.9392351864969432,0.0580347297120193
105,105,0.9371630452916851,0.0584382812209001
106,106,0.9376953270697388,0.0587913887911708
107,107,0.936379623111326,0.0591444963614416
108,108,0.9371355051917968,0.0594976039317123
109,109,0.9379700127620532,0.0599011554405932
110,110,0.9426863601921168,0.0602542630108639
111,111,0.94411658834848,0.0606073705811346
112,112,0.9450693677176402,0.0609604781514054
113,113,0.9485121081517042,0.0613640296602862
114,114,0.9508409259169476,0.0617171372305569
115,115,0.9501625389586228,0.0620702448008277
116,116,0.9491347177521372,0.0624233523710984
117,117,0.9522778163840924,0.0628269038799793
118,118,0.9535973667859536,0.06318001145025
119,119,0.9526024717647374,0.0635331190205207
120,120,0.9536493064112764,0.0638862265907915
121,121,0.9512588407000948,0.0642897780996723
122,122,0.9513422048403456,0.064642885669943
123,123,0.9497484595829117,0.0649959932402138
124,124,0.9482431945511004,0.0653995447490946
125,125,0.9456309397262204,0.0657526523193654
126,126,0.9456742993572904,0.0661057598896361
127,127,0.9442302931177752,0.0664588674599068
128,128,0.9402699713905984,0.0668624189687877
129,129,0.9401349030074476,0.0672155265390584
130,130,0.9401821802571844,0.0675686341093291
131,131,0.9389118849042516,0.0679217416795999
132,132,0.936309601176354,0.0683252931884807
133,133,0.9325015196038962,0.0686784007587515
134,134,0.933789196961968,0.0690315083290222
135,135,0.9333486468860992,0.0693846158992929
136,136,0.9296156641129306,0.0697881674081738
137,137,0.9330855230574504,0.0701412749784445
138,138,0.932617634647074,0.0704943825487152
139,139,0.932451147642031,0.070847490118986
140,140,0.9305493623577956,0.0712510416278668
141,141,0.93406940670353,0.0716041491981376
142,142,0.9334144177354116,0.0719572567684083
143,143,0.9345204167308838,0.072310364338679
144,144,0.9321009893443148,0.0727139158475599
145,145,0.931084423885464,0.0730670234178306
146,146,0.9284858277304174,0.0734201309881013
147,147,0.92702233134659,0.0737732385583721
148,148,0.925687897073579,0.0741767900672529
149,149,0.9249560437172192,0.0745298976375237
150,150,0.923764899753889,0.0748830052077944
151,151,0.921335592222991,0.0752361127780651
152,152,0.92416235099585,0.075639664286946
153,153,0.9267823140731564,0.0759927718572167
154,154,0.925294466894584,0.0763458794274875
155,155,0.9209742518581604,0.0767494309363683
156,156,0.9198754724810402,0.077102538506639
157,157,0.91620691987866,0.0774556460769098
158,158,0.919653941505528,0.0778087536471805
159,159,0.918669289350896,0.0782123051560613
160,160,0.9157327155991176,0.0785654127263321
161,161,0.9164072266587776,0.0789185202966028
162,162,0.9154072104943553,0.0792716278668736
163,163,0.921729191461218,0.0796751793757544
164,164,0.9252776391654436,0.0800282869460251
165,165,0.9241247589583252,0.0803813945162959
166,166,0.9272888493251988,0.0807345020865666
167,167,0.92591940195411,0.0811380535954474
168,168,0.92639435469123,0.0814911611657182
169,169,0.9265745292304431,0.0818442687359889
170,170,0.9214225582932865,0.0821973763062596
171,171,0.9227314315717792,0.0826009278151405
172,172,0.9239873560332992,0.0829540353854112
173,173,0.9203277104774548,0.083307142955682
174,174,0.9198707029097694,0.0836602505259527
175,175,0.9208668530692478,0.0840638020348335
176,176,0.9157490095756136,0.0844169096051043
177,177,0.9124371507885882,0.084770017175375
178,178,0.9154296932143002,0.0851231247456458
179,179,0.9140528476007832,0.0855266762545266
180,180,0.9127843039477576,0.0858797838247973
181,181,0.9094181638919068,0.0862328913950681
182,182,0.9050456165158136,0.0865859989653388
183,183,0.909195700950968,0.0869895504742196
184,184,0.9041316474361318,0.0873426580444904
185,185,0.9012382849175224,0.0876957656147611
186,186,0.8979175366224853,0.088099317123642
187,187,0.8972243624503291,0.0884524246939127
188,188,0.8957055077474576,0.0888055322641834
189,189,0.9017886146533888,0.0891586398344542
190,190,0.9003372948080022,0.089562191343335
191,191,0.8990995354616428,0.0899152989136057
192,192,0.8953595845307316,0.0902684064838765
193,193,0.8939723271269404,0.0906215140541472
194,194,0.8959408674933367,0.0910250655630281
195,195,0.8945383337658371,0.0913781731332988
196,196,0.8923128869022526,0.0917312807035695
197,197,0.895598366883552,0.0920843882738403
198,198,0.892928465877174,0.0924879397827211
199,199,0.889475181243479,0.0928410473529919
200,200,0.8859396504475655,0.0931941549232626
201,201,0.8872299959890746,0.0935472624935333
202,202,0.8881399210112229,0.0939508140024142
203,203,0.8884611342509013,0.0943039215726849
204,204,0.88905292032771,0.0946570291429556
205,205,0.8911679773393862,0.0950101367132264
206,206,0.8923245209681298,0.0954136882221072
207,207,0.8932892321199082,0.0957667957923779
208,208,0.8928793526461738,0.0961199033626487
209,209,0.9011984093986536,0.0964730109329194
210,210,0.9036013165418052,0.0968765624418003
211,211,0.9047970076596878,0.097229670012071
212,212,0.9035487059472778,0.0975827775823417
213,213,0.90277800146029,0.0979358851526125
214,214,0.9035604917627542,0.0983394366614933
215,215,0.904687936205248,0.098692544231764
216,216,0.9064926185342806,0.0990456518020348
217,217,0.90464083749294,0.0994492033109156
218,218,0.9057416228905928,0.0998023108811864
219,219,0.8992471475410354,0.1001554184514571
220,220,0.8966012645981273,0.1005085260217278
221,221,0.8965278393274264,0.1009120775306087
222,222,0.9004081816365493,0.1012651851008794
223,223,0.9036630424549889,0.1016182926711501
224,224,0.906546194753824,0.1019714002414209
225,225,0.9026904541367484,0.1023749517503017
226,226,0.899701737796742,0.1027280593205725
227,227,0.9010270039514892,0.1030811668908432
228,228,0.9018113774692252,0.1034342744611139
229,229,0.9034417451473876,0.1038378259699948
230,230,0.9030430832482136,0.1041909335402655
231,231,0.905364722378664,0.1045440411105362
232,232,0.9081676211538264,0.104897148680807
233,233,0.904015663337358,0.1053007001896878
234,234,0.9032962504337664,0.1056538077599586
235,235,0.9023169990832378,0.1060069153302293
236,236,0.9009295067990274,0.1063600229005
237,237,0.899506667638872,0.1067635744093809
238,238,0.8950589272066996,0.1071166819796516
239,239,0.8982696265738015,0.1074697895499224
240,240,0.8935763678774759,0.1078228971201931
241,241,0.8956823337142603,0.1082264486290739
242,242,0.8965806461308506,0.1085795561993447
243,243,0.8925962017641339,0.1089326637696154
244,244,0.8911668743534741,0.1092857713398861
245,245,0.8900947469469841,0.109689322848767
246,246,0.890626129572256,0.1100424304190377
247,247,0.8928521101914542,0.1103955379893085
248,248,0.8945657174239631,0.1107990894981893
249,249,0.8874199335502329,0.11115219706846
250,250,0.887953018330436,0.1115053046387308
251,251,0.8877120284622557,0.1118584122090015
252,252,0.888269189123033,0.1122619637178823
253,253,0.8875630006767519,0.1126150712881531
254,254,0.8874363867254871,0.1129681788584238
255,255,0.8857318294962349,0.1133212864286946
256,256,0.8855309140664904,0.1137248379375754
257,257,0.8859519529764396,0.1140779455078461
258,258,0.8832058161750737,0.1144310530781169
259,259,0.8783565863837836,0.1147841606483876
260,260,0.8806123261404505,0.1151877121572684
261,261,0.8802207180291707,0.1155408197275392
262,262,0.8825105859446499,0.1158939272978099
263,263,0.8832575215813305,0.1162470348680806
264,264,0.884337195876852,0.1166505863769615
265,265,0.8848264508064457,0.1170036939472322
266,266,0.883046763925183,0.117356801517503
267,267,0.8874213546361672,0.1177099090877737
268,268,0.8904503091740601,0.1181134605966545
269,269,0.8876628804513349,0.1184665681669253
270,270,0.8880948284825887,0.118819675737196
271,271,0.8874881497303827,0.1191727833074667
272,272,0.884956181473672,0.1195763348163476
273,273,0.886494628341645,0.1199294423866183
274,274,0.8811897847419,0.1202825499568891
275,275,0.8824557834714377,0.1206356575271598
276,276,0.8840320349558094,0.1210392090360406
277,277,0.8806242622727064,0.1213923166063114
278,278,0.8779238014553582,0.1217454241765821
279,279,0.8745309300022555,0.122148975685463
280,280,0.8762063504319739,0.1225020832557337
281,281,0.8734795298207327,0.1228551908260044
282,282,0.8757628275087321,0.1232082983962752
283,283,0.8717559779719216,0.123611849905156
284,284,0.8709628582929793,0.1239649574754268
285,285,0.866983588053629,0.1243180650456975
286,286,0.8648601009469318,0.1246711726159682
287,287,0.8650064347366143,0.1250747241248491
288,288,0.8664501507115566,0.1254278316951198
